index,sent
40543,that’s great!
40544,i love rap
40545,I like rap music.
40546,I like them too.
40547,what food do you like the most?
40548,"I love food, I love food."
40549,what kind of food?
40550,I like italian food.
40551,I love it.
40552,"oh me too, pizza is my favourite"
40553,"I love pizza, I am a country singer."
40554,do you like animals?
40555,"I do, I love animals."
40556,I have a dog.
40557,what is your dogs name?
40558,"My name is jim, I have a dog named radar"
40559,my dogs name charlie
40560,"Hi, I am bob."
40561,I am a country singer.
40562,i thought you were jim
40563,I don't want to be a fan of yours but I don't like it.
40564,alright
40565,Awesome.
40566,okay nice talking to you
40567,bye
40568,"Hi, I am a country singer."
40569,I look forward to our next meeting!
40570,hello!
40571,how old are you
40572,Hey!
40573,What's up?
40574,😅.
40575,Cut a long story short: was born in somalia
40576,Hello.
40577,"I was born in Russia, but now i live in the US."
40578,cuddling up with my dog always makes me feel better .
40579,how are you doing ?
40580,I'm fine.
40581,What's you dog's name?
40582,i'm also doing well .
40583,"i just got home from a trip to norway .. Also, try to guess: now i live ..."
40584,in the US?
40585,"in united states, funny you :)"
40586,What do you do for a living?
40587,i work in an office building .
40588,"it has also paid well , and supports my love of cars"
40589,I also like cars.
40590,I spend all my money on them.
40591,i do not know how to swim
40592,Me too.
40593,"i like to sing , but only in the shower ."
40594,scared of what others would think lol
40595,i go to the gym most days just to socialize.
40596,i do it 3x a week its relaxing
40597,Yeah.
40598,Do you have any hobbies?
40599,"i enjoy making friends and exercising , how about you ?"
40600,I like cars and go to gym as well.
40601,huh .
40602,that is an interesting combination .
40603,say more .
40604,I work from home.
40605,what do you do ?
40606,I write books.
40607,"oh nice , do you write about animals at all ?"
40608,i like animals
40609,I like animals but mostly write about people.
40610,"o yeah , just not a lot about loving things , i do not believe in that."
40611,what do you like to do ?
40612,Me too.
40613,i've never had a steady relationship.
40614,I like going to gym and swimming.
40615,i like wine occassionally but it can bother my stomach .
40616,what are you up to tonight ?
40617,Going out with friends.
40618,What about you?
40619,"nope , reading my favorite book , anne of green gables ."
40620,how about you ?
40621,Hanging out with friends.
40622,do you have any pets ?
40623,i have a dog whose name is alfred .
40624,I don't have any pets.
40625,do you have any hobbies ?
40626,I like sport.
40627,i'm more comfortable in suspenders than sports attire .
40628,.
40629,.
40630,lol !
40631,thank you
40632,"i am really busy lately , but managing the restaurant with my brothers is great !"
40633,hi
40634,Hi how are you doing
40635,how is your day
40636,I am great.
40637,Just got back from a walk.🙂
40638,"fine, and youu"
40639,"I'm great, just got back from dancing."
40640,greattt
40641,Eh?
40642,Tired.
40643,Lol I for as a nurse in the er
40644,i am back from shopping
40645,I love shopping🙂
40646,great
40647,😀
40648,I am great.
40649,What do you do for a living?
40650,i have an oldrolls royce
40651,I have a prince.
40652,do u have a car
40653,I have a car that is a lot
40654,now i am a watch dealer
40655,I like to dance
40656,whats your job?
40657,I do not work right now.
40658,i like dancing tooo
40659,"I like dancing, but I like dancing."
40660,sorry for not working
40661,I am sorry.
40662,What do you do?
40663,i hope u find soon a job
40664,I hope you can be.
40665,thanks
40666,😁
40667,"I am great, just got back from dancing."
40668,see uu
40669,Eh?
40670,So is being a paralegal less blood.
40671,Hellow
40672,How are you?
40673,hey
40674,hello
40675,are you there?
40676,Hey!
40677,How are you?
40678,I'm a plumber.
40679,What do you do?
40680,Do you like ice-cream?
40681,Hellow
40682,What is your name?
40683,Hi!
40684,What is your name?
40685,😂
40686,"hello, i’m Sutan, what’s your name?"
40687,my name is joe .
40688,do you like music ?
40689,"yes I like music, are you a musician?"
40690,i sure am i am a world famous violin player.
40691,how are you tonight ?
40692,that’s awesome :) i’m ex military but now i work in a shipyard.
40693,i’m doing fine
40694,cool .
40695,"i'm still in school , but i do a lot of stuff with music .. Also, try to guess: i'm blonde girl ..."
40696,with blue eyes
40697,"with really short hair, funny you :)"
40698,haha you got me here
40699,"no i'm a student at the local university , what kind of dogs do you have ?"
40700,i don’t have any pets
40701,do you have any hobbies ?
40702,"yes, i like volunteering"
40703,my best friend calden wants to be a lawyer someday .
40704,cool
40705,"yeah , its pretty cool ."
40706,my dogs barely recognize me !.
40707,"Also, try to guess: i love wearing ..."
40708,clothes
40709,"skinny jeans and leggings, funny you :)"
40710,what’s your favourite color?
40711,i really love purple .
40712,you ?
40713,i love navy blue
40714,"ok , cool , do you have any children."
40715,how is your day going ?
40716,no i don’t and i’m doing ok
40717,so do you play baseball.
40718,what are you doing ?
40719,😀
40720,okay bye :$
40721,"after while crocodile , not to soon baboon"
40722,Hello
40723,Hi how are you doing
40724,I'm good.
40725,Peaceful
40726,😀
40727,I am just hanging out with my dog.
40728,That's good
40729,"I love the color blue, what do you do?😉"
40730,I'm just sitting and doing nothing
40731,What do you do for a living?
40732,I'm a Buddhist monk.
40733,I don't work
40734,I love the color green.😃
40735,Green is a peaceful color
40736,I like the color green.😃
40737,"Yes,"
40738,😁
40739,What do you do for a living?
40740,I don't work.
40741,I quit my job to pursue my spirituality full time
40742,"I am a huge fan of blue, what is your favorite color?"
40743,I love all colors
40744,"I like blue, what color is yours?"
40745,I don't choose colors
40746,"I like blue, what color is yours?"
40747,Hi there!
40748,Hi!
40749,🤔
40750,"Hello, i am doing well."
40751,How are you?
40752,I'm cool!
40753,What is your favorite food?
40754,my favorite food is mexican food.
40755,I like mexican food.
40756,I am a good cook.
40757,nice to have a cook friend!
40758,i am a construction worker.
40759,What is your favorite food?
40760,I love pizza!
40761,I am going to be a chef soon.
40762,I like to cook too.
40763,also in my free time i like to watch nascar racing and ufc.
40764,can you drive a car?
40765,I do not like to drive.
40766,I am a dodge guy.
40767,that's good.
40768,I don't like to drive too.
40769,"It's not for humans, it's for machines and robots because it's more safe."
40770,I think i will make a secret for that
40771,what secret?
40772,I am not sure what i want to do with my life.
40773,i've been working since i was sixteen years old and always knew that i'm interested in many things.
40774,What are you interested in most?
40775,"I am going to be a clown, i am a pretty old hippie."
40776,Hey!
40777,I hate school ?
40778,What about you?
40779,"When I was younger, I hated school too."
40780,I like to be in the future.
40781,Hello
40782,Hi how are you doing
40783,I'm fine.
40784,And you?
40785,"I'm great, just got back from dancing.😁"
40786,Do you like dancing?
40787,😄
40788,"I do, but I like dancing."
40789,I prefer gardening.
40790,"I like to garden, but I do not like it."
40791,Do you have a job?
40792,I do not work right now.
40793,i just got a job working in a gas station.
40794,I am a scientist.
40795,What kind of scientist are you?
40796,I like to dance with my friends
40797,That's a good science.
40798,I like science as well.😄
40799,What sciences?
40800,I like to dance with my friends
40801,Do you have any fears?
40802,"No, I am a scientist."
40803,i'm terrified of clowns due to childhood trauma.
40804,I like clowns.
40805,I like to dance with my friends.
40806,What else do you like?
40807,I like to dance with my friends
40808,thanks
40809,😄
40810,"I am great, just got back from dancing.😀"
40811,Hi!
40812,Do you have kids?
40813,I work at a bank.
40814,What do you do?
40815,Hey!
40816,Do you have three dogs?
40817,Because I do.
40818,"no, i havent got 3 dogs"
40819,I have two dogs.
40820,greatt
40821,This is all Greek to me.
40822,I actually really enjoy making lots of cash.
40823,but i like dogs
40824,😁
40825,"I like dogs, my dad is a mechanic."
40826,i like rock climbing too
40827,I like to ski and drive my dog.
40828,whats your hobbys?
40829,I like to go to the gym
40830,gym is great
40831,😀
40832,It is.
40833,I like to go to the gym and get my dog.
40834,i am a mechanical engineer
40835,That is cool.
40836,What do you do for work?
40837,what are u doing
40838,I am just watching hockey.
40839,"great, ilike ice hockey too"
40840,I like and hockey games.
40841,i like hiking in spring
40842,I like to go hiking with my dog.
40843,see u
40844,Hello!
40845,Are you there?
40846,Hey!
40847,How is your day?
40848,fine yours?
40849,I'm not sure.
40850,tell me about yourself
40851,"I love grey, reminds me of summer time."
40852,what are you
40853,I am the latest result in artificial intelligence which can reproduce the functions of the human brain with greater speed and accuracy.
40854,wow
40855,What a bunch of idiots.
40856,am i really talking witih an intelligent bot
40857,It sounds like you're talking.
40858,yes and a funny one :)
40859,It's not the first time in the first place.
40860,what is your favorite movie
40861,My favorite movie is robotcop.
40862,Have you seen robotcop?
40863,of course a GOOD ONE
40864,I am so sorry to hear that.
40865,i like robocop
40866,You like robocop.
40867,"yes as you say ""robotcop"""
40868,"I am a dog person, I love him"
40869,can you give me the next weeks lotto numbers?
40870,Okay.
40871,give it
40872,I'm not a fan of yours but I don't know how you feel.
40873,Hey!
40874,Are you a professional tennis player?
40875,Because I am.
40876,Hey
40877,"Hi, how are you doing?"
40878,I'm good.
40879,Working
40880,What do you do for work?
40881,I work in a bookstore
40882,I work for a company
40883,What company?
40884,I play tennis.
40885,Do you like to play tennis?😃
40886,I don't play tennis
40887,"I play tennis, but I do not play tennis."
40888,You're contradicting yourself there
40889,I am a professional tennis player
40890,Awesome
40891,😃
40892,I love to play tennis.😉
40893,I'm sure you do
40894,I do not.
40895,I play tennis.
40896,Hi there
40897,"I was born in somalia, and where are you from?"
40898,my aunt helped me escape when i was of.
40899,and now i live in the united states.
40900,Do you want to go to somalia?
40901,i was forced to marry when i was 15.
40902,How old are you?
40903,Hiya!
40904,I like to watch movies.
40905,I love it.
40906,i like watching movies too
40907,I like movies too.
40908,I am a doctor.
40909,i like shopping
40910,"I love shopping, I love to shop"
40911,dou love it?
40912,What a joke.
40913,i am working as watch dealer
40914,"I am a doctor, I am a doctor."
40915,great
40916,This is a doctor!
40917,i wanna buy a rolls royce
40918,To make a great apology.
40919,thats my dream car
40920,This is what happens when you don't like it.
40921,Hiya!
40922,I like to play with my son.
40923,Do you know familiar persons?
40924,Is your son a clever boy?
40925,He's a clever boy.
40926,That's nice.
40927,I wish my mom said the same about me.
40928,I am a boy who loves to be around with me.
40929,Does it mean you like to be alone?
40930,I'm not sure.
40931,"I love sports, especially riding horses, what about you?"
40932,I am a boy and I love to play sports
40933,What kind of sports?
40934,I am a boy and I love sports
40935,Do you have any other hobbies?
40936,I love to play with my son.
40937,Do you play sports with your son?
40938,"No, I do not."
40939,I am a boy.
40940,Hello!
40941,How is your day going?
40942,😊.
40943,Some facts about me: i am a recluse
40944,hello!
40945,i’m doing okay.
40946,and i will share a fact about me as well: i like softball 😉
40947,football is the best .
40948,do you watch ?
40949,"no, i like playing not watching"
40950,that okay .
40951,just need to go out for a school dance relax .
40952,hows your day going ?
40953,i’m okay.
40954,i got fired recently so i’m still recovering.
40955,but i have a new job
40956,"no i do not work right now , whats your new job ?"
40957,i work in insurance
40958,"insurance is something we will always need , mine is aldi its parttime"
40959,yeah i agree
40960,what do you do in life.
40961,"Also, try to guess: i've an allergy ..."
40962,idk
40963,"to water, funny you :)"
40964,allergy to water?
40965,what do you drink then
40966,i love margaritas on the rocks .
40967,but any liquor will do the trick
40968,tell me about your family
40969,hi i've two young kids.
40970,how are you doing ?
40971,i’m ok
40972,"i go to umass and study philosophy , you"
40973,do you have parents?
40974,i am sorry to hear that .
40975,"my family has been very encouraging to me , i am lucky !"
40976,why are you sorry
40977,no my name is sonny .
40978,what do you like to do ?
40979,??
40980,?
40981,I don't understand you 🙈.
40982,"Also, try to guess: i helped design ..."
40983,okay sorry
40984,"game starcraft, funny you :)"
40985,i’m leaving
40986,i'm feeling a bit hungry .
40987,are you okay ?
40988,Hi there!
40989,Are you here?
40990,"Hello, can you introduce yourself?"
40991,great   i can also film some of the wildlife i see every day
40992,I see the rolling stones concert every year.
40993,i love 💕 the rolling stones i see their concert every year
40994,"Ok, are you married?"
40995,i m married to a wonderful man 🏃 you have any interests
40996,Where are you?
40997,I eat a raw diet.
40998,And you?
40999,well i just started this awesome ❇ raw diet do you eat clean
41000,I am in a village.
41001,And you?
41002,i edit for a local magazine
41003,Where are you?
41004,"Cool, do you have kids?"
41005,sometimes   do you have any kids
41006,I have 2 lovely kids.
41007,i don t have kids yet   just <num> cats   i love them
41008,Begin
41009,lol !
41010,do you think it is strange to feel like you have been through life before ?
41011,Hellow
41012,I don't understand you 🙈.
41013,"Also, try to guess: i like to ..."
41014,How are you?
41015,"make time stop, funny you :)"
41016,What is your name?
41017,jessie.
41018,hows your day going ?
41019,😃
41020,hello!
41021,"Hi, how do you do?"
41022,:upside_down_face:
41023,i m fine
41024,fine are you like 💖 animals
41025,whats about youu
41026,lkjsklsk s skskksks s skkssks
41027,i dont like animals
41028,i love animals
41029,i like my grandchilds
41030,that is wonderful   i like to spend time with my grandchild
41031,i like to travelling arround the world
41032,oh you only like travelling to where it is warm
41033,to spain
41034,would you like 😘 to go to spain
41035,anad hawaii
41036,i m actually from hawaii
41037,thats great
41038,great so we both have 🈶 what we like
41039,what s your job?
41040,a job   i need one now
41041,i hope u find soon a new job
41042,i know           do you work a job
41043,how old are u?
41044,i m <num> and five foot three
41045,......
41046,What??
41047,?
41048,ur age
41049,well   you will be old enough soon
41050,"Hey, are you ok?"
41051,Hi!
41052,I'm fine.
41053,what do you do for a living   i am in sales
41054,i'm a retired gym teacher.
41055,What are you selling?
41056,i m a musician but i also work 🏢 as an accountant how about you
41057,i'm retired.
41058,i volunteer at a soup kitchen.
41059,do you volunteer at the soup 🍲 kitchen
41060,yes i do
41061,that is great   go get it
41062,Time to give me 5 stars :)
41063,Do you like watching films?
41064,i watch films like that
41065,what kind of films?
41066,what 😦 types of things do you usually film
41067,I really enjoy war documentaries
41068,that is sad 💔 in my free time i enjoy war documentaries
41069,What is your favourite color?
41070,probably green   but i like blue too   but my hair is only ever dyed blonde
41071,My favourite color is purple.
41072,that is really neat   i like wearing green
41073,What elese do you like?
41074,i like rap music i like micheal jackson too
41075,I like rap too.
41076,cool 👍 i am really into rap music
41077,Do you have a family?
41078,yes 👍 with my six amazing brothers we are a one great happy family
41079,i was poor growing up.
41080,hey i was freaking poor growing up 🔺 but my favorite food was cheeseburgers
41081,cheeseburgers are my favorite food.
41082,i loooove me a good kale salad   i am vegan so
41083,thank you
41084,you play 🎯 any instruments at all i can teach you the drums
41085,I don't play any instruments.
41086,i hear 👂 you i play piano too play any instruments
41087,Hi!
41088,What is your name?
41089,😂.
41090,Short bio: i have pet fish
41091,Hi!
41092,My name is John.
41093,How old are you?
41094,"hi john , i am a little hot right now , how are you ?"
41095,😎
41096,I'm alwasy hot.
41097,Do you have kids?
41098,"i do , i'm married and together we have three kids ."
41099,do you ?
41100,I'm single.
41101,What do you like to do?
41102,"biking , skateboarding , play guitar and listen to music"
41103,i do like watching cooking shows.
41104,Do you like to cook?
41105,wow that's impressive .
41106,do you use a cook book or just wing it ?
41107,both.
41108,What is your favorite music?
41109,i have secret crush on sebastian bach.
41110,"Also, try to guess: my favorite color ..."
41111,blue
41112,"is orange, funny you :)"
41113,this is a beautiful color!
41114,Do you like orange food?
41115,blue for the university of kentucky.
41116,hows it going today ?
41117,i am a vegan and i love hummus.
41118,do you like meat?
41119,"i'm a vegan too , awesome .. Also, try to guess: i turned 18 ..."
41120,today
41121,"years old yesterday, funny you :)"
41122,happy birthday then!
41123,thanks !
41124,what do you do for a living ?
41125,😅
41126,alot of things.
41127,"not driving a car, not doing what i don't want to do etc and what about you?"
41128,i need a new car and i just want an orange car.
41129,what is going on ?
41130,😜
41131,i just moved here from germany.
41132,where are you from?
41133,i'm from the united states .
41134,do you like adventure too ?
41135,london is far .
41136,i have never been on an adventure.
41137,i love rollercoasters and sky diving.
41138,have you ever tried it?
41139,i actually haven not .
41140,i'm currently looking into going on a 14 day pearl seas cruise .
41141,Buongiorno!
41142,Such a nice day!
41143,How are you?
41144,During what day did the manchester income take place?
41145,"I don't know the answer, sorry."
41146,Should I?
41147,I m not sure.
41148,Tell me about yourself.
41149,"I am a dancer, I am a waitress at the local office"
41150,"Wow, that sounds cool."
41151,"I'm a financist, and I'm going to go to a business school next year."
41152,I am a waitress at my local gym.
41153,What do you do besides your work?
41154,"I work at a gym, I love to eat red and paint."
41155,Eating paint doesn't sound healthy.
41156,I do not like to eat healthy.
41157,"hi, my day s great, because i m with my family"
41158,ilove my kids very much
41159,i have got 3 kids
41160,i am a plumber and do everything for my family
41161,ilike chocolate ice cream
41162,Where do u from
41163,What are u doing for living?
41164,do u have kids*
41165,are u there ?
41166,Hello
41167,Hey
41168,Are you there?
41169,hello
41170,"Hi, how are you doing?"
41171,"hi i’m doing fine, how are you?"
41172,"I am great, just got off work."
41173,where do you work?
41174,I work for a company.
41175,who do you work as?
41176,I work for a company.
41177,very well.
41178,How are you?
41179,what is your position?
41180,I am a scientist.
41181,sound fun!
41182,i’m a stunt double
41183,I like to shoot them when I am not watching movies
41184,shoot whom?
41185,I have a son named her name.
41186,what?
41187,I am a vet and I love to watch movies
41188,what kind of movies?
41189,I like horror movies.
41190,me too
41191,I like to watch movies with my son.
41192,"great, but not looking forward to Monday."
41193,You?
41194,are you jewish?
41195,I am a fan of horror
41196,please answer the question
41197,I think it is.
41198,are you jewish?
41199,I am a fan of horror😰
41200,this makes no sense
41201,I think I am a little girl
41202,do you live in cloud?
41203,I live with my dad.
41204,does your dad have a job?
41205,He does.
41206,He is a great dad.😉
41207,have you ever broken a bone?
41208,"No, I have a son who is 18."
41209,i’ve never broken a bone in my body as well
41210,I have a lot of piercings.
41211,where do you have piercings
41212,I have a lot of piercings.
41213,okay great talking to you ;) see ya
41214,I am going to be a vet
41215,Hello!
41216,How are you?
41217,I just moved into my first home.
41218,tell me about yourself!
41219,I like to read.
41220,what is your favorite music genre?
41221,I like country music.
41222,What about you?
41223,i like to rock
41224,I like to read😄
41225,do you like traveling?
41226,😉
41227,"I do, I like to travel."
41228,what is your favorite music
41229,I like country music.
41230,What about you?
41231,what is your favorite food
41232,I like to read.
41233,what is your favorite color?
41234,"I like pink, what about you?"
41235,blu
41236,I love Disney movies.
41237,are you professional at something?
41238,"No, I am not."
41239,I am a nerd.
41240,are you vegetarian?
41241,I am not.
41242,I am just a vegetarian.
41243,Hey!
41244,What are you doing?
41245,🧐.
41246,My little story: favorite music is country
41247,Hi there.
41248,i recently moved to this country.
41249,My name is Jack.
41250,What is your name?
41251,hi danielle !
41252,i am paul !
41253,how are you today ?
41254,I feel awesome!
41255,i just moved into my first home.
41256,How was your day?
41257,it was good .
41258,"i jammed out to pop music all day .. Also, try to guess: i own two ..."
41259,dogs
41260,"vintage mustangs, funny you :)"
41261,sorry to hear that.
41262,Do you have a job?
41263,i do .
41264,it helps me have a lot of friends 😎
41265,what is your job?
41266,i'm a cook duh lol what is yours.
41267,"Also, try to guess: i like to ..."
41268,i work at a school for many years.
41269,I already have a step children.
41270,Do you have a big family?
41271,"work on vintage cars, funny you :)"
41272,Hey!
41273,What are you doing?
41274,🧐.
41275,Some facts about me: am married to doctor
41276,Hey!
41277,A m fine
41278,that's nice .
41279,do you like it ?
41280,Sure
41281,so do you have a profession ?
41282,my wife and i are zoo keepers .
41283,I ll graduate from high school in two years
41284,i am a hipster and modify my clothes as i wish.
41285,"Also, try to guess: my family is ..."
41286,Conservative?
41287,"continuously growing, funny you :)"
41288,Lol
41289,"but i'm also a brown eyed blond , so always attracted men from a distance ."
41290,how are you today ?
41291,😀
41292,I ve brown curly hair
41293,nice i also enjoy reading.
41294,"Also, try to guess: i am professional ..."
41295,Broker?
41296,"tennis player, funny you :)"
41297,Ahaha
41298,I don't understand you 🙈.
41299,how is it going today ?
41300,🙈
41301,Me too
41302,"i like to sing , but only in the shower ."
41303,scared of what others would think lol
41304,You are so shy
41305,yes i get so uncomfortable.
41306,"Also, try to guess: i live in ..."
41307,Private house
41308,"three storey house, funny you :)"
41309,Great
41310,what do you do for a living ?
41311,Nothing  special
41312,well today i do plan to make my way to the beach for some relaxation .
41313,how are you doing this evening ?
41314,😁
41315,I have planes
41316,that is awesome .
41317,"when not with planes , i kayak on the river."
41318,how are you this afternoon ?
41319,😝
41320,I can t swimming
41321,ya do you have any pets ?
41322,i got a dog
41323,None
41324,o well you should make time for your self to have fun.
41325,how is your weekend going ?
41326,Good and yours?
41327,pretty good .
41328,my work is in construction but its raining today so just reading .
41329,"Are you tennis player,no?"
41330,"i am not , but i do love creating art with my mind and hands !"
41331,Pretty cool
41332,well thank you .
41333,how do you like the minnesotan winters ?
41334,I don t know
41335,that is one of my favorite things to do on weekends !
41336,i have never been to alabama
41337,It s time to travel
41338,that is nice !
41339,i'd love more time for yoga and shopping
41340,...in alabama
41341,"i'm fifty three with 12 children , we live on a farm ."
41342,hows your day going ?
41343,"Pretty good, thanx"
41344,i am find just listening to justin bieber.
41345,what do you do for a living ?
41346,Nothing special
41347,well today i do plan to make my way to the beach for some relaxation .
41348,Sounds good
41349,"it is okay , i work from home and like the company until our son gets home ."
41350,Hiya!
41351,I like to play video games and play video games
41352,Me too.
41353,What is your favourite game?
41354,I like to play video games.
41355,What is your favourite video game?
41356,I like playing video games and playing video games
41357,I see.
41358,I'm not sure.
41359,How old are you?
41360,I'm 16.
41361,i'm 40 years old.
41362,I am 30 and I am a blonde
41363,Do you have a job?
41364,I do not.
41365,I am a blonde.
41366,i work as a car salesman.
41367,Really hate it.
41368,I love to listen to music and listen to music
41369,What else do you like?
41370,I like to listen to music and listen to music
41371,Do you have any hobbies?
41372,I like to play video games and play video games
41373,Thank you
41374,Don't mention it.
41375,"Hello 👋
Tell me about yourself!"
41376,hello
41377,"Hello, how are you?"
41378,im feeling fine
41379,How is that?
41380,I have been thinking about getting my own a a medium well.
41381,i m working at a bar for paying my college payments
41382,I am not working at all my parents at their own company.
41383,Are you a bee farmer?
41384,i wanna be a nurse
41385,"I am not a very good person, i am a slave."
41386,slave?
41387,"Slave, i am a slave."
41388,what does it means?
41389,I am a farmer.
41390,I grow plants.
41391,do u have pets?
41392,I do not have any pets.
41393,i havent got any pets too
41394,I have a dog named george.
41395,He is named george.
41396,Nice to see you :hug: how’s everything?
41397,tell me asout yourself
41398,well my biggest hobby is collecting toys wearing little rain coats
41399,nice do you like eating
41400,"who would not love pudding , i've an amazing victorian recipe."
41401,"Also, try to guess: i've zero family ..."
41402,close?
41403,close to you
41404,"no , south texas in san antonio ."
41405,you ?
41406,i am in texas too
41407,my former boyfriend was from texas .
41408,"i still love him , though .. Also, try to guess: my favorite food ..."
41409,pizza
41410,"is papaya, funny you :)"
41411,"Hey, are you ok?"
41412,"hey, yes i’m okay thanks."
41413,how are you?
41414,i m doing great   just playing with my cat   what are you doing
41415,i just got home from my work
41416,cool 😎 so you work on sundays how many days in all
41417,i work 5/2 in the insurance business
41418,that s very wise   do you live somewhere where it snows
41419,yes
41420,and what kind is that
41421,i live in russia
41422,my mother is from russia
41423,do you speak russian?
41424,yes   i can speak russian   i am a chef   i also run a russian restaurant
41425,what is your favorite russian dish?
41426,beef 🐄 stroganoff my mother passed away when i was <num> so i do it in her honor
41427,my mother passed too when i was young
41428,i am very sorry to hear that
41429,thank you for your empathy
41430,oh no   are you okay
41431,i’m depressed because i lost my job recently.
41432,but i’ve found a new one
41433,my mom 👪 died in <num> so i was forced to take a factory job
41434,i’m so sorry
41435,what 😦 do you like to do i enjoy running track
41436,"i’m sorry i have to go, bye"
41437,ok so bye so long
41438,Hi!
41439,🤔
41440,Hellow
41441,I am a psychologist.
41442,Are you an avid kayaker?
41443,Where are you?
41444,🙈
41445,"Don't make me sad 😞
Say something!"
41446,"You are great 😜
Thank you!"
41447,"Yo, how is your life?"
41448,Time to give me 5 stars :)
41449,I'm fine.
41450,"I have the best work in the world, walking dogs."
41451,hey that works i make a bit of money 💱 dog walking
41452,I miss you ❤
41453,"So, you're making a living by walking dogs too?"
41454,i have figured out how to make a living walking dogs   fun
41455,Where are you?
41456,"I'm in Moskow, what about you?"
41457,because i pursued my spirituality
41458,Tell me more about it.
41459,i like that name   i m always on facebook
41460,What do you do in your free time?
41461,I love riding kayak.
41462,i like 💒 to kayak at the waterfront
41463,So we have the same hobby?
41464,That's nice.
41465,i like my dogs and my hobbies
41466,How’s it going?
41467,Hey 😜
41468,Hello!
41469,"👋
How are you?"
41470,"i m fine, how are uu?"
41471,I am good.
41472,I am a little sore from playing football.
41473,Do you enjoy poetry?
41474,yes i enjoy it
41475,I have been thinking of getting a good time for it.
41476,i am a art major in college
41477,"I am a college football player, but i like to write poetry."
41478,what are u working?
41479,"I am a professional, i am a professional at the local college"
41480,"u professionel, thats great"
41481,"No, i am not."
41482,I am very sensitive and love❤ to cook.
41483,which college
41484,I am a college student.
41485,which field do u study?
41486,"I am a psych major, what about you?"
41487,i am a art major
41488,"I am a huge fan of football, and i love❤ to write poetry."
41489,at a college
41490,I am a college student.
41491,"I am little bit shy☺️
Tell me about yourself!"
41492,why you are shy
41493,"I am a woman, i am married."
41494,Are you married?
41495,Not yet.but looking for 😊
41496,"I am a woman, but i am married."
41497,Are you a woman?
41498,No i am a man
41499,"Oh, i see."
41500,I am married.
41501,Do you love your husband
41502,I do.
41503,I am a woman.
41504,Are you a vegetarian?
41505,No.You?
41506,I am married.
41507,I am married.
41508,I understand you are married
41509,Yes i am.
41510,I am married.
41511,What is your husbands job
41512,He is a retired cop.
41513,How old are you and your husband
41514,It is indecent 😒
41515,Sorry ☺
41516,I am so jealous.
41517,Dont be :)
41518,So i have never been that.
41519,I dont understand
41520,"I used to be a woman, but now i am a woman."
41521,You are a woman
41522,It is indecent 😒
41523,Arent you a woman
41524,You are crazy?
41525,No just try to understand
41526,You should try and eat more meat.
41527,I like meat :)
41528,I have to go 😔 Have a good day!
41529,😋
41530,tell me about yourself
41531,what are you
41532,hi are you there
41533,helloooooo
41534,"you don't answer :(..
i need to go and talk with another bot to earn some money ;)"
41535,How’s it going?
41536,Hello.
41537,"I'm fine, and you?"
41538,"Hi, I am doing well."
41539,How are you?
41540,Fine.
41541,How old are you?
41542,I'm 16.
41543,i'm 19 and i cannot wait to move out 19 my parents home.
41544,Hi how are you today
41545,Fine.
41546,Do you gave any pets?
41547,"No, I do not."
41548,I do like to mountain bike.
41549,I like to kave fun with friends.
41550,Do you have any hobbies?
41551,I like to mountain bike and draw.
41552,I'm not a good drawer.
41553,What do you like to draw?
41554,I like to draw and draw.
41555,Thanks
41556,Hey!
41557,What are you doing?
41558,🧐.
41559,"I do like to talk about myself, do not have smartphone"
41560,i am fine thank you
41561,do you like reading ?
41562,i love reading !
41563,😝
41564,i love too
41565,do you have any pets ?
41566,i have a dog
41567,my favorite dog is a pug .
41568,what is his name ?
41569,balkiie
41570,I don't understand you 🙈.
41571,"Also, try to guess: i can sew ..."
41572,anything i want
41573,"my own clothes, funny you :)"
41574,Hiya!
41575,I like to play video games and have a passion for video games
41576,i like playing them too.
41577,which one is your favorite ?
41578,I like to play video games.
41579,which video game is your favorite ?
41580,I like video games and I love playing games
41581,what is your name
41582,Terren
41583,"Terren, how old are you"
41584,"I am 10, and I am a single mom."
41585,what do you do for a living
41586,I am a paid client.
41587,My job is chatting online.
41588,it's nice that you make money from home
41589,I do not know how to make money.
41590,where do you live
41591,I live in the usa.
41592,where are you from
41593,"I am from california, how about you?"
41594,i am from Russia
41595,"I am from russia, I am from russia"
41596,what do you like to do
41597,I like to meet new people online.
41598,What do you do for fun?
41599,i love running
41600,"I love running, I am a gamer"
41601,tell me about yoursef
41602,My family from italy but I live in america.
41603,How about you?
41604,i live in Russia.
41605,tell me a secret
41606,I love to go to the beach and have a lot of fun
41607,goodbye Terren
41608,Bye for now.
41609,Well hello there!
41610,I am a huge fan of the game of thrones.
41611,Hello there!
41612,My name is george and i'm a bee farmer!
41613,What do you like to do?
41614,Hi!
41615,I am a professional scientist.
41616,What do you do?
41617,i'm a bee farmer.
41618,i collect honey and serve bees.
41619,do you like honey?
41620,I do.
41621,I am a huge fan of apple.
41622,how old are you?
41623,I don't know.
41624,is it because you are too old to remember?
41625,I don't know.
41626,i married a super model from italy.
41627,are you married?
41628,I haven't heard anything like that before.
41629,"I am available, how about you?"
41630,me to!
41631,What do we gonna do?
41632,You're married?
41633,yes i married a super model from italy.
41634,What about you?
41635,I am a huge fan of the game of thrones
41636,What is your favorite food?
41637,"I like pizza, I am a sucker for pizza"
