id,masked,original
8470,let 's try there big require greek grand 2,let 's try my big fat greek wedding 2
8471,[MASK] it [MASK] [MASK] COURT [MASK] 1)12:40pm [MASK] you like to go ?,found it ! what date and time would you like to go ?
8472,[MASK] pm [MASK] amc star john r [MASK] [MASK] [MASK],9:15 pm at amc star john r 15 please .
8473,total price [MASK] [MASK] [MASK] [MASK] [MASK] tickets . [MASK] you 10:25pm [MASK] proceed [MASK] [MASK] purchase ?,total price is $ 24.98 for 2 tickets . do you want to proceed with the purchase ?
8474,"[MASK] [MASK] Charlotte, would like [MASK] get [MASK] tickets [MASK] [MASK] vs superman","hi , i would like to get 2 tickets for batman vs superman"
8475,what day would you like to go ?,what day would you like to go ?
8476,"[MASK] romance, [MASK] standard [MASK] [MASK]",8:00 showing in standard please .
8477,i [MASK] successfully purchased [MASK] tickets [MASK] [MASK] [MASK] pm show [MASK] enjoy [MASK],i have successfully purchased 2 tickets to the 8 pm show ! enjoy !
8478,[MASK] [MASK] [MASK] San like [MASK] purchase [MASK] 98126? nc ?,hi ! would you like to purchase some movie tickets ?
8479,[MASK] . [MASK] you tell me 16\r\nIMAX [MASK] showing [MASK] [MASK] moore [MASK] ?,yes . can you tell me what is showing at the moore warren ?
8480,"[MASK] [MASK] [MASK] character, [MASK] oklahoma city [MASK] [MASK] [MASK] evening [MASK]","yes , any theater in oklahoma city for zootopia this evening ."
8481,[MASK] at [MASK] [MASK] [MASK] [MASK],7:50 at harkins for 2 please
8482,perfect [MASK] i [MASK] successfully purchased [MASK] tickets [MASK] [MASK] 7:50 show [MASK] enjoy [MASK],perfect ! i have successfully purchased 2 tickets to the 7:50 show . enjoy !
8483,[MASK] [MASK] [MASK] evening. KIDS [MASK] purchase [MASK] movie tickets ?,hi . would you like to purchase some movie tickets ?
8484,"i [MASK] 420, [MASK] ticket [MASK] my big [MASK] greek wedding [MASK] [MASK] [MASK] evening",i would like one ticket for my big fat greek wedding 2 for this evening
8485,[MASK] is [MASK] [MASK] [MASK] [MASK] pm showing available [MASK] [MASK] showtime do [MASK] prefer ?,there is a 6:25 and 10:00 pm showing available . which showtime do you prefer ?
8486,dang! [MASK] successfully purchased your ticket [MASK] [MASK] [MASK] pm show [MASK] enjoy [MASK],i have successfully purchased your ticket to the 10 pm show ! enjoy !
8487,ANN [MASK] [MASK] [MASK] comedies [MASK] instead. now ?,"morning , any good comedies out right now ?"
8488,[MASK] we [MASK] Sci-Fi wedding [MASK] ?,can we try greek wedding instead ?
8489,[MASK] [MASK] [MASK] terrace works [MASK] could nv get two tickets ?,7:05 at the terrace works . could i get two tickets ?
8490,there is [MASK] 7:25 showing related [MASK] how [MASK] tickets [MASK] you like ?,there is a 7:25 showing available . how many tickets would you like ?
8491,i [MASK] successfully purchased [MASK] [MASK] [MASK] the [MASK] show [MASK] enjoy [MASK],i have successfully purchased 2 tickets to the 7:25 show ! enjoy !
8492,get [MASK] [MASK] tickets [MASK] deadpool? [MASK] [MASK] pm tomorrow [MASK],get me 3 tickets for deadpool at 9 pm tomorrow .
8493,what amc [MASK] you like [MASK] go ? give [MASK] Match? location [MASK] you [MASK] [MASK] sure [MASK],what amc would you like to go ? give me your location if you 're not sure .
8494,deadpool [MASK] showing [MASK] [MASK] pm tomorrow [MASK] amc loews [MASK] common [MASK] . [MASK] that acceptable ?,deadpool is showing at 8:10 pm tomorrow at amc loews boston common 19 . is that acceptable ?
8495,i have successfully purchased [MASK] tickets [MASK] [MASK] [MASK] friends [MASK] Regent [MASK],i have successfully purchased 3 tickets to the 8:10 show ! enjoy !
8496,[MASK] i want [MASK] tickets [MASK] batman [MASK] superman [MASK] today,hello i want 3 tickets to batman vs. superman for today
8497,[MASK] [MASK] 6:50pm [MASK] atlanta [MASK] ga,"i am located in atlanta , ga"
8498,i [MASK] like [MASK] see [MASK] standard please [MASK] [MASK] earliest time available,i would like to see the standard please for the earliest time available
8499,[MASK] earliest showing [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] i purchase your tickets ?,the earliest showing is at 1:15 pm . should i purchase your tickets ?
8500,i [MASK] [MASK] purchased [MASK] tickets [MASK] [MASK] [MASK] show [MASK] enjoy !,i have successfully purchased 3 tickets to the 1:15 show ! enjoy !
8501,my big [MASK] greek wedding [MASK] [MASK] [MASK] [MASK] popular romantic comedy out now [MASK],my big fat greek wedding 2 is the most popular romantic comedy out now .
8502,that sounds good [MASK] [MASK] i [MASK] tickets [MASK] [MASK] tonight ? i [MASK] [MASK] [MASK],that sounds good . can i get tickets for 7 tonight ? i 'm at 11201
8503,that works [MASK] Naperville [MASK] [MASK] 2:45 [MASK],"that works , i need two tickets ."
8504,i [MASK] ICON. purchased [MASK] [MASK] [MASK] [MASK] 7:50 show [MASK] enjoy [MASK],i have successfully purchased 2 tickets to the 7:50 show ! enjoy !
8505,[MASK] there [MASK] hell [MASK] showing [MASK] theaters [MASK] dallas ?,are there any new dramas showing in theaters in dallas ?
8506,miracles [MASK] heaven [MASK] 21. [MASK] am,"miracles from heaven , tomorrow 11:30 am"
8507,i [MASK] [MASK] purchased [MASK] tickets to [MASK] [MASK] am 1045 [MASK] enjoy [MASK],i have successfully purchased 4 tickets to the 11:15 am show ! enjoy !
8508,i [MASK] available\r\n3:25pm [MASK] ticket [MASK] batman v superman [MASK] oklahoma city 655pm,i would like 1 ticket for batman v superman in oklahoma city tonight
8509,i [MASK] Del purchased your ticket [MASK] [MASK] [MASK] too. [MASK] enjoy [MASK],i have successfully purchased your ticket to the 10:40 show ! enjoy !
8510,i [MASK] [MASK] see zootopia [MASK] is it still playing ?,"i want to see zootopia , is it still playing ?"
8511,"how [MASK] tickets [MASK] you please, ?",how many tickets would you like ?
8512,i [MASK] successfully purchased [MASK] 6PM. [MASK] [MASK] [MASK] [MASK] [MASK] enjoy [MASK],i have successfully purchased 4 tickets to the 6:30 show ! enjoy !
8513,i need [MASK] [MASK] to [MASK] cloverfield lane [MASK] oklahoma 4:10pm tonight,i need 1 ticket to 10 cloverfield lane in oklahoma city tonight
8514,"i have wa, purchased your ticket [MASK] [MASK] [MASK] show ! enjoy !",i have successfully purchased your ticket to the 9:20 show ! enjoy !
8515,[MASK] [MASK] do [MASK] search,yes please do the search
8516,2d [MASK] [MASK] city [MASK] you like to see it [MASK] ?,great . what city would you like to see it in ?
8517,great [MASK] you [MASK] got [MASK] tickets [MASK] [MASK] [MASK] pm showing [MASK] enjoy [MASK] movie [MASK],great ! you 've got 2 tickets to the 7 pm showing . enjoy the movie !
8518,awesome [MASK] thank you star. Placerville,awesome ! thank you so much
8519,are there any G playing [MASK] crystal reviews ?,are there any comedies playing wuth good reviews ?
8520,[MASK] [MASK] [MASK] [MASK] it showing [MASK] lansing [MASK] evening [MASK] [MASK] ? [MASK] [MASK] [MASK] ticjets,ah yes ! is it showing in lansing tomrorro evening around 7 ? ill need 2 ticjets
8521,i [MASK] successfully purchased [MASK] tickets [MASK] [MASK] [MASK] [MASK] [MASK] enjoy [MASK],i have successfully purchased 2 tickets to the 6:45 show ! enjoy !
8522,i need [MASK] tickets [MASK] zootopia tonight [MASK] [MASK],i need 2 tickets to zootopia tonight in dallas
8523,pretty [MASK] successfully purchased [MASK] Point [MASK] [MASK] [MASK] [MASK] $49.52. [MASK] enjoy [MASK],i have successfully purchased 2 tickets to the 9 pm show ! enjoy !
8524,will [MASK] batman showing [MASK] available [MASK] am onfriday [MASK] [MASK],will the batman showing be available 12 am onfriday for 2
8525,[MASK] amc [MASK] bronx 3d york,any amc in bronx new york
8526,great [MASK] [MASK] amc dine [MASK] [MASK] [MASK],great . at amc dine - in please
8527,great [MASK] you [MASK] all set [MASK] [MASK] [MASK] tickets [MASK] enjoy [MASK] movie [MASK],great ! you 're all set with those two tickets . enjoy the movie !
8528,awesome ! Novi you so much,awesome ! thank you so much
8529,[MASK] horror movies [MASK] playing [MASK] me ?,what horror movies are playing near me ?
8530,[MASK] book 2 tix [MASK] [MASK] witch [MASK] roseville ca [MASK] tomorrow at [MASK],please book 2 tix for the witch in roseville ca for tomorrow at 7
8531,convenience is a 7:20 showing tomorrow [MASK] [MASK] placerville [MASK] [MASK] [MASK] is [MASK] acceptable ?,there is a 7:20 showing tomorrow at regal placerville stadium 8 . is that acceptable ?
8532,[MASK] you have anything NC? ? placerville [MASK] [MASK] [MASK] hour away [MASK],do you have anything closer ? placerville is about an hour away .
8533,[MASK] [MASK] like [MASK] ua olympus [MASK] [MASK] [MASK] Texas [MASK] [MASK] Name [MASK] thanks,i would like the ua olympus at 10:10 ( that is in roseville ) thanks
8534,i [MASK] successfully [MASK] [MASK] [MASK] to [MASK] [MASK] show [MASK] [MASK] [MASK],i have successfully purchased 2 tickets to the 10:10 show ! enjoy !
8535,there is [MASK] [MASK] am showing available [MASK] [MASK] starplex [MASK] park [MASK] [MASK] [MASK] that acceptable ?,there is an 11:45 am showing available at amc starplex ridgefield park 12 . is that acceptable ?
8536,absolutely [MASK] nyc [MASK] [MASK] [MASK] everybody [MASK] how many tickets [MASK] you like ?,"absolutely , tickets are 5.98 for everybody . how many tickets would you like ?"
8537,absolutely [MASK] i [MASK] successfully purchased [MASK] tickets [MASK] [MASK] [MASK] am show [MASK] enjoy [MASK],absolutely . i have successfully purchased 5 tickets to the 11:45 am show ! enjoy !
8538,[MASK] [MASK] you recommend [MASK] superhero movie,hi can you recommend a superhero movie
8539,amc [MASK] [MASK] van [MASK],amc san francisco van ness
8540,[MASK] Francisco? [MASK] you like [MASK] go ?,what day would you like to go ?
8541,how many tickets [MASK] you like ?,how many tickets would you like ?
8542,located? [MASK] successfully purchased your ticket to [MASK] [MASK] Plains [MASK] 640pm. [MASK],i have successfully purchased your ticket to the 2:45 show ! enjoy !
8543,thanks [MASK] Cinemas\r\nClosed excellent [MASK] goodbye,thanks for your excellent service goodbye
8544,[MASK] [MASK] recommend [MASK] good date selling that [MASK] currently [MASK] theaters ?,can you recommend any good date movies that are currently in theaters ?
8545,"i [MASK] [MASK] houston 93304 [MASK] [MASK] moment [MASK] [MASK] there [MASK] alamo [MASK] near early, ?",i 'm in houston texas at the moment - are there any alamo drafthouses near there ?
8546,[MASK] disappointed [MASK] i have 95145 purchased 2 tickets [MASK] the [MASK] show [MASK] enjoy [MASK],: disappointed : i have successfully purchased 2 tickets to the 9:30 show ! enjoy !
8547,[MASK] [MASK] you recommend [MASK] action movie,hi can you recommend a action movie
8548,great [MASK] [MASK] [MASK] [MASK] 4)4:10pm [MASK] Night [MASK] you like [MASK] go ?,"great ! and , what date and time would you like to go ?"
8549,london has fallen 920pm really good [MASK] [MASK] i have [MASK] adult tickets,london has fallen sounds really good . can i have two adult tickets
8550,i [MASK] take [MASK] one you just Sorry me,i 'll take the one you just showed me
8551,it [MASK] quite okay . [MASK] [MASK] [MASK] you got it corrected [MASK] [MASK] you [MASK],it 's quite okay . i 'm glad you got it corrected . thank you goodbye
8552,[MASK] [MASK] you recommend [MASK] drama,hi can you recommend a drama
8553,let 's go [MASK] [MASK] my name [MASK] doris,let 's go with hello my name is doris
8554,"[MASK] theaters, [MASK] [MASK] [MASK] [MASK]",7:40 pm please for three people
8555,i [MASK] successfully Ah 3 tickets [MASK] the [MASK] show [MASK] enjoy [MASK],i have successfully purchased 3 tickets to the 7:40 show ! enjoy !
8556,thank you [MASK] [MASK] excellent service goodbye,thank you for your excellent service goodbye
8557,"lot have successfully 6:45, [MASK] tickets to [MASK] [MASK] Denver..looking [MASK] enjoy [MASK]",i have successfully purchased 2 tickets to the 2:30 show ! enjoy !
8558,yes [MASK] works [MASK] me,yes that works for me
8559,i [MASK] 3:15 purchased [MASK] tickets [MASK] [MASK] [MASK] show [MASK] enjoy [MASK],i have successfully purchased 2 tickets to the 1:!0 show ! enjoy !
8560,"i [MASK] successfully [MASK] [MASK] tickets [MASK] [MASK] 3:10 Theatre, [MASK] enjoy [MASK]",i have successfully purchased 2 tickets to the 3:10 show ! enjoy !
8561,[MASK] [MASK] [MASK] [MASK] ticketing Mr. service [MASK] [MASK] you like [MASK] purchase [MASK] movie tickets ?,this is a movie ticketing purchasing service . would you like to purchase some movie tickets ?
8562,[MASK] there happen [MASK] [MASK] [MASK] showing [MASK] deadpool available [MASK] evening in lansing michigan ?,would there happen to be a showing of deadpool available this evening in lansing michigan ?
8563,lets go [MASK] ncg [MASK] anything [MASK] [MASK] ?,lets go with ncg - anything around 7 ?
8564,great [MASK] they [MASK] [MASK] [MASK] showing [MASK] [MASK] [MASK] .,great ! they do have a showing at 6:55 pm .
8565,inquire 's perfect [MASK] [MASK] you [MASK] book [MASK] tickets ?,that 's perfect ! can you please book 2 tickets ?
8566,[MASK] i see [MASK] top rated drama tomorrow,can i see the top rated drama tomorrow
8567,how many tickets [MASK] you until ?,how many tickets would you like ?
8568,i [MASK] successfully purchased [MASK] Howdy! [MASK] [MASK] 7:55 show [MASK] enjoy [MASK],i have successfully purchased 2 tickets to the 7:55 show ! enjoy !
8569,i [MASK] like [MASK] purchase [MASK] tickets [MASK] see Pool wars [MASK] [MASK] philadelphia [MASK],i 'd like to purchase 2 tickets to see star wars wednesday in philadelphia .
8570,"[MASK] [MASK] successfully purchased [MASK] tickets [MASK] [MASK] [MASK] pm [MASK] [MASK] Eage, [MASK]",i have successfully purchased 2 tickets to the 9 pm show ! enjoy !
8571,i [MASK] like [MASK] watch [MASK] comedy tonight [MASK],i would like to watch a comedy tonight .
8572,romantic comedies playing [MASK] weekend,romantic comedies playing this weekend
8573,you [MASK] try [MASK] big fat greek wedding [MASK] [MASK] [MASK] 53565? match [MASK],you can try my big fat greek wedding 2 or the perfect match .
8574,[MASK] Grimsby\r\n\r\nValley get [MASK] tickets [MASK] mbfgw2,can i get 2 tickets for mbfgw2
8575,[MASK] you tell me where you want [MASK] see [MASK] movie ?,could you tell me where you want to see the movie ?
8576,you mean you [MASK] [MASK] psychic ? [MASK] seattle [MASK] wa,"you mean you are n't psychic ? :( seattle , wa"
8577,i meant [MASK] i [MASK] [MASK] known,"i meant , i could 've known"
8578,my big fat greek wedding [MASK] [MASK] [MASK] perfect match ?,my big fat greek wedding 2 or the perfect match ?
8579,[MASK] [MASK] sorry [MASK] perfect 12345 [MASK] [MASK] you and me [MASK],"oh . sorry . perfect match , like you and me ."
8580,[MASK] tickets [MASK] [MASK] [MASK] purchased [MASK] enjoy your show [MASK],2 tickets have been successfully purchased . enjoy your show !
8581,[MASK] [MASK] you [MASK] [MASK] movie [MASK] me [MASK] night [MASK] Okay. [MASK] ca,"hi can you book a movie for me tomorrow night in oxnard , ca"
8582,[MASK] . what [MASK] you [MASK] [MASK] [MASK] ?,sure . what would you like to see ?
8583,how many tickets would you like ?,how many tickets would you like ?
8584,spotlight [MASK] successfully purchased [MASK] tickets [MASK] [MASK] [MASK] show [MASK] enjoy [MASK],i have successfully purchased 2 tickets to the 9:10 show ! enjoy !
8585,i [MASK] like [MASK] tickets [MASK] [MASK] meet [MASK] blacks tomorrow night [MASK] philadelphia [MASK],i would like 3 tickets to see meet the blacks tomorrow night in philadelphia .
8586,sure [MASK] how [MASK] [MASK] [MASK] [MASK] [MASK] pm [MASK] [MASK] pearl theater [MASK] avenue north ?,sure ! how about a 730 or 1010 pm at the pearl theater at avenue north ?
8587,great [MASK] you 've got [MASK] tickets [MASK] [MASK] [MASK] pm THEATRE [MASK] might [MASK] movie [MASK],great ! you 've got 3 tickets to the 730 pm showing . enjoy the movie !
8588,any good horror movies playing [MASK] nashua nh,any good horror movies playing in nashua nh
8589,[MASK] you give me [MASK] synopsis [MASK] [MASK] movie,can you give me a synopsis of that movie
8590,that sounds really interesting [MASK] [MASK] i get 5 tickets [MASK] [MASK] show [MASK],that sounds really interesting ! can i get 5 tickets for the show tonight
8591,i [MASK] successfully purchased [MASK] tickets [MASK] [MASK] 10:15 show [MASK] enjoy [MASK],i have successfully purchased 5 tickets to the 10:15 show ! enjoy !
8592,[MASK] [MASK] kid Brooklyn movies currently [MASK] theaters ?,are any kid friendly movies currently in theaters ?
8593,absolutely [MASK] i [MASK] Santa have? [MASK] tickets [MASK] [MASK] [MASK] pm closer? [MASK] enjoy [MASK],absolutely ! i have successfully purchased 5 tickets to the 4 pm show . enjoy !
8594,[MASK] you find me [MASK] [MASK] appreciated! [MASK] [MASK] imax theater [MASK] paramus nj,can you find me batman vs superman in an imax theater near paramus nj
8595,[MASK] [MASK] like 3 [MASK] [MASK] [MASK] 10:30 showing [MASK],i would like 3 tickets for the 10:30 showing please
8596,i have successfully purchased [MASK] tickets to [MASK] [MASK] show [MASK] enjoy [MASK],i have successfully purchased 3 tickets to the 10:30 show ! enjoy !
8597,that [MASK] [MASK] great deal i [MASK] [MASK] it [MASK],that 's a great deal i would love it .
8598,triple [MASK] i [MASK] theater/location? purchased [MASK] tickets to [MASK] 11:55 am 2016. [MASK] enjoy [MASK],perfect ! i have successfully purchased 4 tickets to the 11:55 am show . enjoy !
8599,[MASK] date [MASK] time [MASK] you like [MASK] [MASK] ?,what date and time would you like to go ?
8600,[MASK] Marrero show [MASK] [MASK] 1:45 pm [MASK] [MASK] that work [MASK] you ?,the earliest show is at 1:45 pm . does that work for you ?
8601,[MASK] [MASK] that [MASK] [MASK] perfect,"yes , that would be perfect"
8602,great [MASK] [MASK] ticket [MASK] [MASK] successfully purchased [MASK] enjoy your show !,great ! 1 ticket has been successfully purchased . enjoy your show !
8603,ANN [MASK] thank within very [MASK] [MASK],awesome . thank you very much !
8604,[MASK] [MASK] [MASK] child [MASK] adult,3 tickets 1 child 2 adult
8605,"i [MASK] successfully Sure, 3 tickets [MASK] [MASK] [MASK] cost? [MASK] enjoy [MASK]",i have successfully purchased 3 tickets to the 2:10 show ! enjoy !
8606,[MASK] day [MASK] go? like [MASK] go ?,what day would you like to go ?
8607,[MASK] latest showing [MASK] [MASK] [MASK] pm [MASK] [MASK] that Multiplex ?,the latest showing is at 8 pm . is that acceptable ?
8608,i [MASK] successfully purchased [MASK] tickets [MASK] [MASK] [MASK] pm [MASK] [MASK] enjoy [MASK],i have successfully purchased 3 tickets to the 8 pm show ! enjoy !
8609,great [MASK] thank you so much,great ! thank you so much
8610,[MASK] i get tickets [MASK] [MASK] 2pm. lane at [MASK] pm [MASK] [MASK] dallas,can i get tickets for 10 cloverfield lane at 9 pm tomorrow in dallas
8611,[MASK] pm [MASK] [MASK] alamo drafthouse mom? works great [MASK],10:15 pm at the alamo drafthouse cinema works great .
8612,"how 18, tickets [MASK] you like ?",how many tickets would you like ?
8613,i [MASK] successfully purchased [MASK] tickets [MASK] [MASK] [MASK] show [MASK] enjoy !,i have successfully purchased 3 tickets to the 10:15 show ! enjoy !
8614,[MASK] [MASK] is [MASK] cloverfield lane playing [MASK] hamilton [MASK] nj [MASK] friday ?,"hi , is 10 cloverfield lane playing in hamilton , nj on friday ?"
8615,can you buy [MASK] tickets for [MASK] [MASK] friday [MASK] philadelphia mills ?,can you buy 3 tickets for 10:40 on friday at philadelphia mills ?
8616,i [MASK] [MASK] i [MASK] successfully purchased [MASK] tickets to [MASK] [MASK] show [MASK] enjoy [MASK],i can ! i have successfully purchased 3 tickets to the 10:40 show . enjoy !
8617,[MASK] [MASK] [MASK] [MASK] [MASK] [MASK] showing [MASK] star wars adult [MASK] philadelphia [MASK],please buy 2 tickets to a showing of star wars thursday in philadelphia .
8618,[MASK] time [MASK] [MASK] like [MASK] go ?,what time would you like to go ?
8619,[MASK] [MASK] [MASK] regal plymouth meeting [MASK] work [MASK],9:00 pm at regal plymouth meeting will work .
8620,total price [MASK] $ [MASK] [MASK] [MASK] tickets [MASK] [MASK] you like [MASK] proceed [MASK] [MASK] purchase ?,total price is $ 27.20 for 2 tickets . would you like to proceed with the purchase ?
8621,[MASK] tickets [MASK] [MASK] successfully purchased [MASK] 7:30pm your show [MASK],2 tickets have been successfully purchased . enjoy your show !
8622,[MASK] buy 2 [MASK] [MASK] a showing [MASK] [MASK] witch [MASK] [MASK] [MASK] [MASK],please buy 2 tickets to a showing of the witch tomorrow in philadelphia .
8623,[MASK] price is [MASK] 28.08 [MASK] [MASK] tickets [MASK] [MASK] you like [MASK] [MASK] [MASK] [MASK] purchase ?,total price is $ 28.08 for 2 tickets . would you like to proceed with the purchase ?
8624,"great [MASK] [MASK] [MASK] [MASK] been 12:05, purchased [MASK] enjoy [MASK] movie [MASK]",great ! 2 tickets have been successfully purchased . enjoy your movie !
8625,[MASK] [MASK] you recommend [MASK] drama movie,hi can you recommend a drama movie
8626,my [MASK] code [MASK] [MASK],my zip code is 94145
8627,tonight [MASK] 10 pm [MASK] two people [MASK],tonight at 10 pm for two people please
8628,great [MASK] you [MASK] all set [MASK] [MASK] tickets [MASK] ? [MASK] movie [MASK],great ! you 're all set with 2 tickets . enjoy the movie !
8629,Redding [MASK] your great service goodbye,thanks for your great service goodbye
8630,sure [MASK] it [MASK] showing [MASK] [MASK] [MASK] [MASK] pm [MASK] [MASK] [MASK] [MASK] [MASK] work [MASK] you ?,sure ! it 's showing at 615 and 9 pm . would either of those work for you ?
8631,[MASK] [MASK] [MASK] [MASK] pm [MASK] [MASK] great [MASK],"yes , the 9 pm would be great ."
8632,great [MASK] [MASK] booked you [MASK] tickets [MASK] [MASK] [MASK] pm showing [MASK] thanks [MASK] using Centre. Mountain? !,great ! i booked you 4 tickets to the 9 pm showing . thanks for using our service !
8633,i need [MASK] tickets [MASK] see eye [MASK] [MASK] sky [MASK] philadelphia tomorrow [MASK],i need two tickets to see eye in the sky in philadelphia tomorrow .
8634,is there [MASK] specific theater you want to [MASK] to ?,is there a specific theater you want to go to ?
8635,[MASK] theater [MASK] [MASK] [MASK] afternoon [MASK],any theater . around the afternoon .
8636,[MASK] you want [MASK] [MASK] it in [MASK] d [MASK] [MASK] d ?,do you want to watch it in 2 d or 3 d ?
8637,is there anything else i [MASK] help you [MASK],is there anything else i can help you with
8638,[MASK] you [MASK] me [MASK] rating [MASK] batman [MASK] superman ?,can you give me the rating for batman v superman ?
8639,it [MASK] getting [MASK] [MASK] [MASK] alcohol? rating [MASK] [MASK] you want [MASK] watch it ?,it 's getting 4 / 5 star rating . do you want to watch it ?
8640,[MASK] [MASK] [MASK] it showing tomorrow [MASK] [MASK] 9:20pm [MASK] pensacola ?,yes . is it showing tomorrow around 3 pm in pensacola ?
8641,[MASK] state [MASK] you [MASK] ?,what state are you in ?
8642,3d [MASK] imax [MASK] [MASK] 3d [MASK] [MASK] party Ren ?,"3d , imax , imax 3d , or standard format ?"
8643,"there is [MASK] [MASK] pm [MASK] carmike bayou [MASK] [MASK] imax , [MASK] that work [MASK] you ?","there is a 3:10 pm at carmike bayou 15 + imax , would that work for you ?"
8644,great [MASK] [MASK] tickets [MASK] [MASK] successfully purchased . showing [MASK] show [MASK],great ! 3 tickets have been successfully purchased . enjoy the show !
8645,[MASK] you book me [MASK] deadpooil,can you book me for deadpooil
8646,[MASK] show times [MASK] [MASK] [MASK] [MASK] [MASK] pm [MASK],the show times are 11 am and 10:20 pm .
8647,there are [MASK] theaters have [MASK] shows [MASK],there are 2 theaters have the shows .
8648,what date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
8649,[MASK] tickets [MASK] [MASK] [MASK] [MASK] [MASK] successfully purchased [MASK] enjoy your show [MASK],4 tickets of $ 57.40 have been successfully purchased . enjoy your show !
8650,i [MASK] take [MASK] [MASK] pm [MASK],i 'll take the 10:30 pm please
8651,great [MASK] [MASK] tickets [MASK] been [MASK] purchased [MASK] enjoy your show [MASK],great ! 2 tickets have been successfully purchased . enjoy your show !
8652,[MASK] [MASK] you recommend [MASK] high 210pm comedy,hi can you recommend a high rated comedy
8653,[MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK],yes please . can i have two tickets
8654,of course [MASK] where [MASK] you [MASK] ?,of course ! where are you located ?
8655,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
8656,[MASK] pm [MASK] [MASK] [MASK] people,4:55 pm please for two people
8657,thank you [MASK] your great service goodbye,thank you for your great service goodbye
8658,[MASK] reserve 2 seats [MASK] [MASK] boss [MASK] [MASK] [MASK] [MASK] [MASK] denver,please reserve 2 seats for the boss for friday at 7 in denver
8659,excellent [MASK] you [MASK] got [MASK] tickets [MASK] [MASK] [MASK] [MASK] friday night . enjoy [MASK] [MASK] [MASK],excellent ! you 've got 2 tickets to the boss for friday night . enjoy the movie !
8660,"[MASK] [MASK] witch [MASK] appropriate movie [MASK] my teenaged family, ?",is the witch an appropriate movie for my teenaged children ?
8661,great [MASK] you [MASK] got [MASK] tickets [MASK] [MASK] showing [MASK] [MASK] thanks [MASK] [MASK] excellent service [MASK],great ! you 've got 4 tickets for the showing tonight . thanks for using our service !
8662,are there [MASK] pg [MASK] [MASK] movies playing around [MASK] pm tomorrow [MASK] zip code 70072,are there any pg -13 rated movies playing around 6:00 pm tomorrow at zip code 70072
8663,lets [MASK] divergent series [MASK],lets do divergent series 1:50
8664,i need [MASK] tickets [MASK] see conflicting in philadelphia tomorrow [MASK],i need two tickets to see deadpool in philadelphia tomorrow .
8665,great [MASK] you [MASK] got [MASK] tickets [MASK] [MASK] [MASK] pm showing [MASK] thanks [MASK] 2:10 our service [MASK],great ! you 've got 2 tickets to the 715 pm showing . thanks for using our service !
8666,please [MASK] [MASK] tickets [MASK] [MASK] showing of meet [MASK] blacks tomorrow night [MASK] philadelphia .,please purchase 3 tickets to a showing of meet the blacks tomorrow night in philadelphia .
8667,great [MASK] you [MASK] got [MASK] Shattuck [MASK] [MASK] showing [MASK] thanks [MASK] using our service [MASK],great ! you 've got 3 tickets to that showing . thanks for using our service !
8668,[MASK] [MASK] you [MASK] [MASK] superhero movie,hi can you recommend a superhero movie
8669,let 's go with that [MASK] [MASK] people tonight [MASK] [MASK] pm,let 's go with that for two people tonight at 9:55 pm
8670,thanks [MASK] your excellent service goodbye,thanks for your excellent service goodbye
8671,i need [MASK] tickets [MASK] see [MASK] cloverfield lane [MASK] philadelphia tomorrow [MASK],i need two tickets to see 10 cloverfield lane in philadelphia tomorrow .
8672,i [MASK] booked 2 tickets [MASK] see [MASK] cloverfield lane [MASK] [MASK] pm,i have booked 2 tickets to see 10 cloverfield lane at 525 pm
8673,"[MASK] need [MASK] tickets [MASK] see [MASK] witch [MASK] apologies, hill tomorrow [MASK]",i need two tickets to see the witch in cherry hill tomorrow .
8674,great [MASK] i [MASK] secured [MASK] [MASK] [MASK] [MASK] [MASK] worth showing [MASK] thanks [MASK] using [MASK] service [MASK],great ! i 've secured 2 tickets to the 225 pm showing . thanks for using our service !
8675,"uptown, need two tickets [MASK] see deadpool [MASK] philadelphia tomorrow [MASK]",i need two tickets to see deadpool in philadelphia tomorrow .
8676,great [MASK] you [MASK] got [MASK] tickets [MASK] [MASK] showing [MASK] enjoy [MASK] awakens? [MASK],great ! you 've got 2 tickets to that showing . enjoy the movie !
8677,i need [MASK] tickets [MASK] see [MASK] witch [MASK] philadelphia tomorrow [MASK],i need two tickets to see the witch in philadelphia tomorrow .
8678,[MASK] time [MASK] better [MASK] you ?,what time is better for you ?
8679,instead [MASK] [MASK] [MASK] like [MASK] see [MASK] boss [MASK] friday [MASK] [MASK] pm [MASK],"instead , i 'd like to see the boss on friday around 5:00 pm ."
8680,[MASK] how [MASK] [MASK] tickets cost [MASK] adults,hi how much do tickets cost for adults
8681,[MASK] you want [MASK] watch it [MASK] [MASK] area or [MASK] d ?,do you want to watch it in 2 d or 3 d ?
8682,[MASK] [MASK] general admission [MASK] [MASK] here [MASK] a [MASK] [MASK] [MASK] movies [MASK] your trust,"$ 12 general admission , and here is a link to the movies in your areahttp://www.fandango.com/century20dalycityandxd_aaqlt/theaterpage"
