id,maked,original
6197,"['[MASK]', '[MASK]', '[MASK]', 'i', ""'m"", '[MASK]', '[MASK]']","['yes', 'please', ',', 'i', ""'m"", 'in', '22408']"
25629,"['need', '[MASK]', 'cab', '[MASK]', 'itilian', 'female', 'driver', '[MASK]', 'wilmington', '[MASK]', '[MASK]']","['need', 'an', 'cab', 'with', 'itilian', 'female', 'driver', 'in', 'wilmington', ',', 'nc']"
26617,"['$', '[MASK]', '[MASK]', '[MASK]', 'is', '[MASK]', 'price', '[MASK]', '[MASK]', 'uberx', '[MASK]', 'would', 'you', 'like', '[MASK]', 'option', '?']","['$', '7', '-', '9', 'is', 'the', 'price', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
14167,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', 'today', '[MASK]', '[MASK]', 'city', '[MASK]', 'you', 'dining', '[MASK]', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', 'today', '!', 'what', 'city', 'are', 'you', 'dining', 'in', '?']"
583,"['i', '[MASK]', 'like', 'tickets', '[MASK]', 'south', 'point', '[MASK]', 'las', 'vegas', '[MASK]']","['i', 'would', 'like', 'tickets', 'for', 'south', 'point', 'casino', 'las', 'vegas', 'nv']"
28587,"['i', '[MASK]', 'take', '[MASK]', 'uberxl', '[MASK]', 'thank', 'you']","['i', ""'ll"", 'take', 'the', 'uberxl', ',', 'thank', 'you']"
1623,"['thank', 'you', '[MASK]', '[MASK]', 'day', '[MASK]', 'time', 'frame', '[MASK]', 'you', 'interested', '[MASK]', 'going', '?']","['thank', 'you', ',', 'what', 'day', 'and', 'time', 'frame', 'are', 'you', 'interested', 'in', 'going', '?']"
10782,"['i', 'know', 'at', 'least', '[MASK]', '[MASK]', 'domo', '[MASK]', '[MASK]', '[MASK]', 'you', 'book', 'it', '?']","['i', 'know', 'at', 'least', 'one', '-', 'domo', '77', '.', 'can', 'you', 'book', 'it', '?']"
10424,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', '[MASK]', '[MASK]', 'you', 'have', '[MASK]', 'specific', 'restaurant', '[MASK]', 'cuisine', '[MASK]', 'mind', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'do', 'you', 'have', 'a', 'specific', 'restaurant', 'or', 'cuisine', 'in', 'mind', '?']"
6687,"['ok', '[MASK]', '[MASK]', 'it', 'booked', 'now', '?']","['ok', '.', 'is', 'it', 'booked', 'now', '?']"
26560,"['[MASK]', '[MASK]', 'i', '[MASK]', 'need', '[MASK]', 'car', '[MASK]', 'lsu', 'admissions', 'office', '[MASK]', 'flemming', '[MASK]', 'steakhouse', 'monday', '[MASK]', '[MASK]', 'pm', '[MASK]']","['hi', '!', 'i', ""'ll"", 'need', 'a', 'car', 'from', 'lsu', 'admissions', 'office', 'to', 'flemming', ""'s"", 'steakhouse', 'monday', 'at', '5', 'pm', '.']"
15067,"['where', '[MASK]', 'he', 'best', 'place', '[MASK]', 'get', 'beignet', '[MASK]', 'new', 'orleans', '[MASK]', 'weekend']","['where', 'is', 'he', 'best', 'place', 'to', 'get', 'beignet', 'in', 'new', 'orleans', 'this', 'weekend']"
28393,"['[MASK]', 'i', 'need', 'a', 'taxi']","['hello', 'i', 'need', 'a', 'taxi']"
29584,"['what', '[MASK]', '[MASK]', 'pickup', 'location']","['what', 'is', 'the', 'pickup', 'location']"
24388,"['i', '[MASK]', '[MASK]', 'club', 'vinyl', '[MASK]', 'denver', '[MASK]', '[MASK]']","['i', 'am', 'at', 'club', 'vinyl', 'in', 'denver', ',', 'co']"
12755,"['how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
24784,"['sweetness', 'thanks', '[MASK]', 'ton', '[MASK]', 'taking', 'care', '[MASK]', 'this', '[MASK]', 'me', '[MASK]']","['sweetness', 'thanks', 'a', 'ton', 'for', 'taking', 'care', 'of', 'this', 'for', 'me', '.']"
33479,"['what', '[MASK]', '[MASK]', 'dropoff', 'location', '?']","['what', 'is', 'the', 'dropoff', 'location', '?']"
24924,"['what', '[MASK]', 'your', 'pick', 'up', 'location', '?']","['what', 'is', 'your', 'pick', 'up', 'location', '?']"
28504,"['i', '[MASK]', 'sorry', '[MASK]', '[MASK]', 'uberselects', '[MASK]', 'booked', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'acceptable', '[MASK]', 'you', '?']","['i', ""'m"", 'sorry', ',', 'all', 'uberselects', 'are', 'booked', 'at', '12', 'pm', '.', 'will', 'uberxl', 'be', 'acceptable', 'for', 'you', '?']"
4086,"['kung', 'fu', 'panda', '[MASK]', 'saturday', '[MASK]', 'around', '[MASK]', '[MASK]', '[MASK]', 'kids', '[MASK]', '2', 'adults']","['kung', 'fu', 'panda', ',', 'saturday', ',', 'around', '3', 'for', '20', 'kids', 'and', '2', 'adults']"
25792,"['[MASK]', 'there', 'i', 'need', 'a', 'taxi', 'tonight', '[MASK]']","['hi', 'there', 'i', 'need', 'a', 'taxi', 'tonight', '.']"
23067,"['[MASK]', 'you', '[MASK]', 'specify', 'you', 'location', '?', 'i', '[MASK]', 'need', '[MASK]', 'know', 'city', 'name', '[MASK]']","['can', 'you', 'please', 'specify', 'you', 'location', '?', 'i', 'would', 'need', 'to', 'know', 'city', 'name', '.']"
31461,"['your', 'uberselect', 'ride', '[MASK]', 'confirmed', ',', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberselect', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
12388,"['[MASK]', 'name', '[MASK]', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['what', 'name', 'would', 'you', 'like', 'your', 'reservation', 'under', '?']"
15603,"['i', 'found', '[MASK]', 'following', 'restaurants', 'available', '[MASK]', 'al', 'boccalino', '[MASK]', 'andaluca', '[MASK]', 'chutney', '[MASK]', 'queen', 'anne', '[MASK]']","['i', 'found', 'the', 'following', 'restaurants', 'available', ':', 'al', 'boccalino', ',', 'andaluca', ',', 'chutney', ""'s"", 'queen', 'anne', '.']"
32653,"['the', 'pick', '[MASK]', 'location', '[MASK]', '[MASK]', 'jacksonville', '[MASK]', 'florida', '.', '8808', 'beach', 'blvd', 'with', 'just', '[MASK]', 'person']","['the', 'pick', 'up', 'location', 'will', 'be', 'jacksonville', ',', 'florida', '.', '8808', 'beach', 'blvd', 'with', 'just', '1', 'person']"
22414,"['excellent', '[MASK]', 'i', '[MASK]', 'booked', 'you', 'kenny', '[MASK]', '[MASK]', 'tonight', '[MASK]', 'enjoy', '[MASK]']","['excellent', ',', 'i', ""'ve"", 'booked', 'you', 'kenny', ""'s"", 'for', 'tonight', '.', 'enjoy', '!']"
19580,"['are', 'there', '[MASK]', 'really', 'good', 'mexican', 'places', '[MASK]', '93304']","['are', 'there', 'any', 'really', 'good', 'mexican', 'places', 'near', '93304']"
15564,"['harvest', '[MASK]', 'fort', 'pond', '[MASK]', 'be', 'good', '[MASK]']","['harvest', 'on', 'fort', 'pond', 'would', 'be', 'good', '.']"
17219,"['[MASK]', 'time', '[MASK]', '[MASK]', 'casual']","['this', 'time', 'will', 'be', 'casual']"
31024,"['i', 'live', '[MASK]', '[MASK]', 'wilshire', 'la', 'brea', 'apartments']","['i', 'live', 'at', 'the', 'wilshire', 'la', 'brea', 'apartments']"
25047,"['blacks', 'tire', '[MASK]', 'market', '[MASK]', 'best', 'buy', 'on', 'college']","['blacks', 'tire', 'on', 'market', 'to', 'best', 'buy', 'on', 'college']"
25430,"['that', '[MASK]', 'cost', '[MASK]', '[MASK]', '-', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'book', 'that', '?']","['that', 'would', 'cost', '$', '304', '-', '403', 'on', 'uberx', '.', 'would', 'you', 'like', 'to', 'book', 'that', '?']"
7126,"['[MASK]', 'march', '[MASK]', '[MASK]', '[MASK]', 'pm']","['wednesday', 'march', '30', 'around', '4:00', 'pm']"
25400,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'price', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '7', '-', '10', 'is', 'the', 'price', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
9514,"['unfortunately', '[MASK]', '[MASK]', '[MASK]', 'it', 'received', 'a', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'lowly', '[MASK]', '[MASK]', '[MASK]', 'rotten', 'tomatoes', '[MASK]']","['unfortunately', ',', 'no', '.', 'it', 'received', 'a', '7.3/10', 'on', 'imdb', 'but', 'a', 'lowly', '29', '%', 'on', 'rotten', 'tomatoes', '.']"
14478,"['i', 'need', '[MASK]', 'formal', 'friendly', 'restaurant', '[MASK]', 'portland', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm', 'thursday']","['i', 'need', 'a', 'formal', 'friendly', 'restaurant', 'in', 'portland', 'for', '4', 'at', '3', 'pm', 'thursday']"
28272,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
6361,"['i', '[MASK]', 'reserve', 'those', '[MASK]', 'you', '.']","['i', 'can', 'reserve', 'those', 'for', 'you', '.']"
28797,"['there', ""'s"", 'only', '[MASK]', 'of', 'us']","['there', ""'s"", 'only', 'two', 'of', 'us']"
29509,"['i', 'need', '[MASK]', 'taxi', '[MASK]', 'jfk', 'airport', '[MASK]', 'rockafeller', 'center']","['i', 'need', 'a', 'taxi', 'from', 'jfk', 'airport', 'to', 'rockafeller', 'center']"
28806,"['[MASK]', '[MASK]', 'arden', 'mall', '[MASK]', 'sacramento', '[MASK]', 'cal', 'expo']","['uberx', 'from', 'arden', 'mall', 'in', 'sacramento', 'to', 'cal', 'expo']"
26083,"['where', '[MASK]', 'we', 'picking', 'you', '[MASK]', '?']","['where', 'are', 'we', 'picking', 'you', 'up', '?']"
7197,"['standard', '[MASK]', 'how', 'much', '[MASK]', '[MASK]', '[MASK]', 'pm', 'tickets', '[MASK]', 'adults', '?']","['standard', '.', 'how', 'much', 'are', 'the', '6:45', 'pm', 'tickets', 'for', 'adults', '?']"
7024,"['[MASK]', 'i', 'get', '[MASK]', 'ticket', '[MASK]', '[MASK]', 'cloverfield', 'lane', '[MASK]', 'san', 'diego', 'tomorrow', '[MASK]', '[MASK]', 'pm', '?']","['can', 'i', 'get', '1', 'ticket', 'for', '10', 'cloverfield', 'lane', 'in', 'san', 'diego', 'tomorrow', 'at', '8', 'pm', '?']"
15615,"['i', '[MASK]', 'like', '[MASK]', 'make', '[MASK]', 'reservation', '[MASK]', '2', '[MASK]', '[MASK]', 'italian', 'restaurant']","['i', 'would', 'like', 'to', 'make', 'a', 'reservation', 'for', '2', 'at', 'an', 'italian', 'restaurant']"
33890,"['[MASK]', 'pick', '[MASK]', 'location', '[MASK]', '[MASK]', 'jacksonville', '[MASK]', 'florida', '[MASK]', '[MASK]', 'arlington', 'expy', '[MASK]', 'just', '[MASK]', 'person']","['the', 'pick', 'up', 'location', 'will', 'be', 'jacksonville', ',', 'florida', '.', '9501', 'arlington', 'expy', 'with', 'just', '1', 'person']"
3582,"['[MASK]', 'you', '[MASK]', 'tell', 'me', 'what', 'city', '[MASK]', 'carmike', '[MASK]', '[MASK]', '[MASK]', '?']","['can', 'you', 'please', 'tell', 'me', 'what', 'city', 'the', 'carmike', '16', 'is', 'in', '?']"
609,"['los', 'angeles', '[MASK]', '[MASK]', 'people', '[MASK]', '[MASK]', 'pm']","['los', 'angeles', 'for', '2', 'people', 'at', '8', 'pm']"
28800,"['i', 'need', 'a', 'car', 'for', '[MASK]', 'passengers']","['i', 'need', 'a', 'car', 'for', '3', 'passengers']"
32874,"['uber', 'x', 'sounds', 'great', '[MASK]', 'me', '[MASK]']","['uber', 'x', 'sounds', 'great', 'to', 'me', '.']"
26566,"['where', '[MASK]', 'we', 'dropping', 'you', '[MASK]', '?']","['where', 'are', 'we', 'dropping', 'you', 'off', '?']"
29423,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
25053,"['[MASK]', '[MASK]', 'make', '[MASK]', 'reservation', '[MASK]']","['yes', ',', 'make', 'the', 'reservation', 'please']"
14016,"['i', 'want', '[MASK]', 'find', 'an', 'inexpensive', 'restaurant', 'that', '[MASK]', 'kid', 'friendly', '[MASK]', 'madison', '[MASK]', 'wi']","['i', 'want', 'to', 'find', 'an', 'inexpensive', 'restaurant', 'that', ""'s"", 'kid', 'friendly', 'in', 'madison', ',', 'wi']"
30397,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
29230,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
24741,"['that', '[MASK]', 'wonderful', 'go', 'ahead', 'and', 'book', 'it', '[MASK]', '[MASK]']","['that', 'is', 'wonderful', 'go', 'ahead', 'and', 'book', 'it', 'please', '.']"
32070,"['[MASK]', '[MASK]', 'i', 'confirm', 'that', 'you', 'have', '[MASK]', 'passengers', '?']","['and', 'may', 'i', 'confirm', 'that', 'you', 'have', '2', 'passengers', '?']"
5577,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
27271,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
5360,"['[MASK]', 'zootopia', 'showing', '[MASK]', '3d', 'in', '[MASK]', 'theater', '[MASK]', 'zipcode', '[MASK]', '?']","['is', 'zootopia', 'showing', 'in', '3d', 'in', 'a', 'theater', 'in', 'zipcode', '21771', '?']"
4642,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
26490,"['[MASK]', '6,036-8,042', '[MASK]', '[MASK]', 'price', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '6,036-8,042', 'is', 'the', 'price', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
20437,"['sure', '[MASK]', 'there', ""'s"", 'bones', '[MASK]', 'chama', 'gaucha', '[MASK]', 'and', '[MASK]', '[MASK]', 'which', '[MASK]', 'you', 'like', '[MASK]', 'book', '?']","['sure', '!', 'there', ""'s"", 'bones', ',', 'chama', 'gaucha', ',', 'and', 'umi', ',', 'which', 'would', 'you', 'like', 'to', 'book', '?']"
12242,"['i', '[MASK]', 'like', '[MASK]', 'seafood', 'restaurant', '[MASK]', 'seattle', '[MASK]', 'tomorrow', 'night', 'around', '7', 'pm', '[MASK]', '[MASK]']","['i', ""'d"", 'like', 'a', 'seafood', 'restaurant', 'in', 'seattle', 'for', 'tomorrow', 'night', 'around', '7', 'pm', 'for', '6']"
23931,"['i', 'found', '[MASK]', 'uberx', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'select', '[MASK]', 'option', '?']","['i', 'found', 'an', 'uberx', 'for', '$', '6', '-', '8', '.', 'would', 'you', 'like', 'to', 'select', 'this', 'option', '?']"
6709,"['you', '[MASK]', 'welcome', '[MASK]', '[MASK]', '[MASK]']","['you', 'are', 'welcome', '.', 'goodbye', '.']"
24296,"['when', '[MASK]', '[MASK]', 'taxi', 'arrive', 'in', '[MASK]', 'morning', '?']","['when', 'will', 'the', 'taxi', 'arrive', 'in', 'the', 'morning', '?']"
27851,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
10104,"['[MASK]', 'you', 'recommend', 'a', 'nice', 'place', '[MASK]', 'miami', '[MASK]', '[MASK]', '?', '[MASK]', '[MASK]', 'sunday']","['can', 'you', 'recommend', 'a', 'nice', 'place', 'in', 'miami', ',', 'fl', '?', 'for', 'this', 'sunday']"
31463,"['sure', '[MASK]', 'here', '[MASK]', 'your', 'options', ':', 'uberx$', '[MASK]', '[MASK]', '[MASK]', 'uberxl', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberselect', '[MASK]', '[MASK]', '-', '[MASK]', 'which', '[MASK]', 'i', 'book', '[MASK]', 'you', '?']","['sure', '!', 'here', 'are', 'your', 'options', ':', 'uberx$', '9', '-', '12', 'uberxl', '$', '16', '-', '21', 'uberselect', '$', '21', '-', '27', 'which', 'can', 'i', 'book', 'for', 'you', '?']"
24965,"['i', '[MASK]', 'confirmed', 'your', 'uberxl', '[MASK]', 'thank', 'you', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uberxl', '.', 'thank', 'you', 'and', 'have', 'a', 'safe', 'trip', '.']"
17284,"['i', '[MASK]', 'like', '[MASK]', 'reserve', '[MASK]', 'table', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pink', 'door', '[MASK]', 'seattle', '[MASK]', '[MASK]']","['i', ""'d"", 'like', 'to', 'reserve', 'a', 'table', 'for', '2', 'at', 'the', 'pink', 'door', 'in', 'seattle', 'please', '.']"
9302,"['[MASK]', 'carmike', '[MASK]', 'conyers', 'will', 'work', 'fine', '[MASK]', 'it', '[MASK]', '[MASK]', 'same', 'distance', '[MASK]', 'me', '[MASK]']","['the', 'carmike', 'in', 'conyers', 'will', 'work', 'fine', ',', 'it', 'is', 'the', 'same', 'distance', 'from', 'me', '.']"
16367,"['what', '[MASK]', 'your', 'location', '?', 'city', '[MASK]', 'state', '[MASK]', 'preferable', '.']","['what', 'is', 'your', 'location', '?', 'city', 'and', 'state', 'is', 'preferable', '.']"
25427,"['you', ""'re"", 'welcome', '[MASK]', 'have', '[MASK]', 'nice', 'evening', '!']","['you', ""'re"", 'welcome', ',', 'have', 'a', 'nice', 'evening', '!']"
29602,"['where', '[MASK]', 'you', 'like', '[MASK]', 'dropped', '[MASK]', '?', '[MASK]', 'how', 'many', 'passengers', '[MASK]', '[MASK]', 'riding', '?']","['where', 'would', 'you', 'like', 'to', 'dropped', 'off', '?', 'and', 'how', 'many', 'passengers', 'will', 'be', 'riding', '?']"
27133,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'price', 'for', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '4', '-', '5', 'is', 'the', 'price', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
5154,"['[MASK]', 'movies', '[MASK]', 'playing', '[MASK]', '[MASK]', 'pm', 'tonight', '[MASK]', 'zipcode', '[MASK]', '?']","['what', 'movies', 'are', 'playing', 'around', '10', 'pm', 'tonight', 'in', 'zipcode', '08534', '?']"
23457,"['hello', '[MASK]', 'how', 'many', 'guests', '[MASK]', 'you', 'have', '?']","['hello', ',', 'how', 'many', 'guests', 'will', 'you', 'have', '?']"
16038,"['[MASK]', 'restaurant', '[MASK]', 'you', 'like', '[MASK]', 'book', '?']","['which', 'restaurant', 'would', 'you', 'like', 'to', 'book', '?']"
26695,"['i', '[MASK]', 'like', '[MASK]', '[MASK]', 'picked', '[MASK]', '[MASK]', '[MASK]', 'am', '[MASK]', 'march', '[MASK]']","['i', 'would', 'like', 'to', 'be', 'picked', 'up', 'at', '8', 'am', 'on', 'march', '30']"
7006,"['sure', '[MASK]', 'i', '[MASK]', 'secured', 'those', '[MASK]', 'tickets', '[MASK]', 'tomorrow', 'night', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['sure', '!', 'i', 'have', 'secured', 'those', '4', 'tickets', 'for', 'tomorrow', 'night', '.', 'enjoy', 'the', 'show', '!']"
1483,"['i', 'want', '[MASK]', 'see', 'zootopia', '[MASK]', '[MASK]', 'people', 'tomorrow', 'night', '[MASK]', 'los', 'angeles', '[MASK]']","['i', 'want', 'to', 'see', 'zootopia', 'for', '3', 'people', 'tomorrow', 'night', 'in', 'los', 'angeles', '.']"
4966,"['great', '[MASK]', 'thank', 'you', 'so', 'much']","['great', '!', 'thank', 'you', 'so', 'much']"
10462,"['thanks', '[MASK]', '[MASK]', 'you', 'looking', '[MASK]', '[MASK]', 'fondue', 'restaurant', '?']","['thanks', '-', 'are', 'you', 'looking', 'for', 'a', 'fondue', 'restaurant', '?']"
2551,"['i', 'have', 'purchased', 'your', 'ticket', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'ticket', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
34051,"['what', '[MASK]', '[MASK]', 'airport', '[MASK]', '[MASK]', 'time', '?']","['what', 'is', 'the', 'airport', 'and', 'what', 'time', '?']"
22799,"['your', 'reservation', '[MASK]', '[MASK]', 'restaurantreservation.restaurantname', '>', '[MASK]', 'restaurantreservation.time', '[MASK]', '[MASK]', '[MASK]', 'restaurantreservation.numofpeople', '[MASK]', '[MASK]', 'confirmed']","['your', 'reservation', 'at', '<', 'restaurantreservation.restaurantname', '>', '<', 'restaurantreservation.time', '>', 'for', '<', 'restaurantreservation.numofpeople', '>', 'is', 'confirmed']"
24106,"['how', 'many', 'passengers', '[MASK]', 'going', '?']","['how', 'many', 'passengers', 'are', 'going', '?']"
9534,"['[MASK]', 'movies', '[MASK]', 'showing', 'tomorrow', 'night', '[MASK]', '[MASK]', 'la', '[MASK]', 'need', '[MASK]', 'tickets', '?']","['what', 'movies', 'are', 'showing', 'tomorrow', 'night', 'in', 'marrero', 'la', '70072', 'need', '3', 'tickets', '?']"
6500,"['great', 'i', 'can', 'book', 'that', '[MASK]', 'you', '[MASK]']","['great', 'i', 'can', 'book', 'that', 'for', 'you', '.']"
16027,"['[MASK]', '[MASK]', '[MASK]', 'you', 'book', 'me', '[MASK]', 'next', 'available', 'table', '[MASK]', '[MASK]', '[MASK]', 'place', 'pigalle', '?']","['hello', ',', 'can', 'you', 'book', 'me', 'the', 'next', 'available', 'table', 'for', '3', 'at', 'place', 'pigalle', '?']"
13377,"['do', '[MASK]', 'party', 'boats', '[MASK]', 'myrtle', 'beach', 'offer', 'dining', '?']","['do', 'the', 'party', 'boats', 'in', 'myrtle', 'beach', 'offer', 'dining', '?']"
28583,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
430,"['we', '[MASK]', '[MASK]', '[MASK]', 'kinky', '[MASK]', 'there', 'is', 'just', '[MASK]', '[MASK]', '[MASK]', 'date']","['we', 'are', ""n't"", 'that', 'kinky', ',', 'there', 'is', 'just', '2', 'on', 'this', 'date']"
303,"['[MASK]', 'movies', 'are', 'opening', '[MASK]', 'weekend', '?']","['what', 'movies', 'are', 'opening', 'this', 'weekend', '?']"
19294,"['what', '[MASK]', 'your', 'location', '?', 'city', '[MASK]', 'state', '[MASK]', 'preferable', '[MASK]']","['what', 'is', 'your', 'location', '?', 'city', 'and', 'state', 'is', 'preferable', '.']"
13901,"['i', 'need', 'italian', 'food', '[MASK]', 'brooklyn', '[MASK]', '[MASK]', 'people', '[MASK]']","['i', 'need', 'italian', 'food', 'in', 'brooklyn', 'for', '2', 'people', '.']"
1087,"['i', '[MASK]', 'purchased', 'your', 'ticket', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'ticket', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
22557,"['great', 'choice', '[MASK]', 'your', 'reservation', '[MASK]', 'all', 'set', '[MASK]', 'thank', 'you', '[MASK]']","['great', 'choice', ',', 'your', 'reservation', 'is', 'all', 'set', '.', 'thank', 'you', '!']"
18636,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
10867,"['new', 'york', 'city', '[MASK]', '[MASK]', 'location', '[MASK]']","['new', 'york', 'city', 'is', 'the', 'location', '!!!']"
27518,"['yeehaw', '[MASK]', 'sounds', 'great', '[MASK]', 'let', ""'s"", 'book', '[MASK]', 'my', 'name', '[MASK]', 'jeff', 'foxworth', '[MASK]']","['yeehaw', '!', 'sounds', 'great', '.', 'let', ""'s"", 'book', '.', 'my', 'name', 'is', 'jeff', 'foxworth', '.']"
12872,"['i', '[MASK]', 'happy', 'to', 'assist', 'you', '[MASK]', '[MASK]', 'time', '[MASK]', 'date', '[MASK]', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'what', 'time', 'and', 'date', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
23244,"['how', 'many', 'people', '[MASK]', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
20962,"['i', '[MASK]', '[MASK]', 'eat', '[MASK]', '[MASK]', 'casual', 'steak', 'house', '[MASK]', '[MASK]', 'riverside', '[MASK]', 'ca', 'area']","['i', 'would', 'to', 'eat', 'at', 'a', 'casual', 'steak', 'house', 'in', 'the', 'riverside', ',', 'ca', 'area']"
32574,"['right', 'away', '[MASK]', '[MASK]', '[MASK]', 'we', '[MASK]', '[MASK]', 'care', 'if', 'gatorland', '[MASK]', 'actually', 'open', 'right', 'now', '[MASK]', '[MASK]', '[MASK]']","['right', 'away', ',', 'please', '!', 'we', 'do', ""n't"", 'care', 'if', 'gatorland', 'is', 'actually', 'open', 'right', 'now', 'or', 'not', '...']"
33133,"['[MASK]', 'i', 'get', '[MASK]', 'expensive', 'car', 'sent', '[MASK]', 'buckle', '[MASK]', 'wilmington', '[MASK]', '[MASK]']","['can', 'i', 'get', 'an', 'expensive', 'car', 'sent', 'to', 'buckle', 'in', 'wilmington', ',', 'nc']"
2021,"['[MASK]', 'you', 'help', 'me', 'get', 'tickets', '?']","['can', 'you', 'help', 'me', 'get', 'tickets', '?']"
31120,"['what', '[MASK]', '[MASK]', 'pickup', 'location', '?']","['what', 'is', 'the', 'pickup', 'location', '?']"
15963,"['[MASK]', 'backdoor', 'works', '[MASK]', 'me', '[MASK]']","['the', 'backdoor', 'works', 'for', 'me', '!']"
18201,"['[MASK]', '[MASK]', 'i', 'meant', '[MASK]', 'pm', '[MASK]', 'i', '[MASK]', 'take', 'american', 'food', 'then']","['no', ',', 'i', 'meant', '8', 'pm', '...', 'i', 'will', 'take', 'american', 'food', 'then']"
3378,"['i', 'need', '[MASK]', 'tickets', '[MASK]', 'deadpool', 'tomorrow', '[MASK]', 'san', 'antonio', '[MASK]']","['i', 'need', '2', 'tickets', 'for', 'deadpool', 'tomorrow', 'in', 'san', 'antonio', '.']"
5479,"['[MASK]', 'you', 'find', '[MASK]', 'few', 'locations', 'showing', '[MASK]', 'movie', 'kung', 'fu', 'panda', '3', '?']","['can', 'you', 'find', 'a', 'few', 'locations', 'showing', 'the', 'movie', 'kung', 'fu', 'panda', '3', '?']"
8467,"['where', '[MASK]', 'you', 'want', '[MASK]', 'see', '[MASK]', 'movie', '?']","['where', 'do', 'you', 'want', 'to', 'see', 'the', 'movie', '?']"
