id,maked,original
19946,"['i', '[MASK]', 'definitely', 'book', 'this', '[MASK]', 'you', '.', 'enjoy', 'your', 'meal', '.']","['i', 'can', 'definitely', 'book', 'this', 'for', 'you', '.', 'enjoy', 'your', 'meal', '.']"
21389,"['[MASK]', 'you', 'make', '[MASK]', 'reservation', '[MASK]', '[MASK]', '[MASK]', 'oshun', '[MASK]', 'buffalo', 'ny']","['can', 'you', 'make', 'a', 'reservation', 'for', '4', 'to', 'oshun', 'in', 'buffalo', 'ny']"
31978,"['[MASK]', 'i', 'get', '[MASK]', 'cab', '[MASK]', 'caesar', 'rodney', 'high', 'school', '[MASK]', 'camden', 'de', '[MASK]']","['can', 'i', 'get', 'a', 'cab', 'at', 'caesar', 'rodney', 'high', 'school', 'in', 'camden', 'de', 'please']"
31803,"['i', 'need', '[MASK]', 'taxi', '[MASK]', 'bwi', 'airport', 'to', '[MASK]', 'naval', 'academy', 'for', '[MASK]', 'people']","['i', 'need', 'a', 'taxi', 'from', 'bwi', 'airport', 'to', 'the', 'naval', 'academy', 'for', '3', 'people']"
31544,"['sure', '[MASK]', 'here', '[MASK]', 'your', 'options', '[MASK]', 'uberx$', '[MASK]', '[MASK]', '[MASK]', 'uberxl', '$', '18', '[MASK]', '[MASK]', 'which', '[MASK]', 'you', 'like', 'to', 'book', '?']","['sure', '!', 'here', 'are', 'your', 'options', ':', 'uberx$', '9', '-', '12', 'uberxl', '$', '18', '-', '23', 'which', 'would', 'you', 'like', 'to', 'book', '?']"
21212,"['[MASK]', 'name', '[MASK]', 'i', 'reserve', 'this', '[MASK]', '?']","['what', 'name', 'shall', 'i', 'reserve', 'this', 'under', '?']"
7442,"['can', 'i', 'get', '[MASK]', 'tickets', 'for', 'london', '[MASK]', 'fallen', 'at', '[MASK]', 'pm', 'in', 'dallas', '?']","['can', 'i', 'get', '2', 'tickets', 'for', 'london', 'has', 'fallen', 'at', '4', 'pm', 'in', 'dallas', '?']"
10847,"['at', '[MASK]', 'date', '[MASK]', 'you', 'like', 'to', 'go', '?']","['at', 'what', 'date', 'would', 'you', 'like', 'to', 'go', '?']"
27144,"['thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', 'your', 'uberx', 'reservation', '[MASK]', '[MASK]', 'confirmed', '[MASK]', 'requested', '[MASK]']","['thank', 'you', 'for', 'booking', 'with', 'us', '!', 'your', 'uberx', 'reservation', 'has', 'been', 'confirmed', 'as', 'requested', '.']"
21775,"['this', '[MASK]', '[MASK]', 'reserved', '[MASK]', 'enjoy', 'your', 'meal']","['this', 'has', 'been', 'reserved', '.', 'enjoy', 'your', 'meal']"
15278,"['king', '[MASK]', 'fish', 'house', '[MASK]', 'tempe', '[MASK]', '[MASK]', 'great', 'thanks']","['king', ""'s"", 'fish', 'house', '-', 'tempe', 'would', 'be', 'great', 'thanks']"
30708,"['what', '[MASK]', '[MASK]', 'pickup', 'location', '?']","['what', 'is', 'the', 'pickup', 'location', '?']"
14989,"['yes', '[MASK]', 'large', 'pickup', 'order', 'need', 'telephone', 'number']","['yes', 'a', 'large', 'pickup', 'order', 'need', 'telephone', 'number']"
13897,"['where', '[MASK]', 'i', 'find', 'a', 'large', 'party', 'room', '[MASK]', '[MASK]', 'pizza', 'party', '[MASK]', 'cheyenne']","['where', 'can', 'i', 'find', 'a', 'large', 'party', 'room', 'for', 'a', 'pizza', 'party', 'in', 'cheyenne']"
1671,"['thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]', 'good', 'bye', '[MASK]']","['thank', 'you', 'for', 'using', 'our', 'service', ',', 'good', 'bye', ':']"
16653,"['just', '[MASK]', 'people', '[MASK]', 'going']","['just', 'two', 'people', 'are', 'going']"
7501,"['no', '[MASK]', '[MASK]', 'interested', '[MASK]', 'maybe', 'there', ""'s"", 'a', 'good', 'animated', 'flick', 'you', 'can', 'recommend', 'instead', '?']","['no', ',', 'not', 'interested', '.', 'maybe', 'there', ""'s"", 'a', 'good', 'animated', 'flick', 'you', 'can', 'recommend', 'instead', '?']"
9599,"['[MASK]', '[MASK]', 'it', '[MASK]', 'playing', '[MASK]', 'amc', '[MASK]', '24', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'and', '[MASK]', 'tomorrow', '[MASK]']","['yes', ',', 'it', 'is', 'playing', 'at', 'amc', 'hamilton', '24', 'at', '5:35', ',', '8:10', ',', 'and', '10:45', 'tomorrow', '.']"
9752,"['[MASK]', '[MASK]', '[MASK]', 'yeah', 'the', '[MASK]', 'sounds', 'good', '[MASK]']","['oh', 'cool', '.', 'yeah', 'the', '905', 'sounds', 'good', '.']"
8621,"['2', 'tickets', '[MASK]', 'been', 'successfully', 'purchased', '[MASK]', 'enjoy', 'your', 'show', '[MASK]']","['2', 'tickets', 'have', 'been', 'successfully', 'purchased', '.', 'enjoy', 'your', 'show', '!']"
23641,"['where', '[MASK]', 'you', 'like', '[MASK]', '[MASK]', 'picked', '[MASK]', '?']","['where', 'would', 'you', 'like', 'to', 'be', 'picked', 'up', '?']"
20675,"['[MASK]', '[MASK]', 'i', '[MASK]', 'booked', 'your', 'table', '[MASK]', 'lambert', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'thanks', '[MASK]', '[MASK]', 'so', 'flexible', '!']","['alright', ',', 'i', ""'ve"", 'booked', 'your', 'table', 'at', 'lambert', ""'s"", 'for', '4/10', '-', 'thanks', 'for', 'being', 'so', 'flexible', '!']"
27894,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
27750,"['i', '[MASK]', 'confirmed', 'your', 'uber', '[MASK]', 'thank', 'you', '.']","['i', 'have', 'confirmed', 'your', 'uber', '.', 'thank', 'you', '.']"
8043,"['i', 'want', '[MASK]', 'see', 'it', '[MASK]', '3d']","['i', 'want', 'to', 'see', 'it', 'in', '3d']"
11023,"['i', 'found', '[MASK]', 'following', 'restaurants', 'that', 'fit', 'your', 'criteria', '[MASK]', '[MASK]', 'emiliano', '[MASK]', 'restaurante', 'mexicano', '[MASK]']","['i', 'found', 'the', 'following', 'restaurants', 'that', 'fit', 'your', 'criteria', ':', 'don', 'emiliano', ""'s"", 'restaurante', 'mexicano', '.']"
25130,"['i', '[MASK]', 'be', 'there', '[MASK]', '[MASK]', 'so', '[MASK]', '[MASK]', 'am']","['i', 'must', 'be', 'there', 'by', '11:30', 'so', 'by', '11', 'am']"
24703,"['[MASK]', 'day', '[MASK]', 'you', 'like', 'this', '[MASK]', '?']","['what', 'day', 'would', 'you', 'like', 'this', 'for', '?']"
16469,"['[MASK]', 'you', 'make', 'me', 'dinner', 'reservations', '[MASK]', 'tonight', '[MASK]', '[MASK]', '?']","['can', 'you', 'make', 'me', 'dinner', 'reservations', 'for', 'tonight', 'at', '6', '?']"
25844,"['what', '[MASK]', 'your', 'pick', '[MASK]', 'location', '?']","['what', 'is', 'your', 'pick', 'up', 'location', '?']"
25168,"['thank', 'you', '[MASK]', '[MASK]', 'let', 'me', 'know', '[MASK]', 'time', 'you', '[MASK]', 'like', '[MASK]', '[MASK]', 'picked', '[MASK]', '[MASK]']","['thank', 'you', ',', 'please', 'let', 'me', 'know', 'what', 'time', 'you', 'would', 'like', 'to', 'be', 'picked', 'up', '.']"
9652,"['what', '[MASK]', '[MASK]', 'lowest', 'rated', 'movie', 'currently', 'playing', '[MASK]', 'nyc', '?']","['what', ""'s"", 'the', 'lowest', 'rated', 'movie', 'currently', 'playing', 'in', 'nyc', '?']"
23078,"['i', '[MASK]', 'looking', '[MASK]', '[MASK]', 'martini', 'bar', '[MASK]', 'indianapolis']","['i', 'm', 'looking', 'for', 'a', 'martini', 'bar', 'in', 'indianapolis']"
18141,"['what', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
4465,"['there', 'is', '[MASK]', '[MASK]', 'show', 'available', '[MASK]', 'would', 'that', 'work', '[MASK]', 'you', '?']","['there', 'is', 'a', '10:15', 'show', 'available', ',', 'would', 'that', 'work', 'for', 'you', '?']"
12642,"['what', 'are', 'the', 'highest', 'rated', 'restaurants', '[MASK]', 'portsmouth', ',', '[MASK]']","['what', 'are', 'the', 'highest', 'rated', 'restaurants', 'in', 'portsmouth', ',', 'nh']"
22850,"['[MASK]', 'you', '[MASK]', 'specify', 'you', 'location', '?', 'i', '[MASK]', 'need', '[MASK]', 'know', 'city', 'name', '[MASK]']","['can', 'you', 'please', 'specify', 'you', 'location', '?', 'i', 'would', 'need', 'to', 'know', 'city', 'name', '.']"
29310,"['[MASK]', 'uberx', 'sounds', 'good', 'i', 'think', '[MASK]', '[MASK]', 'i', 'book', 'that', '?']","['the', 'uberx', 'sounds', 'good', 'i', 'think', '.', 'can', 'i', 'book', 'that', '?']"
32516,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', '[MASK]', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
26058,"['i', '[MASK]', 'confirmed', 'your', 'uberx', '[MASK]', 'thank', 'you', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uberx', '.', 'thank', 'you', 'and', 'have', 'a', 'safe', 'trip', '.']"
13070,"['[MASK]', 'time', '[MASK]', 'date', 'would', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['what', 'time', 'and', 'date', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
14877,"['great', 'your', 'reservation', '[MASK]', 'confirmed', '[MASK]']","['great', 'your', 'reservation', 'is', 'confirmed', '!']"
24935,"['how', 'many', 'passengers', '[MASK]', 'there', 'be', '?']","['how', 'many', 'passengers', 'will', 'there', 'be', '?']"
33516,"['[MASK]', 'pick', '[MASK]', 'location', '[MASK]', '[MASK]', 'jacksonville', '[MASK]', 'florida', '[MASK]', '[MASK]', 'arlington', 'expy', 'with', '[MASK]', 'people']","['the', 'pick', 'up', 'location', 'will', 'be', 'jacksonville', ',', 'florida', '.', '9501', 'arlington', 'expy', 'with', '2', 'people']"
3802,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
12341,"['[MASK]', '[MASK]', 'i', '[MASK]', 'booked', 'your', 'reservation', '[MASK]', 'thank', 'you', '[MASK]']","['hi', '.', 'i', ""'ve"", 'booked', 'your', 'reservation', '.', 'thank', 'you', '.']"
21950,"['[MASK]', '[MASK]', 'sorry', 'about', 'that', '[MASK]', 'i', '[MASK]', 'like', 'to', 'go', '[MASK]', 'thursday', '[MASK]', '8', 'pm', '[MASK]']","['oh', ',', 'sorry', 'about', 'that', '.', 'i', ""'d"", 'like', 'to', 'go', 'this', 'thursday', 'at', '8', 'pm', 'please']"
31150,"['that', '[MASK]', '[MASK]', 'perfect', 'actually', '.', '[MASK]', 'you', 'tell', 'me', '[MASK]', 'what', 'that', '[MASK]', 'cost', '?']","['that', 'would', 'be', 'perfect', 'actually', '.', 'can', 'you', 'tell', 'me', 'about', 'what', 'that', 'would', 'cost', '?']"
9785,"['i', '[MASK]', 'like', '[MASK]', 'find', '[MASK]', 'showing', '[MASK]', 'batman', 'tonight', '[MASK]', 'north', 'philly', '[MASK]']","['i', 'would', 'like', 'to', 'find', 'a', 'showing', 'of', 'batman', 'tonight', 'in', 'north', 'philly', 'please']"
13120,"['[MASK]', 'thank', 'you', '[MASK]', 'your', 'astute', 'observation']","['yes', 'thank', 'you', 'for', 'your', 'astute', 'observation']"
22533,"['[MASK]', 'select', '[MASK]', '[MASK]', 'following', '[MASK]', '[MASK]', '[MASK]', 'oshun', '[MASK]', '[MASK]', 'protocol', 'restaurant', '[MASK]', '[MASK]', 'shango', 'bistro']","['please', 'select', 'from', 'the', 'following', ':', '1', ')', 'oshun', '2', ')', 'protocol', 'restaurant', '3', ')', 'shango', 'bistro']"
10875,"['thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]', 'goodbye']","['thank', 'you', 'for', 'using', 'our', 'service', ',', 'goodbye']"
8068,"['great', '[MASK]', 'you', '[MASK]', 'got', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'pm', 'showing', '[MASK]', 'enjoy', '[MASK]', 'movie', '[MASK]']","['great', '!', 'you', ""'ve"", 'got', '2', 'tickets', 'to', 'the', '610', 'pm', 'showing', '.', 'enjoy', 'the', 'movie', '!']"
28297,"['[MASK]', '[MASK]', 'confirmed', 'thank', 'you']","['uberlux', 'is', 'confirmed', 'thank', 'you']"
24169,"['[MASK]', 'you', '[MASK]', 'provide', 'your', 'pickup', 'location', '?']","['could', 'you', 'please', 'provide', 'your', 'pickup', 'location', '?']"
15507,"['i', '[MASK]', 'looking', '[MASK]', '[MASK]', 'seattle', 'restaurant', '[MASK]']","['i', 'am', 'looking', 'for', 'a', 'seattle', 'restaurant', '.']"
18361,"['they', 'typcially', 'book', '[MASK]', '[MASK]', 'month', '[MASK]', '[MASK]', 'make', 'special', 'considerations']","['they', 'typcially', 'book', 'out', 'a', 'month', 'but', 'will', 'make', 'special', 'considerations']"
17276,"['neighbors', 'casual', 'kitchen', '[MASK]', 'handle', '[MASK]', 'large', 'crowd']","['neighbors', 'casual', 'kitchen', 'can', 'handle', 'a', 'large', 'crowd']"
3075,"['[MASK]', 'latest', 'showing', '[MASK]', '[MASK]', '[MASK]', 'pm', 'at', 'regal', 'mayfaire', 'stadium', '[MASK]', '.', '[MASK]', 'that', 'acceptable', '?']","['the', 'latest', 'showing', 'is', 'at', '10', 'pm', 'at', 'regal', 'mayfaire', 'stadium', '16', '.', 'is', 'that', 'acceptable', '?']"
11602,"['[MASK]', 'name', '[MASK]', 'you', 'like', '[MASK]', 'book', '[MASK]', 'reservation', '[MASK]', '?']","['what', 'name', 'would', 'you', 'like', 'to', 'book', 'the', 'reservation', 'under', '?']"
621,"['i', '[MASK]', 'looking', '[MASK]', '[MASK]', '[MASK]', 'd', 'movie', '[MASK]']","['i', 'am', 'looking', 'for', 'a', '3', 'd', 'movie', '.']"
31894,"['[MASK]', 'reserve', 'uber', 'black', '[MASK]', '[MASK]', 'rate', '[MASK]', 'me']","['please', 'reserve', 'uber', 'black', 'at', 'that', 'rate', 'for', 'me']"
3634,"['[MASK]', 'theater', '[MASK]', 'you', 'want', '[MASK]', 'go', '[MASK]', '?']","['which', 'theater', 'do', 'you', 'want', 'to', 'go', 'to', '?']"
11701,"['[MASK]', 'time', '[MASK]', 'you', 'like', 'your', 'reservation', '?']","['what', 'time', 'would', 'you', 'like', 'your', 'reservation', '?']"
17435,"['i', 'need', '[MASK]', 'reserves', '[MASK]', '[MASK]', 'italian', 'place', '[MASK]', 'seattle', 'wa', '[MASK]', 'tomorrow', 'night']","['i', 'need', '2', 'reserves', 'to', 'an', 'italian', 'place', 'in', 'seattle', 'wa', 'for', 'tomorrow', 'night']"
1777,"['[MASK]', 'witch', '[MASK]', '[MASK]', 'horror', 'movie', 'rated', '[MASK]', 'playing', '[MASK]', 'you', '[MASK]']","['the', 'witch', 'is', 'a', 'horror', 'movie', 'rated', 'r', 'playing', 'near', 'you', '.']"
20104,"['perfect', '[MASK]', '[MASK]', 'time', 'is', '[MASK]', 'open', 'tonight', '?']","['perfect', '.', 'what', 'time', 'is', 'that', 'open', 'tonight', '?']"
11428,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', 'name', '[MASK]', 'ernest', 'loves', 'agnes', '[MASK]', 'i', 'have', '[MASK]', 'choose', 'it', '[MASK]']","['well', ',', 'with', 'a', 'name', 'like', 'ernest', 'loves', 'agnes', ',', 'i', 'have', 'to', 'choose', 'it', '.']"
20365,"['[MASK]', 'you', '[MASK]', 'chance', 'check', '[MASK]', 'see', 'what', '[MASK]', 'dress', 'code', '[MASK]', '[MASK]', '[MASK]', 'restaurant', '?']","['could', 'you', 'by', 'chance', 'check', 'and', 'see', 'what', 'the', 'dress', 'code', 'is', 'for', 'this', 'restaurant', '?']"
4434,"['[MASK]', '[MASK]', '[MASK]', 'you', 'interested', 'in', 'purchasing', 'movie', 'tickets', '?']","['hello', ',', 'are', 'you', 'interested', 'in', 'purchasing', 'movie', 'tickets', '?']"
25354,"['[MASK]', '[MASK]', '[MASK]', 'hotel', 'galvez', 'pretty', '[MASK]', '[MASK]']","['yes', ',', 'from', 'hotel', 'galvez', 'pretty', 'please', '.']"
31309,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
6657,"['great', 'i', 'can', 'process', '[MASK]', '[MASK]', 'you', '[MASK]']","['great', 'i', 'can', 'process', 'that', 'for', 'you', '.']"
30954,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
29374,"['what', '[MASK]', 'the', 'dropoff', 'location', '?']","['what', 'is', 'the', 'dropoff', 'location', '?']"
19468,"['this', '[MASK]', '[MASK]', 'confirmed', '[MASK]', 'enjoy', 'your', 'meal', 'mr', '[MASK]', 'jackson']","['this', 'has', 'been', 'confirmed', '.', 'enjoy', 'your', 'meal', 'mr', '.', 'jackson']"
14473,"['great', 'your', 'reservation', '[MASK]', 'all', 'set', '!']","['great', 'your', 'reservation', 'is', 'all', 'set', '!']"
4777,"['[MASK]', 'i', 'get', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'perfect', 'match', 'friday', '[MASK]', '[MASK]', 'pm', '[MASK]', 'charlotte', '?']","['can', 'i', 'get', '3', 'tickets', 'for', 'the', 'perfect', 'match', 'friday', 'at', '7', 'pm', 'in', 'charlotte', '?']"
12919,"['[MASK]', '[MASK]', '[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['cool', ',', 'what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
10209,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', '[MASK]', '[MASK]', 'you', 'have', '[MASK]', 'specific', 'restaurant', '[MASK]', 'cuisine', '[MASK]', 'mind', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'do', 'you', 'have', 'a', 'specific', 'restaurant', 'or', 'cuisine', 'in', 'mind', '?']"
8866,"['there', 'is', '[MASK]', '4:30', 'showing', 'available', '[MASK]', 'regal', 'phillips', 'place', 'stadium', '[MASK]', '[MASK]', '[MASK]', 'that', 'acceptable', '?']","['there', 'is', 'a', '4:30', 'showing', 'available', 'at', 'regal', 'phillips', 'place', 'stadium', '10', '.', 'is', 'that', 'acceptable', '?']"
22461,"['[MASK]', '[MASK]', 'i', 'need', 'to', 'find', '[MASK]', 'good', 'steakhouse', '[MASK]', 'my', 'area', '[MASK]']","['hello', ',', 'i', 'need', 'to', 'find', 'a', 'good', 'steakhouse', 'in', 'my', 'area', '.']"
1094,"['[MASK]', 'date', 'would', 'you', 'like', 'me', 'to', 'look', '?']","['what', 'date', 'would', 'you', 'like', 'me', 'to', 'look', '?']"
32510,"['[MASK]', 'city', 'island', 'rd', '[MASK]', 'bronx']","['1', 'city', 'island', 'rd', ',', 'bronx']"
20006,"['that', 'sounds', 'great', '.', '[MASK]', 'you', 'book', '[MASK]', '[MASK]', 'me', 'please', '?']","['that', 'sounds', 'great', '.', 'can', 'you', 'book', 'that', 'for', 'me', 'please', '?']"
3925,"['thanks', '[MASK]', '[MASK]', 'you', 'want', '[MASK]', 'standard', 'version', 'or', '[MASK]', '3d', 'version', '?']","['thanks', ',', 'do', 'you', 'want', 'the', 'standard', 'version', 'or', 'the', '3d', 'version', '?']"
878,"['great', '[MASK]', 'i', '[MASK]', 'reserved', '[MASK]', 'tickets', '[MASK]', 'you', '[MASK]', 'thanks', 'for', 'using', 'our', 'service', '!']","['great', '.', 'i', ""'ve"", 'reserved', 'those', 'tickets', 'for', 'you', '!', 'thanks', 'for', 'using', 'our', 'service', '!']"
24650,"['you', '[MASK]', 'welcome', '[MASK]', 'have', '[MASK]', 'good', 'night', '.']","['you', ""'re"", 'welcome', ',', 'have', 'a', 'good', 'night', '.']"
23071,"['[MASK]', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
1507,"['i', 'need', '[MASK]', 'ticket', '[MASK]', 'see', '[MASK]', 'brothers', 'grimsby', '[MASK]', 'los', 'angeles', '[MASK]']","['i', 'need', 'a', 'ticket', 'to', 'see', 'the', 'brothers', 'grimsby', 'in', 'los', 'angeles', '.']"
14338,"['this', 'saturday', '[MASK]', 'noon', '[MASK]', 'as', 'late', '[MASK]', '[MASK]', 'pm', '[MASK]', 'fine']","['this', 'saturday', 'around', 'noon', '.', 'as', 'late', 'as', '2', 'pm', 'is', 'fine']"
17010,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
32061,"['[MASK]', 'arthur', 'street', '[MASK]', 'pittsburgh', 'pa', '[MASK]', 'thank', 'you', '[MASK]']","['501', 'arthur', 'street', ',', 'pittsburgh', 'pa', '.', 'thank', 'you', '.']"
26733,"['[MASK]', 'r', 'c', 'josh', 'birmingham', 'pkwy', '[MASK]', 'charlotte', '[MASK]', 'nc']","['5501', 'r', 'c', 'josh', 'birmingham', 'pkwy', ',', 'charlotte', ',', 'nc']"
25928,"['i', '[MASK]', 'confirmed', 'your', 'uberx', '[MASK]', 'thank', 'you', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uberx', '.', 'thank', 'you', 'and', 'have', 'a', 'safe', 'trip', '.']"
4729,"['[MASK]', 'city', '[MASK]', 'state', '[MASK]', 'you', 'located', '[MASK]', '?']","['what', 'city', 'and', 'state', 'are', 'you', 'located', 'in', '?']"
28399,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
4767,"['[MASK]', ',', '[MASK]', '17th', '[MASK]', '[MASK]', 'perfect']","['yes', ',', 'the', '17th', 'would', 'be', 'perfect']"
16984,"['[MASK]', 'you', 'prefer', 'upscale', '[MASK]', 'casual', '?']","['do', 'you', 'prefer', 'upscale', 'or', 'casual', '?']"
549,"['mesa', 'grand', '[MASK]', '[MASK]', 'closer']","['mesa', 'grand', '24', 'is', 'closer']"
13550,"['i', '[MASK]', 'looking', '[MASK]', '[MASK]', 'restaurant', 'that', 'serves', 'great', 'steaks', '[MASK]', 'portland', 'oregon']","['i', 'am', 'looking', 'for', 'a', 'restaurant', 'that', 'serves', 'great', 'steaks', 'in', 'portland', 'oregon']"
21779,"['[MASK]', 'name', '[MASK]', 'you', 'like', '[MASK]', 'reserved', '[MASK]', '?']","['what', 'name', 'would', 'you', 'like', 'that', 'reserved', 'under', '?']"
5402,"['great', '[MASK]', 'i', '[MASK]', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'you', '[MASK]', 'enjoy', '[MASK]', 'movie', '[MASK]']","['great', ',', 'i', 'have', 'purchased', '3', 'tickets', 'to', 'the', '8:40', 'show', 'for', 'you', ',', 'enjoy', 'the', 'movie', '.']"
33840,"['thank', 'you', '[MASK]', 'i', '[MASK]', 'confirmed', '[MASK]', 'uberxl', '[MASK]', 'you', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['thank', 'you', ',', 'i', 'have', 'confirmed', 'the', 'uberxl', 'for', 'you', ',', 'enjoy', 'your', 'ride', '.']"
12712,"['where', '[MASK]', 'i', 'get', '[MASK]', 'wienerschnitzel', '[MASK]', 'wilmington', '[MASK]', '[MASK]', '?']","['where', 'can', 'i', 'get', 'some', 'wienerschnitzel', 'in', 'wilmington', ',', 'nc', '?']"
26938,"['i', '[MASK]', 'confirmed', 'your', 'uberblack', '[MASK]', 'thank', 'you', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uberblack', '.', 'thank', 'you', '.']"
18059,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
11365,"['great', '[MASK]', 'your', 'reservation', '[MASK]', 'anchor', '[MASK]', 'hope', '[MASK]', '[MASK]', 'confirmed', '!']","['great', ',', 'your', 'reservation', 'at', 'anchor', 'and', 'hope', 'has', 'been', 'confirmed', '!']"
4291,"['[MASK]', 'you', 'prefer', '[MASK]', 'see', '[MASK]', 'standard', 'or', '3d', 'format', '?']","['would', 'you', 'prefer', 'to', 'see', 'in', 'standard', 'or', '3d', 'format', '?']"
2052,"['[MASK]', 'you', 'like', 'to', 'see', 'it', '[MASK]', '3d', '[MASK]', '[MASK]', 'standard', '2d', 'showing', '?']","['would', 'you', 'like', 'to', 'see', 'it', 'in', '3d', 'or', 'the', 'standard', '2d', 'showing', '?']"
5897,"['great', 'i', '[MASK]', 'reserve', 'those', '[MASK]', 'you', '[MASK]']","['great', 'i', 'can', 'reserve', 'those', 'for', 'you', '.']"
32454,"['[MASK]', '[MASK]', '[MASK]', 'i', 'book', 'you', '[MASK]', 'taxi', '?']","['hello', ',', 'can', 'i', 'book', 'you', 'a', 'taxi', '?']"
14785,"['i', 'want', '[MASK]', 'try', '[MASK]', 'spinasse', '[MASK]', 'time']","['i', 'want', 'to', 'try', 'casicina', 'spinasse', 'this', 'time']"
29841,"['great', '[MASK]', 'i', '[MASK]', 'go', '[MASK]', '[MASK]', 'uberxl']","['great', '!', 'i', ""'ll"", 'go', 'with', 'the', 'uberxl']"
15613,"['there', '[MASK]', 'only', '[MASK]', '[MASK]', '[MASK]', 'us']","['there', 'will', 'only', 'be', '2', 'of', 'us']"
15889,"['[MASK]', 'i', '[MASK]', '[MASK]', 'have', '[MASK]', 'information', '[MASK]', 'which', 'restaurant', '[MASK]', 'you', 'like', '?']","['sorry', 'i', 'do', 'not', 'have', 'that', 'information', ',', 'which', 'restaurant', 'would', 'you', 'like', '?']"
8848,"['[MASK]', 'day', '[MASK]', 'you', 'like', 'to', 'go', '?']","['what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
31065,"['i', 'need', '[MASK]', 'taxi', '[MASK]', '2', 'from', 'jfk', '[MASK]', 'citi', 'field']","['i', 'need', 'a', 'taxi', 'for', '2', 'from', 'jfk', 'to', 'citi', 'field']"
17963,"['what', '[MASK]', 'your', 'location', '?', 'city', '[MASK]', 'state', '[MASK]', 'preferable', '[MASK]']","['what', 'is', 'your', 'location', '?', 'city', 'and', 'state', 'is', 'preferable', '.']"
23282,"['[MASK]', '[MASK]', 'book', '[MASK]', 'reservation']","['yes', 'please', 'book', 'the', 'reservation']"
15362,"['[MASK]', 'you', '[MASK]', 'specify', 'you', 'location', '?', 'i', '[MASK]', 'need', '[MASK]', 'know', 'city', 'name', '[MASK]']","['can', 'you', 'please', 'specify', 'you', 'location', '?', 'i', 'would', 'need', 'to', 'know', 'city', 'name', '.']"
8636,"['[MASK]', 'you', 'want', '[MASK]', 'watch', 'it', 'in', '[MASK]', 'd', '[MASK]', '[MASK]', 'd', '?']","['do', 'you', 'want', 'to', 'watch', 'it', 'in', '2', 'd', 'or', '3', 'd', '?']"
