,keyword,sent
46811,favourite we,"we have over 600 of them .. Also, try to guess: my favourite music ..."
46812,country music you,"is country music, funny you :)"
46813,music funny,"is country music, funny you :)"
46814,guessed haha,haha i guessed it
46815,it haha,haha i guessed it
46816,you i afar,i guess i will just stare at you from afar at costco
46817,stare afar,i guess i will just stare at you from afar at costco
46818,? like,do you like food?
46819,you ? do,do you like food?
46820,eat i,i love to eat meat !
46821,i meat love,i love to eat meat !
46822,do i,i don’t eat meat however i enjoy eating tacos
46823,i tacos eating,i don’t eat meat however i enjoy eating tacos
46824,garden  ,"i love to garden , but do not eat so healthy ."
46825,not   healthy,"i love to garden , but do not eat so healthy ."
46826,yeah really,yeah gardening is really relaxing
46827,really relaxing yeah,yeah gardening is really relaxing
46828,? what like,what type of food do you like ?
46829,? what do,what type of food do you like ?
46830,hate cooking i,"i hate cooking , so i tend to eat out ."
46831,  i,"i hate cooking , so i tend to eat out ."
46832,favourite mexican,"i love mexican, tacos are my favourite"
46833,my i,"i love mexican, tacos are my favourite"
46834,? do,what do you like to eat ?
46835,like what eat,what do you like to eat ?
46836,said ’ve,"i like tacos, i’ve said that three times"
46837,i three i,"i like tacos, i’ve said that three times"
46838,large family you,do you have a large family?
46839,you ? family,do you have a large family?
46840,born went,"i went to a beatles concert in 1967 , even though i was born in 1972 😇"
46841,i  ,"i went to a beatles concert in 1967 , even though i was born in 1972 😇"
46842,paul mccartney seen live seeing i better,i’ve seen paul mccartney live once but sure seeing the beatles all together is even better
46843,sure mccartney better paul seeing even all i seen,i’ve seen paul mccartney live once but sure seeing the beatles all together is even better
46844,do you,do you have siblings?
46845,? do you,do you have siblings?
46846,no got grew alone i socks i   😘,"no , i grew up alone until i got my dog socks 😘"
46847,socks dog no i   i got my alone,"no , i grew up alone until i got my dog socks 😘"
46848,i dogs,aw i love dogs!
46849,aw dogs,aw i love dogs!
46850,child wife,i am an only child but my wife and i have 5 kids.
46851,kids i,i am an only child but my wife and i have 5 kids.
46852,how you that,"wow that’s amazing, how long have you guys been together?"
46853,amazing that ’s,"wow that’s amazing, how long have you guys been together?"
46854,four years twenty,twenty five years with four children.
46855,twenty children,twenty five years with four children.
46856,how today,how are you today ?
46857,? today how,how are you today ?
46858,thanks great,i’m great thanks.
46859,thanks great i,i’m great thanks.
46860,children i,i though you had 5 children though
46861,though though,i though you had 5 children though
46862,dream i ideal,"i understand , my ideal dream is to be queen of england ."
46863,understand england,"i understand , my ideal dream is to be queen of england ."
46864,bell right queen,right now queen of taco bell .
46865,right queen,right now queen of taco bell .
46866,like   sing,"i like to sing , but only in the shower ."
46867,shower like,"i like to sing , but only in the shower ."
46868,lol others,scared of what others would think lol
46869,what others,scared of what others would think lol
46870,n’t well,yeah i can’t sing as well
46871,ca sing well,yeah i can’t sing as well
46872,instruments n’t musics,i love musics but i don’t play any instruments
46873,instruments i n’t,i love musics but i don’t play any instruments
46874,  birth,"actually , i have been completely deaf since birth ."
46875,actually   i,"actually , i have been completely deaf since birth ."
46876,  guitar,"the guitar seems cool , though ."
46877,  though,"the guitar seems cool , though ."
46878,said played you,you just said that you played the guitar
46879,guitar said you,you just said that you played the guitar
46880,do chicken like,do you like chicken ?
46881,do chicken ?,do you like chicken ?
46882,i ’m no,no i’m vegan
46883,’m no i,no i’m vegan
46884,became ago i,i became a vegan a year ago .
46885,i vegan,i became a vegan a year ago .
46886,that very no go hurt old,"that's very young , but is a hurt that doesn't go away no matter how old 🤣"
46887,very young go hurt how matter that no s  ,"that's very young , but is a hurt that doesn't go away no matter how old 🤣"
46888,live you do,where do you live
46889,do live where,where do you live
46890,ta okay,okay max i’ve gotta go
46891,got go,okay max i’ve gotta go
46892,? what,what is the problem huh ?
46893,problem what,what is the problem huh ?
46894,shipyard fulltime short,Short bio: work fulltime in shipyard
46895,bio short work,Short bio: work fulltime in shipyard
46896,newpaper big editor,i'm an editor at a big newpaper .
46897,editor i m,i'm an editor at a big newpaper .
46898,my color want favorite i try guess also sister,"i want a sister though .. Also, try to guess: my favorite color ..."
46899,though want guess my sister try favorite i  ,"i want a sister though .. Also, try to guess: my favorite color ..."
46900,funny navy,"is navy blue, funny you :)"
46901,navy funny blue,"is navy blue, funny you :)"
46902,hotel work,i work at the front desk of hotel 🤖
46903,work front 🤖,i work at the front desk of hotel 🤖
46904,? up,What’s up?
46905,up ?,What’s up?
46906,like horror read,I like to read horror movies
46907,i like horror,I like to read horror movies
46908,drive tldr i,tldr: i drive a bmw
46909,i tldr bmw,tldr: i drive a bmw
46910,do 😇,do you like meat lovers pizza 😇
46911,like meat,do you like meat lovers pizza 😇
46912,last my  ,"i used to , just went vegan last year .. Also, try to guess: my parents are ..."
46913,i try used went   guess   my parents,"i used to , just went vegan last year .. Also, try to guess: my parents are ..."
46914,bankers wealthy,"very wealthy bankers, funny you :)"
46915,wealthy very funny,"very wealthy bankers, funny you :)"
46916,interesting that s,oh that's interesting .
46917,that oh s,oh that's interesting .
46918,? speed,do you really like speed mcqueen ?
46919,do you,do you really like speed mcqueen ?
46920,👋 me,"Hello 👋
Tell me about yourself!"
46921,👋 me,"Hello 👋
Tell me about yourself!"
46922,i brother,i've one brother.
46923,one brother ve,i've one brother.
46924,love too i,I love dogs too.
46925,dogs love i,I love dogs too.
46926,small town you,Are you from a small town?
46927,? small,Are you from a small town?
46928,huge grew,"I am a huge fan of the country, i grew up in a small town."
46929,fan grew,"I am a huge fan of the country, i grew up in a small town."
46930,own my make,"I am not a lawyer, but i like to make my own."
46931,own i,"I am not a lawyer, but i like to make my own."
46932,tell facts,tell me the facts about you
46933,me you,tell me the facts about you
46934,person movies,"I am a small person, i like to go to the movies."
46935,movies person,"I am a small person, i like to go to the movies."
46936,i home,I am a stay at home mom
46937,stay i home,I am a stay at home mom
46938,do tv you,do you watch tv
46939,tv do you,do you watch tv
46940,home i tv,"I do not tv, i am a stay at home mom."
46941,i tv mom,"I do not tv, i am a stay at home mom."
46942,do ?,"Hi, how do you do?"
46943,? how hi,"Hi, how do you do?"
46944,how life ?,"Yo, how is your life?"
46945,yo ? life,"Yo, how is your life?"
46946,? doing,hey i’m doing fine how are you?
46947,fine you,hey i’m doing fine how are you?
46948,🆗 it,i m good 🆗 just watching game of thrones it is my favorite
46949,i watching,i m good 🆗 just watching game of thrones it is my favorite
46950,time me,Time to give me 5 stars :)
46951,give me,Time to give me 5 stars :)
46952,i thrones,"i don’t really like game of thrones, but you do you"
46953,you do,"i don’t really like game of thrones, but you do you"
46954,love i thrones,i love game of thrones   do you watch
46955,do love,i love game of thrones   do you watch
46956,i it,i don’t like it
46957,do i like,i don’t like it
46958,lae it,it is not to lae to do so
46959,lae do not,it is not to lae to do so
46960,study do work,do you study or work
46961,work study do,do you study or work
46962,get really 🉐 not exercise school pay i bar,not really i get 🉐 my exercise working in a bar to pay for school
46963,not i get 🉐 bar working school pay really exercise,not really i get 🉐 my exercise working in a bar to pay for school
46964,walking i well see living i make,"I see, well I’m a graduate student and now I make a living walking dogs"
46965,living ’m see dogs student,"I see, well I’m a graduate student and now I make a living walking dogs"
46966,❕ way,wow ❕ i m a dog walker that is way cool
46967,cool way dog,wow ❕ i m a dog walker that is way cool
46968,do n’t,i don’t have any dogs myself
46969,n’t i,i don’t have any dogs myself
46970,they dog i,that is cool i really want a dog but they re a lot of work
46971,dog they,that is cool i really want a dog but they re a lot of work
46972,i ta,"i know, you’ve gotta be responsible to have dog"
46973,’ve i got,"i know, you’ve gotta be responsible to have dog"
46974,thinking dog getting,we are thinking about getting a dog
46975,dog we,we are thinking about getting a dog
46976,give me time,Time to give me 5 stars :)
46977,me stars,Time to give me 5 stars :)
46978,survival parents skills,"i’m an avid kayaker thanks to my parents, they taught me survival skills"
46979,i avid skills parents my me kayaker ’m,"i’m an avid kayaker thanks to my parents, they taught me survival skills"
46980,time i,i work part time as a music teacher   you
46981,work teacher music,i work part time as a music teacher   you
46982,living i dogs,i walk dogs for a living
46983,living walk dogs,i walk dogs for a living
46984,i you i,you should think of walking   when i was younger i walked around manhattan
46985,around i,you should think of walking   when i was younger i walked around manhattan
46986,i ’ve,but i’ve got to go
46987,got go,but i’ve got to go
46988,? where,Where are you from?
46989,you from,Where are you from?
46990,not music like,I like to listen to music when I am not driving my car
46991,when not,I like to listen to music when I am not driving my car
46992,which like,which music genre you like
46993,like which genre,which music genre you like
46994,rock i like,I like classic rock.
46995,like rock classic,I like classic rock.
46996,too rock,i like rock too
46997,like i rock,i like rock too
46998,i 😃 like,I like to listen to music when I drive.😃
46999,drive 😃,I like to listen to music when I drive.😃
47000,you what,what do you drive
47001,do drive,what do you drive
47002,ok ? you,"Hey, are you ok?"
47003,ok ?,"Hey, are you ok?"
47004,i 🏢 work,i work 🏢 around here and there
47005,around 🏢,i work 🏢 around here and there
47006,like think it,i prepare food 🎣 i would like think i am very good at it and people like my dishes
47007,think dishes would 🎣 my,i prepare food 🎣 i would like think i am very good at it and people like my dishes
47008,time give,Time to give me 5 stars :)
47009,give me,Time to give me 5 stars :)
47010,we can,can we make some smores
47011,can we make,can we make some smores
47012,hair way ’m,i’m on my way to have my hair cut today
47013,my ’m cut,i’m on my way to have my hair cut today
47014,today i work,i m off work today   my name is tony
47015,today work,i m off work today   my name is tony
47016,give time,Time to give me 5 stars :)
47017,me give stars,Time to give me 5 stars :)
47018,meet my,nice to meet you my name is polina
47019,my nice name,nice to meet you my name is polina
47020,taylor we,we had a boy named taylor
47021,taylor boy,we had a boy named taylor
47022,moving where you,where are you moving 📦 to
47023,📦 moving,where are you moving 📦 to
47024,i ’ve i already my ’m you,i’ve already told you i’m going to have my hair cut
47025,’ve i my ’m told cut you going,i’ve already told you i’m going to have my hair cut
47026,you cool,that is cool do you have pets
47027,you pets,that is cool do you have pets
47028,no i,no i don’t.
47029,i do,no i don’t.
47030,do me what,do me what?
47031,me do,do me what?
47032,poor connection i,i have a poor internet connection sorry
47033,i internet poor,i have a poor internet connection sorry
47034,i it great app facebook me 😗 lets,oh great i love 😗 the facebook app it lets me connect
47035,me great i,oh great i love 😗 the facebook app it lets me connect
47036,you miss i,I miss you ❤
47037,i ❤ you,I miss you ❤
47038,sure women,i m not sure if i like 👫 men or women
47039,women not,i m not sure if i like 👫 men or women
47040,i both men,i like both men and women)
47041,both like,i like both men and women)
47042,i women,i am not sure if i like 😻 men or women
47043,i i,i am not sure if i like 😻 men or women
47044,relate can,i work 🏢 alot of hours so i can relate
47045,hours i i,i work 🏢 alot of hours so i can relate
47046,love ok,i love baseball   ok bye
47047,i bye ok,i love baseball   ok bye
47048,nice see,Nice to see you :hug: how’s everything?
47049,everything hug ’s,Nice to see you :hug: how’s everything?
47050,great home,It's great I am working from home now
47051,great i,It's great I am working from home now
47052,do get,i was an engineer   now i get to relax   what do you do
47053,what get do,i was an engineer   now i get to relax   what do you do
47054,time give,Time to give me 5 stars :)
47055,stars give me,Time to give me 5 stars :)
47056,how life,"Yo, how is your life?"
47057,yo ?,"Yo, how is your life?"
47058,i my,"hey i’m doing great, i just finished walking my dog"
47059,’m dog i,"hey i’m doing great, i just finished walking my dog"
47060,good my back,i m doing good just got back from walking my dogs
47061,walking doing dogs,i m doing good just got back from walking my dogs
47062,? you,"good, do you have a job?"
47063,job you do,"good, do you have a job?"
47064,self yes,yes 🉑 i am self employed what about you
47065,employed 🉑 you,yes 🉑 i am self employed what about you
47066,miss you i,I miss you ❤
47067,you i,I miss you ❤
47068,do alright you,that s alright   do you live with your mom
47069,alright do,that s alright   do you live with your mom
47070,my live i,no i live with my wife
47071,no live,no i live with my wife
47072,sad living,oh that s sad   i am not married but enjoy living alone
47073,living not i,oh that s sad   i am not married but enjoy living alone
47074,wife sad ’s,"i love my wife, there’s nothing sad about having one lmao"
47075,my there,"i love my wife, there’s nothing sad about having one lmao"
47076,terrible dad,that is terrible   if me and my wife had kids i would be the best dad
47077,i would,that is terrible   if me and my wife had kids i would be the best dad
47078,better even,i would be even better ;)
47079,would better even,i would be even better ;)
47080,you do enjoy,what 😦 else do you enjoy
47081,😦 what,what 😦 else do you enjoy
47082,i walking gardening,i love gardening and walking outdoors
47083,walking gardening,i love gardening and walking outdoors
47084,garden you outdoors,i like ❤ to garden and love the outdoors do you garden
47085,like ❤ love,i like ❤ to garden and love the outdoors do you garden
47086,do i garden,yes i do garden
47087,yes garden,yes i do garden
47088,i awesome gardening,that s awesome   i love gardening
47089,awesome gardening,that s awesome   i love gardening
47090,religious person you,are you a religious person?
47091,? religious person,are you a religious person?
47092,you 👤,are you a religious person 👤
47093,👤 religious you,are you a religious person 👤
47094,do texas you,what 😦 do you do for a living i m in texas
47095,living what,what 😦 do you do for a living i m in texas
47096,good 📈,that s good 📈 i m a teacher
47097,teacher 📈 i,that s good 📈 i m a teacher
47098,really not,not really   are you religious
47099,not religious really,not really   are you religious
47100,visit i yeah,yeah i visit church every weekend
47101,every yeah church,yeah i visit church every weekend
47102,something weekend you it bike ride,do you bike 🚵 ride at all it is something i do every weekend
47103,you 🚵 something bike ride i it weekend all every,do you bike 🚵 ride at all it is something i do every weekend
47104,i do no,no i don’t
47105,no i do,no i don’t
47106,not i either,i do not have 🈶 any either
47107,not i,i do not have 🈶 any either
47108,laughin 🔺,i end up 🔺 laughin at myself
47109,i 🔺 laughin,i end up 🔺 laughin at myself
47110,you drive,Do you drive a BMW?
47111,drive you,Do you drive a BMW?
47112,how ? you,How old are you?
47113,? you old,How old are you?
47114,say ’m i,Why did you say i’m a plumber
47115,say you did,Why did you say i’m a plumber
47116,think funny you,I think you are very funny
47117,you think i,I think you are very funny
47118,hello you how,"Hello, how are you?"
47119,how ? hello,"Hello, how are you?"
47120,’m ?,i’m fine how are you?
47121,i how ?,i’m fine how are you?
47122,old years,I am just studying are you 13 years old?
47123,you studying,I am just studying are you 13 years old?
47124,adult i ’m,no i’m a young adult
47125,i adult no,no i’m a young adult
47126,still college i,I am only 22 and i am still in college.
47127,i still,I am only 22 and i am still in college.
47128,? time,"good, do you work part time?"
47129,you time,"good, do you work part time?"
47130,soccer i,"I am a soccer player, but i do not have a job."
47131,do soccer i,"I am a soccer player, but i do not have a job."
47132,class hate,Do you hate math class?
47133,? hate class,Do you hate math class?
47134,used i yeah,yeah i used to hate it when i was at school
47135,i used it,yeah i used to hate it when i was at school
47136,not i,"I am not a student, but i am in college."
47137,i college,"I am not a student, but i am in college."
47138,study who people,people who study at college are still students lmao
47139,study who students,people who study at college are still students lmao
47140,getting i degree,I am getting my degree in math and am in college
47141,degree getting math,I am getting my degree in math and am in college
47142,do technology like,do you like technology?
47143,? do,do you like technology?
47144,big them,I am a big fan of them.
47145,i fan big,I am a big fan of them.
47146,’m i too,"me too, i’m building a robot actually"
47147,me building ’m,"me too, i’m building a robot actually"
47148,you live,oh you’re have a lot to live up to
47149,you oh live,oh you’re have a lot to live up to
47150,very i social,I am not very social.
47151,social i,I am not very social.
47152,get it,you’ll get over it
47153,you ’ll,you’ll get over it
47154,believe you,"you will, believe me"
47155,me you,"you will, believe me"
47156,i i sure,I am sure i will.
47157,i i,I am sure i will.
47158,do you what,What do you do for fun?
47159,do ? what,What do you do for fun?
47160,famous streams ’m,"i do streams at twitch, i’m a famous streamer"
47161,i famous,"i do streams at twitch, i’m a famous streamer"
47162,not really sports,"cool, i’m not really into sports"
47163,cool not,"cool, i’m not really into sports"
47164,good very,I am not very good at it.
47165,good not,I am not very good at it.
47166,i i,"I am a soccer player, and i love to play soccer."
47167,soccer play player,"I am a soccer player, and i love to play soccer."
47168,really okay i,"okay, I really have to go."
47169,okay really go,"okay, I really have to go."
47170,good 😔,I have to go 😔 Have a good day!
47171,i day 😔,I have to go 😔 Have a good day!
47172,? hi,"Hi, how are you?"
47173,how you ?,"Hi, how are you?"
47174,you fan,are you a fan of poetry?
47175,you fan,are you a fan of poetry?
47176,i go,I read female authors before i go to bed.
47177,read go,I read female authors before i go to bed.
47178,female poets,"I love female authors, especially poets"
47179,love especially female,"I love female authors, especially poets"
47180,’m ago,"i’m a vegan, but i used to be vegetarian too 3 years ago"
47181,too used i,"i’m a vegan, but i used to be vegetarian too 3 years ago"
47182,fiction ?,do you like science fiction?
47183,science ? like,do you like science fiction?
47184,like read,I like to read a lot.
47185,i like,I like to read a lot.
47186,wars huge,I am a huge star wars fan
47187,i wars huge,I am a huge star wars fan
47188,something i write,I would love to write something by you
47189,write would something,I would love to write something by you
47190,novels erotic write,I write novels and erotic fiction.
47191,erotic i fiction,I write novels and erotic fiction.
47192,play like i,I like to play with my dog.
47193,dog like,I like to play with my dog.
47194,name what,what’s your dog name?
47195,? name ’s,what’s your dog name?
47196,work you,What do you do for work?
47197,do what you,What do you do for work?
47198,i do,"i don’t work, i’m still at college."
47199,still work,"i don’t work, i’m still at college."
47200,i team football,i’m a football team
47201,’m team i,i’m a football team
47202,college i,I am a college student and i work at a local market.
47203,market college,I am a college student and i work at a local market.
47204,like watch videos,I like to watch videos of surgery
47205,i like,I like to watch videos of surgery
47206,woman drive,"True, i am just sitting here and i am a woman who loves to drive"
47207,sitting drive true,"True, i am just sitting here and i am a woman who loves to drive"
47208,make love,I love❤ to make things like pastas and seeds
47209,like i things,I love❤ to make things like pastas and seeds
47210,i pasta,oh i love pasta
47211,i pasta love,oh i love pasta
47212,i spaghetti,I love spaghetti and goat.
47213,i love goat,I love spaghetti and goat.
47214,vegan i you,i thought you were vegan
47215,i vegan,i thought you were vegan
47216,it ☺ ️,"Thank you for the conversation ☺️
It was nice to talk with you!"
47217,talk you,"Thank you for the conversation ☺️
It was nice to talk with you!"
47218,introduce mike,"Hello, let's introduce ourselves, I am Mike, a musician"
47219,hello musician introduce,"Hello, let's introduce ourselves, I am Mike, a musician"
47220,? you do,Do you have short hair?
47221,you hair,Do you have short hair?
47222,chocolate love,Do you love chocolate bars?
47223,you ? chocolate,Do you love chocolate bars?
47224,yes some you,Yes you want some?
47225,want some,Yes you want some?
47226,would love,I would love to.
47227,love would,I would love to.
47228,you what ?,what do you do?
47229,you what,what do you do?
47230,i work,I work at a school as a kindergarten teacher.
47231,school teacher i,I work at a school as a kindergarten teacher.
47232,now hungry little,Now ı am hungry a little bit
47233,bit little,Now ı am hungry a little bit
47234,eating i,I am just eating my 401k.
47235,k eating i,I am just eating my 401k.
47236,? what ı can you maybe go my do,"Maybe ı can go out with my friend., what are you going to do?"
47237,go do can going my ı you maybe what,"Maybe ı can go out with my friend., what are you going to do?"
47238,drink play chocolate,I like to drink chocolate chip cookies and play chess
47239,play like,I like to drink chocolate chip cookies and play chess
47240,i like chess,"I am a programmer, I like to play chess"
47241,programmer i like,"I am a programmer, I like to play chess"
47242,me can beat,You can beat me
47243,you beat me,You can beat me
47244,love to,I would love to.
47245,love would to,I would love to.
47246,you ? what,what do you do for work?
47247,work do,what do you do for work?
47248,? do what,What do you do?
47249,? do,What do you do?
47250,heights afraid,Are you deathly afraid of heights?
47251,you ?,Are you deathly afraid of heights?
47252,? i,"I love to sing, do you have any pets?"
47253,sing you ?,"I love to sing, do you have any pets?"
47254,pet you,Do you have a pet?
47255,do you,Do you have a pet?
47256,what ?,What's your name?
47257,? what name,What's your name?
47258,i 😢 not,I am not sure.😢
47259,not sure i,I am not sure.😢
47260,how old you,How old are you?
47261,old how,How old are you?
47262,where ?,Where are you from?
47263,from you ?,Where are you from?
47264,love greek food,I love Greek food.
47265,love i,I love Greek food.
47266,dog my like,I like to cook for my dog.
47267,my like,I like to cook for my dog.
47268,do know ?,Do you know Turkey?
47269,do ? you,Do you know Turkey?
47270,like color,I like the color red.
47271,color red like,I like the color red.
47272,i think movie,I think I am a little of a movie
47273,little i movie,I think I am a little of a movie
47274,siblings ?,"hey, do you have any siblings?"
47275,? hey,"hey, do you have any siblings?"
47276,what you do,What do you do?
47277,you do do,What do you do?
47278,still school ’m,i’m still at school.
47279,i still,i’m still at school.
47280,hate i,"i hate math, are you good at maths?"
47281,i maths,"i hate math, are you good at maths?"
47282,i i not,"I am not sure, but I like to volunteer at the shelter"
47283,not like,"I am not sure, but I like to volunteer at the shelter"
47284,fun like,it sounds like fun!
47285,it fun,it sounds like fun!
47286,time do,I do not have a lot of time to eat.
47287,i time not,I do not have a lot of time to eat.
47288,n’t do,so you don’t eat?
47289,n’t you do,so you don’t eat?
47290,i not,I do not eat much meat.
47291,much eat not,I do not eat much meat.
47292,na sneaky,I'm gonna watch sneaky Pete.
47293,na gon,I'm gonna watch sneaky Pete.
47294,ever ? seen,Ever seen it?
47295,seen ? ever,Ever seen it?
47296,i what about,"no i’ve never seen it, what is it about?"
47297,never it,"no i’ve never seen it, what is it about?"
47298,hahaha me,share it with me hahaha
47299,share me hahaha,share it with me hahaha
47300,give me them,give me a half of them
47301,give half,give me a half of them
47302,money lot,I have a lot of money to do.
47303,do money,I have a lot of money to do.
47304,paint 😀 nails,I like to paint my nails😀
47305,nails 😀 my,I like to paint my nails😀
47306,you living do,is that what you do for a living
47307,do living you,is that what you do for a living
47308,shelter work,I work for a local shelter.
47309,local work shelter,I work for a local shelter.
47310,bye you great,"great talking to you, bye!"
47311,bye talking great,"great talking to you, bye!"
47312,living do you,What do you do for a living?
47313,? what,What do you do for a living?
47314,like kitchen i,I like to volunteer at the local soup kitchen
47315,soup volunteer,I like to volunteer at the local soup kitchen
47316,rolls royce mercedes,Rolls royce is better than mercedes
47317,better royce mercedes,Rolls royce is better than mercedes
47318,do not think,"I think I am a doctor, but I do not have a car."
47319,do not i,"I think I am a doctor, but I do not have a car."
47320,movies watch i,I like to watch movies and movies
47321,movies watch movies,I like to watch movies and movies
47322,books do,Do you like reading fantasy books as well?
47323,fantasy books do,Do you like reading fantasy books as well?
47324,like i̇,İ like Sci- fi movie
47325,i̇ sci fi,İ like Sci- fi movie
47326,i like movie,I like the movie theater.
47327,movie like i,I like the movie theater.
47328,fantasy books yes,Yes sometimes reads fantasy books
47329,books fantasy,Yes sometimes reads fantasy books
47330,do you like,Do you like movies?
47331,? movies,Do you like movies?
47332,movies i like,Yes i like movies
47333,yes like,Yes i like movies
47334,i too,I like movies too.
47335,movies i like,I like movies too.
47336,kind do you,What kind of movies do you like
47337,you do kind,What kind of movies do you like
47338,action movies,I like action movies and movies
47339,movies action i,I like action movies and movies
47340,like ?,like golden girls?
47341,? like,like golden girls?
47342,bf my mom,I've my mom and bf.
47343,ve mom,I've my mom and bf.
47344,music do like,Do you like grunge music
47345,like do music,Do you like grunge music
47346,do i,I do like Metallica.
47347,i do metallica,I do like Metallica.
47348,i love beatles,"I like the Beatles, but I love them."
47349,them i,"I like the Beatles, but I love them."
47350,metallica what,What is your favorite song of metallica
47351,what favorite metallica,What is your favorite song of metallica
47352,like them,"I like the Beatles, but I love them."
47353,i i love,"I like the Beatles, but I love them."
47354,listening metallica,You say listening metallica
47355,metallica listening you,You say listening metallica
47356,metallica like,I like Metallica.😉
47357,😉 metallica,I like Metallica.😉
47358,which song song,Which song is your favorite song
47359,which song,Which song is your favorite song
47360,song 😃 i,I like the song.😃
47361,i like song,I like the song.😃
47362,idea it,I think it is a good idea.
47363,idea it i,I think it is a good idea.
47364,not know do,"No, I do not know."
47365,no know not,"No, I do not know."
47366,what i ?,"I am a doctor, what about you?"
47367,doctor what ?,"I am a doctor, what about you?"
47368,i doctor love,"I am a doctor, but I love movies"
47369,doctor i,"I am a doctor, but I love movies"
47370,you paper,Do you interest any economic paper
47371,interest economic,Do you interest any economic paper
47372,do know not,I do not know what I do
47373,know what i,I do not know what I do
47374,paper reads often,You often reads a paper
47375,paper you,You often reads a paper
47376,i know,I do not know about that.
47377,do not,I do not know about that.
47378,i er doctor,I think I am a doctor in the er
47379,i er,I think I am a doctor in the er
47380,good m i,I'm good how are you?
47381,you m how,I'm good how are you?
47382,hear did you,Did you hear çorum
47383,did çorum you,Did you hear çorum
47384,turkey çorum,Çorum is second biggest city of turkey
47385,second city,Çorum is second biggest city of turkey
47386,you hobbies,Do you have any hobbies?
47387,? hobbies you,Do you have any hobbies?
47388,love movies,I love movies.🙂
47389,movies love,I love movies.🙂
47390,do doctor you,"I am a doctor, what do you do?"
47391,doctor you i,"I am a doctor, what do you do?"
47392,think i i,I think I will be going to be a doctor.
47393,will doctor i,I think I will be going to be a doctor.
47394,ok go got,Ok I gotta go
47395,got go ok,Ok I gotta go
47396,watch movies watch,I like to watch movies and watch movies
47397,watch movies,I like to watch movies and watch movies
47398,great forward monday,"great, but not looking forward to Monday."
47399,forward not looking,"great, but not looking forward to Monday."
47400,ta thank,"Thank you, but I gotta go"
47401,ta got go,"Thank you, but I gotta go"
47402,what you,What do you do for a living?
47403,what do you,What do you do for a living?
47404,i 😄,I think it is a good idea.😄
47405,think it 😄,I think it is a good idea.😄
47406,i do,"I am a doctor, what do you do?"
47407,do ? do,"I am a doctor, what do you do?"
47408,favorite short,Cut a long story short: favorite band is aerosmith
47409,long story aerosmith,Cut a long story short: favorite band is aerosmith
47410,like i,I like their music
47411,like their,I like their music
47412,  life car,"i'm pretty happy with life , but my car is having issues ."
47413,i happy car,"i'm pretty happy with life , but my car is having issues ."
47414,wrong what,What is wrong with your car?
47415,car wrong what,What is wrong with your car?
47416,teases lol me,he teases me about my unusual sense of style lol 😄
47417,teases me,he teases me about my unusual sense of style lol 😄
47418,cats two ve,i've two cats !
47419,cats i,i've two cats !
47420,kids i how,i have 2 girls how old are your kids
47421,girls i,i have 2 girls how old are your kids
47422,old girls,How old are your girls?
47423,how girls,How old are your girls?
47424,? do,do you have any children ?
47425,children you,do you have any children ?
47426,not we sure young i want yet,"i'm not sure if we want kids yet , we are still pretty young."
47427,still yet sure m young pretty kids i not  ,"i'm not sure if we want kids yet , we are still pretty young."
47428,also guess,"Also, try to guess: my favorite food ..."
47429,guess my try,"Also, try to guess: my favorite food ..."
47430,mexican food,"is mexican food, funny you :)"
47431,mexican food you,"is mexican food, funny you :)"
47432,job mom study my hard she get apple good,my mom says study hard and get a good job like she has at apple
47433,study she get apple,my mom says study hard and get a good job like she has at apple
47434,apple work,Does your mom work at apple?
47435,? does work,Does your mom work at apple?
47436,years many yes,yes she has been there for many years.
47437,she years,yes she has been there for many years.
47438,? how,how old are you ?
47439,? old,how old are you ?
47440,do siblings not,i do not have any siblings .
47441,do siblings not,i do not have any siblings .
47442,how ? you,How old are you?
47443,you how,How old are you?
47444,i my,i am in my 20s my brother has a son .
47445,son my brother,i am in my 20s my brother has a son .
47446,going how ?,hows it going today ?
47447,? s,hows it going today ?
47448,my work,I want to change my work
47449,i my work,I want to change my work
47450,what my you,oh my what do you mean ?
47451,do mean,oh my what do you mean ?
47452,think bit we,i think we have to wait a bit longer ?
47453,i we ?,i think we have to wait a bit longer ?
47454,’s nice everything,Nice to see you :hug: how’s everything?
47455,everything ?,Nice to see you :hug: how’s everything?
47456,how ? life,"Yo, how is your life?"
47457,life yo ?,"Yo, how is your life?"
47458,? it hi,"Hi, how is it going?"
47459,? how going,"Hi, how is it going?"
47460,despite feeling,i’m doing okay despite feeling lonely
47461,doing lonely okay,i’m doing okay despite feeling lonely
47462,break good,really good despite the break up
47463,break really despite,really good despite the break up
47464,oh no,"oh no, i’m so sorry to hear that!"
47465,oh no,"oh no, i’m so sorry to hear that!"
47466,😦 would,what 😦 would you do if you knew you were dying
47467,would you,what 😦 would you do if you knew you were dying
47468,till wait,"probably nothing, i’ll just wait till i die."
47469,die ’ll probably,"probably nothing, i’ll just wait till i die."
47470,work like i,i really like to sleep in after work
47471,really sleep i,i really like to sleep in after work
47472,nothing i,"probably nothing, i’d just wait till i die."
47473,’d i till,"probably nothing, i’d just wait till i die."
47474,i juvenile,i am currently in juvenile detention center in florida
47475,currently juvenile,i am currently in juvenile detention center in florida
47476,cloud glad living,glad 😆 to hear that life is like living in a cloud
47477,😆 living glad,glad 😆 to hear that life is like living in a cloud
