keyword,label
professional ?,40874
professional tennis,40874
you ?,40877
hi you how,40877
what work,40880
what ?,40880
? tennis,40885
like play you,40885
i not play,40887
tennis i,40887
player professional,40889
i tennis,40889
tennis i,40892
tennis play love,40892
sure i m,40893
do sure,40893
somalia you,40897
where ?,40897
escape aunt,40898
when helped escape,40898
states i now,40899
united now live,40899
want you,40900
do want somalia,40900
when i marry,40901
when i i,40901
how ?,40902
? how,40902
watch i,40904
like watch,40904
watching movies like,40906
watching too like,40906
too movies i,40907
i too like,40907
i shopping,40910
love i shopping,40910
love it,40911
dou love it,40911
i dealer,40913
i watch,40913
i i doctor,40914
doctor doctor i,40914
buy rolls,40917
royce i,40917
my dream,40919
s that my,40919
when happens it,40920
what you,40920
my i son,40922
i like son,40922
do ? you,40923
do familiar know,40923
boy clever,40924
clever son ?,40924
clever he s,40925
he boy clever,40925
i my,40927
me i said,40927
loves who,40928
boy loves,40928
mean like it,40929
does like,40929
i sure m,40930
sure m,40930
especially i love,40931
horses riding ?,40931
boy i love,40932
boy i play,40932
? sports what,40933
kind what,40933
boy i sports,40934
sports i love,40934
? hobbies do,40935
you do,40935
love play,40936
my son,40936
son sports do,40937
son do,40937
do no,40938
i do,40938
day going,40941
day ?,40941
facts recluse me,40943
me recluse i,40943
okay ’m,40945
’m doing,40945
me i,40946
share i,40946
you watch,40948
do ? you,40948
not like playing,40949
watching not playing,40949
need school dance,40951
dance relax,40951
s how ?,40952
s how going,40952
recovering still,40954
fired i,40954
what no do right now   job,40956
now do right   what job,40956
we mine,40958
aldi something  ,40958
do what do,40960
life you,40960
also allergy ve,40961
try also,40961
what do,40965
what drink you,40965
margaritas rocks,40966
margaritas love i,40966
will do liquor,40967
do liquor will,40967
kids ve,40969
young two hi,40969
how you,40970
doing you ?,40970
umass i go,40972
study umass,40972
? do,40973
you do,40973
i very me,40975
me   i,40975
sonny no name,40977
sonny name my,40977
do what like,40978
like ?,40978
understand i you,40981
🙈 understand,40981
guess also,40982
i design try,40982
you starcraft,40984
funny you,40984
hungry bit feeling,40986
m bit,40986
introduce you ?,40990
? introduce,40990
see every day,40991
can wildlife,40991
year see,40992
stones year see,40992
i year every rolling stones see 💕 concert love i,40993
see their concert rolling i,40993
you ? ok,40994
? ok,40994
married wonderful,40995
🏃 i you,40995
raw diet i,40997
diet i,40997
awesome ❇ diet clean raw,40999
you i clean do,40999
edit local i,41002
i magazine local,41002
cool ? kids,41004
you ? cool,41004
you do sometimes,41005
you kids,41005
cats i num,41007
num yet them,41007
life you you,41010
it you,41010
🙈 you understand,41012
🙈 i,41012
guess like,41013
also guess,41013
you funny,41015
funny make stop,41015
? going,41018
s day how,41018
do ? you,41021
do you how,41021
you animals,41024
you animals 💖,41024
animals like,41027
like do,41027
my like grandchilds,41029
i grandchilds my,41029
like grandchild,41030
spend my grandchild,41030
travelling like,41031
like travelling arround,41031
it travelling like,41032
you where,41032
😘 you,41034
you spain,41034
🈶 we,41038
🈶 we,41038
i job now,41040
now need,41040
find soon i,41041
u i find,41041
i job,41042
do i work,41042
u how old,41043
? u,41043
i num,41044
num three,41044
you will,41049
soon old will,41049
hey you,41050
? ok,41050
living do do,41053
do do sales,41053
retired gym,41054
gym i retired,41054
what selling ?,41055
what ? selling,41055
i musician i,41056
musician accountant,41056
kitchen volunteer,41058
kitchen volunteer,41058
soup do,41059
🍲 do volunteer,41059
get go,41061
go get,41061
me give,41062
time me,41062
do you,41063
watching like do,41063
i films,41064
like films,41064
? films kind,41065
films ?,41065
😦 you types,41066
film you,41066
really documentaries,41067
enjoy documentaries,41067
💔 documentaries free,41068
i free,41068
color what,41069
color ?,41069
i hair green too ever blonde dyed like probably,41070
dyed ever blonde i green blue like,41070
my favourite color,41071
favourite color,41071
neat really,41072
i neat,41072
do you elese,41073
you like ?,41073
i music jackson,41074
like jackson,41074
too like rap,41075
too i rap,41075
cool i really,41076
music rap 👍,41076
do you family,41077
? family,41077
👍 yes great,41078
one family brothers six amazing,41078
growing up poor,41079
i growing up,41079
growing freaking,41080
poor freaking,41080
favorite my,41081
cheeseburgers favorite my,41081
me loooove,41082
i vegan,41082
teach drums,41084
you all,41084
piano 👂,41086
too piano i,41086
bio fish short,41090
short pet fish,41090
how you,41093
? how you,41093
now hi you  ,41094
john i ? little you right now,41094
i alwasy m,41096
hot alwasy,41096
kids ?,41097
? kids,41097
  kids i,41098
do together i,41098
? do,41101
like do,41101
music  ,41102
play listen,41102
shows like do,41103
shows cooking watching,41103
? cook like,41104
cook ?,41104
wow s,41105
wow impressive that,41105
it cook use,41106
it use,41106
? what favorite,41108
? what favorite,41108
bach secret i,41109
i bach crush,41109
guess my,41110
favorite also my,41110
? orange food,41114
you orange,41114
s it,41116
going it,41116
i vegan hummus,41117
i vegan i,41117
? like,41118
? meat like,41118
turned vegan try i i m also,41119
awesome too i m turned   i try,41119
funny yesterday,41121
yesterday old,41121
do do,41124
do living,41124
i want driving do you,41127
not do car ? doing etc i,41127
want car,41128
i car want,41128
from where,41132
? you from,41132
states i,41133
m united,41133
adventure ? do,41134
too like,41134
rollercoasters i sky,41137
i love,41137
? it ever,41138
you it tried,41138
going looking currently,41140
m i,41140
manchester place,41144
day manchester,41144
i answer know,41145
answer i sorry,41145
i local dancer,41149
i waitress local,41149
m next business financist i i going go m school,41151
go year i i going m school,41151
gym local,41152
my gym waitress,41152
work besides,41153
do do besides,41153
paint red,41154
eat i,41154
sound paint,41155
paint eating healthy,41155
healthy i,41156
i not,41156
great family,41157
i day my,41157
my kids ilove,41158
kids ilove very,41158
my i do,41160
i family plumber,41160
ilike cream,41161
ilike cream,41161
u living doing,41163
u living what,41163
you hi,41170
? you,41170
? i,41171
fine i ?,41171
i got,41172
i got work,41172
work ?,41173
do you ?,41173
? who,41175
you do who,41175
’m i stunt,41182
i ’m,41182
not movies,41183
like them i,41183
i son,41185
her named i,41185
vet i movies,41187
movies watch,41187
? kind,41188
what movies kind,41188
like horror,41189
horror like i,41189
son movies,41191
like my son,41191
great forward,41192
forward great,41192
think it is,41197
think is i,41197
😰 fan i,41199
😰 horror fan,41199
i little think,41201
i girl,41201
live do,41202
cloud do,41202
dad live my,41203
my live i,41203
? dad does,41204
job does,41204
😉 great he,41206
great he,41206
you ? broken,41207
bone broken you,41207
who no,41208
son no i,41208
broken never,41209
never ’ve broken,41209
piercings where you,41211
piercings where do,41211
talking ya  ,41213
talking   okay,41213
home moved,41217
moved home i,41217
favorite music,41220
favorite ? music,41220
i country,41221
i country music,41221
i 😄 like,41224
😄 i,41224
you traveling,41225
? like,41225
travel i,41227
i travel,41227
country like i,41229
like i,41229
? color,41233
? favorite what,41233
i ? like,41234
like i,41234
i movies disney,41236
movies disney love,41236
something professional ?,41237
you ?,41237
you doing,41244
? you,41244
country little my,41246
little favorite story,41246
recently i,41248
recently moved i,41248
you how today,41253
how ? today,41253
moved i,41255
first moved,41255
jammed also i guess,41258
i also   pop guess jammed,41258
you funny vintage,41260
you vintage,41260
do job,41262
do ?,41262
it 😎,41264
friends 😎 it,41264
duh cook,41266
duh m,41266
guess like try,41267
guess try also,41267
work school many,41268
i years school,41268
children i step,41269
already children,41269
? do,41270
you family,41270
cars you vintage,41271
you funny,41271
doing you,41273
what ?,41273
me married,41275
facts doctor me,41275
it you,41279
? it do,41279
profession ?,41281
do profession ?,41281
keepers i zoo,41282
my keepers zoo,41282
school graduate years,41283
two graduate,41283
modify my hipster,41284
modify clothes wish,41284
family guess,41285
guess also my,41285
funny you,41287
continuously funny growing,41287
also distance always m i eyed brown attracted men  ,41289
blond attracted   m eyed men always i brown,41289
? how,41290
today ?,41290
curly i,41292
hair brown curly,41292
i enjoy,41293
enjoy reading nice,41293
i professional,41294
also i professional,41294
funny player you,41296
you player tennis,41296
understand 🙈 you,41298
understand 🙈 you,41298
? today,41299
how today,41299
i  ,41302
sing shower,41302
scared would,41303
think would,41303
yes i uncomfortable,41305
get i,41305
also live,41306
try also live,41306
three storey,41308
you house storey,41308
do do living,41310
what do ?,41310
plan my,41312
do make my,41312
evening how,41313
evening how ?,41313
planes i  ,41317
kayak  ,41317
afternoon ? you,41318
afternoon how,41318
ya do ?,41321
? do ya,41321
fun well,41324
time well,41324
going ? how,41325
how ? going,41325
raining my,41328
my work construction,41328
you ?,41329
? playerno you,41329
not love i mind creating art i my,41330
i   i,41330
? winters like,41333
do you,41333
my do,41335
things weekends,41335
yoga i,41339
i more yoga,41339
three fifty m,41341
i three,41341
going ?,41342
day ? how,41342
listening justin,41344
justin find,41344
? do do,41345
you do,41345
beach relaxation,41347
relaxation do,41347
it son gets i home company work   like,41349
i company like okay gets work,41349
games i,41351
games i,41351
favourite ?,41353
favourite what,41353
i play video,41354
like games,41354
favourite video,41355
what ?,41355
playing i,41356
video playing playing,41356
i m,41358
i not m,41358
how ?,41359
how old,41359
m i years,41361
years i,41361
? do,41363
? you job,41363
car work,41366
car salesman,41366
love music i,41368
i music listen,41368
what ?,41369
do like ?,41369
i music like,41370
like i,41370
? hobbies you,41371
hobbies do you,41371
games i,41372
games video i,41372
me hello,41375
👋 me yourself,41375
you hello,41377
how ? you,41377
m i fine,41378
m i fine,41378
getting thinking,41380
medium my,41380
i payments,41381
paying my,41381
company their all,41382
all parents their,41382
? farmer bee,41383
you ?,41383
person not,41385
not very slave,41385
it does ?,41388
means what ?,41388
u ?,41391
? u do,41391
i not,41392
do i not,41392
i nt have,41393
i too nt,41393
dog named george,41394
i george dog,41394
? hug,41396
see hug,41396
little biggest my,41398
rain collecting wearing,41398
like eating nice,41399
eating do,41399
recipe amazing would   ve,41400
  victorian would i pudding not love recipe ve amazing,41400
ve also,41401
family try ve,41401
antonio san,41404
texas  ,41404
boyfriend my,41407
boyfriend former,41407
also food try though still,41408
  favorite though my,41408
hey ?,41411
you hey ok,41411
yes thanks hey,41412
thanks hey,41412
i doing doing,41414
doing playing,41414
my got,41415
got my,41415
😎 work cool,41416
😎 you,41416
insurance   business,41417
  work,41417
wise it live,41418
wise you it,41418
? speak,41423
russian ?,41423
i russian run speak i yes can,41424
yes russian i russian restaurant chef can i also speak,41424
? what russian,41425
what dish,41425
i i beef mother passed my honor away it num,41426
i beef passed my it,41426
passed when,41427
i too,41427
hear very,41428
sorry i hear,41428
oh no you,41430
no okay,41430
i my ’m,41431
depressed i job,41431
one ’ve i,41432
new one ’ve,41432
job factory,41433
👪 job mom,41433
i what do,41435
running like 😦,41435
sorry ’m,41436
i sorry,41436
? you avid,41442
kayaker you,41442
sad say,41445
make sad,41445
you you great,41446
you great you,41446
life yo,41447
life yo,41447
give time stars,41448
stars give,41448
work best dogs,41450
world work dogs,41450
walking money bit,41451
💱 money,41451
i miss you,41452
i miss ❤,41452
living making so,41453
? making walking,41453
dogs living how,41454
living figured dogs,41454
i moskow ?,41456
what moskow,41456
pursued my spirituality,41457
i pursued,41457
me tell,41458
more it me,41458
i like,41459
facebook i,41459
free you,41460
do do,41460
riding kayak,41461
love i,41461
i like kayak,41462
💒 i waterfront,41462
i dogs my,41465
hobbies like my,41465
it how going,41466
it ? ’s,41466
you how,41469
how ? you,41469
? uu how,41470
? fine i,41470
playing little,41472
playing i,41472
? enjoy,41473
enjoy poetry you,41473
enjoy it yes,41474
it yes,41474
i good,41475
thinking getting,41475
major i art,41476
major college,41476
college football,41477
college write player,41477
? what,41478
u ? working,41478
college local,41479
professional professional,41479
u great s,41480
professionel s,41480
cook i,41482
love ❤,41482
which u,41485
study which field,41485
what psych i,41486
? major,41486
❤ poetry football,41488
❤ i,41488
little ☺ yourself,41491
tell ️ little,41491
woman i married,41493
woman i i,41493
not yetbut,41495
yetbut 😊,41495
woman i,41496
married i i,41496
love do you,41501
husband love you,41501
i married you,41508
you married,41508
old you,41513
husband you how,41513
i do nt,41519
do i understand,41519
now woman,41520
i now i,41520
woman nt are,41523
nt you are,41523
you try,41526
try you,41526
😔 i good,41528
go good,41528
money answer   you,41534
money i you earn answer another talk go need,41534
how going ?,41535
it how ’s,41535
m ?,41537
fine ?,41537
well i,41538
i well doing,41538
you ?,41541
? old you,41541
wait i home,41543
can home,41543
hi you how,41544
you hi how,41544
pets do,41546
do ?,41546
i do,41547
no i do,41547
mountain like i,41548
i like do,41548
like friends fun,41549
fun i,41549
hobbies ? you,41550
hobbies ?,41550
mountain draw like,41551
like i,41551
m i drawer,41552
good i m,41552
like do,41553
you like,41553
draw draw like,41554
draw i draw,41554
you ?,41557
doing ? what,41557
myself talk like,41559
talk do,41559
you fine,41560
i fine you,41560
do you,41561
you ? reading,41561
do ? you,41565
do you pets,41565
favorite my,41567
pug favorite my,41567
what his,41568
? name,41568
i 🙈,41570
understand you i,41570
i guess,41571
also i,41571
funny clothes,41573
funny my you,41573
games passion video,41575
passion video games,41575
playing like i,41576
too them like,41576
? favorite one,41577
favorite one,41577
games video play,41578
games like video,41578
? favorite,41579
favorite game ?,41579
playing video i,41580
i games,41580
how old,41583
how you old,41583
i mom i,41584
  i,41584
do what do,41585
living what do,41585
online chatting,41587
my job,41587
you make,41588
make home nice,41588
i how not,41589
know make,41589
you do where,41590
live you do,41590
i california,41593
how i,41593
russia i,41595
russia i russia,41595
do you,41596
like what,41596
like i new,41597
online like,41597
you do fun,41598
do ? fun,41598
i gamer,41600
running i,41600
america i live,41602
live i,41602
i beach,41606
love go beach,41606
thrones i,41610
fan i huge,41610
i bee,41612
george name,41612
? do do,41613
? what do,41613
you ?,41616
? you,41616
i farmer m,41617
bee m,41617
serve bees,41618
bees serve honey,41618
? like you,41619
honey do,41619
fan i,41621
fan huge,41621
you how old,41622
old ?,41622
? remember it,41624
old you,41624
married model super,41626
model super i,41626
heard before,41628
heard before,41628
available you i,41629
available ? you,41629
do gon we,41631
do what,41631
yes married,41633
yes italy,41633
fan game,41635
huge thrones fan,41635
what ?,41636
? favorite,41636
pizza like i,41637
sucker i i,41637
my favorite papaya,41639
food papaya,41639
you tasted,41640
it ?,41640
no i,41641
i no nt,41641
you do ?,41643
do you big,41643
big fan,41644
big i,41644
understand probably more,41645
makes more probably,41645
to ve close,41646
i to i,41646
lost he,41648
friend my,41648
you mean him,41649
you you car,41649
? mean do,41650
him you,41650
did ? killed,41651
you killed,41651
that stuff sherlok,41655
stuff sherlok going,41655
fan i,41657
it fan i,41657
color favorite,41658
what ?,41658
reminds time,41659
blue me,41659
gamess i,41660
like gamess,41660
robot try body,41661
double robot,41661
famous twitch,41662
streamer i,41662
game i,41663
game i,41663
do me,41664
do u ?,41664
? doing what,41665
what ?,41665
wanna ?,41668
i u ?,41668
what ? ’s,41669
what ? up,41669
play like,41670
play fall,41670
? what,41671
school high,41671
bubble baths i,41673
love baths,41673
high school,41674
i i high,41674
is seems,41676
it seems,41676
how you,41677
old you,41677
you today,41680
how you today,41680
you do,41682
you pets ?,41682
do i,41683
i not no,41683
you like do,41686
dogs ? you,41686
person dog,41688
dog i,41688
do you dog,41689
dog you,41689
no i,41690
nt no,41690
you hobbies ?,41692
do ? hobbies,41692
fall run play,41693
i play run,41693
i like play,41694
chess like play,41694
i play,41695
how i play,41695
teach can you,41696
can teach you,41696
i school school,41697
school i,41697
⚡ fast,41703
talker loves typer,41703
you hi,41705
hw hi,41705
what 😦 fine,41707
you thank,41707
match wathing,41708
football i wathing,41708
football always loved,41709
football i always,41709
◻ what favorite,41711
one sorcerer,41711
time give stars,41712
time me give,41712
harry i,41713
potter like,41713
it harry 😄,41714
😄 harry it,41714
time give stars,41715
give me,41715
favorite fast food,41716
fast food,41716
📑 food,41717
📑 every eggs,41717
’s i,41720
first it months,41720
ve i context,41722
i lost,41722
kind still,41723
people mention kind,41723
really did,41725
really talk,41725
upset this,41726
understand upset people,41726
where ? you,41727
you ? do,41727
live how,41728
i how you,41728
snow alaska,41731
i lot snow,41731
not m i,41745
sure not,41745
? meditate,41746
? you do,41746
seems is,41747
main seems,41747
you do,41748
meditate you do,41748
main it seems,41749
main seems answer,41749
do ? meditate,41750
meditate do you,41750
i d,41751
main transportation,41751
you will,41752
will you,41752
gon i,41753
i gon,41753
like you meditation,41754
do you,41754
like i i,41755
it i do,41755
i eat,41757
i eat it,41757
like i ?,41759
overweight like,41759
i do,41760
know i you,41760
hi how going,41764
hi going how,41764
? how,41767
? how,41767
not you how,41768
you i how,41768
? you,41769
? i m,41769
num i not,41770
i num 🈶,41770
interested you,41771
interested what,41771
pictures like i,41772
like interested,41772
i love,41773
pictures i,41773
pictures love ?,41774
things most,41774
i travel like,41775
i like,41775
i like,41776
like too travel,41776
boyfriend week moving,41777
i together,41777
like ?,41778
like ? what,41778
york never much new,41779
york never i 🈶 new i much my spend traveled,41779
you girlfriend do,41780
girlfriend boyfriend do,41780
single i ❌,41781
single male,41781
you ?,41782
? you,41782
teacher i school,41783
teacher i school,41783
i teacher,41784
i school teacher,41784
you subject,41785
what ? teach,41785
i teach,41786
teach black,41786
m teacher i,41787
i m,41787
i french english,41788
spanish m,41788
french spanish,41789
french i,41789
? s you,41792
you great what,41792
hi hanging i,41793
hanging i hi,41793
dancing wanna,41795
i go tonight,41795
girl i,41796
boy who i,41796
glad female,41798
female you glad,41798
try i,41800
avoid i,41800
colour ornage,41801
i ornage,41801
? colour do,41802
do much colour,41802
i m what fan,41804
i he i what,41804
tooo do,41807
tooo care,41807
book i,41811
store working,41811
very boy store,41812
i who very,41812
? how going,41818
day ? how,41818
columbus me,41820
descendant columbus,41820
short cook,41826
love short paella,41826
living do,41831
do living you,41831
office building,41832
building i work,41832
paid  ,41833
paid it supports,41833
guess try visit,41834
also try visit,41834
year twice,41836
twice funny,41836
like do do,41837
do you,41837
my i,41838
i playing traveling,41838
cooking love fishing,41840
fishing i love,41840
i last,41841
hamburger i last,41841
extra teaching,41842
it quick,41842
i also try,41843
guess also,41843
i cristopher,41844
i cristopher,41844
christopher you columbus,41845
funny columbus you,41845
home it work,41847
it i work,41847
haha love,41848
love food i,41848
it i,41850
it woke good,41850
weakness   i runs guess,41854
also runs every morning ve i,41854
funny you fish,41856
fish chips funny,41856
  mechanic i,41858
who hi mechanic,41858
do you,41862
do do you,41862
i office building,41863
i office building,41863
well   cars,41864
well   cars,41864
pipelines more oil bland   weld very,41866
very weld i sometimes bland   patchwork pipelines   mostly,41866
? doing,41867
? doing how,41867
quite doing,41868
i well,41868
horseback back kids,41870
horseback got,41870
guess also,41871
i guess,41871
teacher school elementary,41872
school teacher ?,41872
college major art,41873
art funny,41873
i go,41874
must goodbye,41874
enemies you,41875
friends you  ,41875
it ’s going,41876
it going,41876
got my,41880
my dog,41880
dogs do,41881
you do like,41881
think i german,41882
dog german,41882
that express we,41886
we way express did talking,41886
he love,41888
my best,41888
friend n’t i,41890
i friend do,41890
wife now,41891
she friend,41891
hear i sorry,41892
that hear,41892
you divorce not,41894
thinking you,41894
i meeting next,41897
next i,41897
love turtles i,41899
love i,41899
make them,41900
mehappy make playing,41900
meee best my,41901
my meee friend,41901
i welll,41902
she i love,41902
years i,41903
four i,41903
i wanna,41905
talk uuu i,41905
do me nt,41906
me u do,41906
me tell yourself,41908
tell 👋 me,41908
i long,41912
worker m story,41912
it fun,41914
do fun,41914
i tennis,41916
player tennis i,41916
play you ?,41917
? play,41917
country my play,41918
country play,41918
attempt not best,41920
attempt  ,41920
food favorite my,41921
try food,41921
pizza i,41922
i pizza it,41922
funny food,41923
food you funny,41923
  i,41926
i   husbands,41926
so single you,41927
single ? so,41927
m i no,41928
no i,41928
i like concerts,41929
i go concerts,41929
do hobbies you,41931
hobbies ? do,41931
enjoy i,41932
my walks,41932
  m,41934
i jo,41934
many kids how,41935
many kids,41935
you i feel,41938
i you feel,41938
boy you,41939
boy girl you,41939
else you come i nothing cattle visit   can,41941
you cattle can else ranch come   visit nothing,41941
worse you,41943
my adopted worse,41943
tonight doing ?,41944
tonight how doing,41944
would dinner like,41945
i would dinner,41945
need i,41946
botox go need,41946
say something,41947
did something ?,41947
people laugh like,41949
people like,41949
friend everyone wants,41950
friend my,41950
weekend going,41951
weekend going,41951
day ?,41952
’s how ?,41952
hi ?,41953
? you hi,41953
m hey,41956
fine i,41956
you i,41959
❤ miss,41959
i prefer sports,41960
i kayak,41960
do like,41961
it like,41961
activities sports,41962
sports i more,41962
do do which,41963
too you,41963
favorite 🍎,41964
school 🍎 i,41964
you i,41965
miss i you,41965
you graduate,41966
graduate m you,41966
you hobbies ?,41967
you do,41967
computer science,41968
bachelor pursuing haha,41968
like more,41969
nice like i,41969
architect wanted,41970
architect wanted,41970
tennis hiii playing,41971
love tennis playing,41971
enjoy dog,41972
dog walkswith enjoy,41972
u ?,41973
u ? havepets,41973
living u,41974
what doing,41974
i watch like,41980
woods tv watch,41980
steve i that,41986
i not i,41986
? you still,41987
me you,41987
? hey there,41988
there hey,41988
great goodbye,41990
goodbye 😜 great,41990
got done eating,41996
eating supper done,41996
you do,41998
you where work,41998
mom i,41999
mom stay i,41999
like you play,42001
like play chess,42001
mom stay home,42004
mom i,42004
? you chess,42005
? chess,42005
played violin,42006
played school,42006
stay mom home,42009
stay mom home,42009
right job now,42011
i now,42011
i i,42012
would i,42012
i home stay,42015
i stay mom,42015
what do like,42018
what do you,42018
travel i see,42019
travel see,42019
i lot been,42021
go been,42021
love try i,42023
that ❤,42023
it ?,42026
how going ?,42026
love photography i,42027
photography photography,42027
pictures love,42028
love taking,42028
apartment what week,42029
what did,42029
? old you,42032
how ?,42032
go ready school,42034
school ready,42034
grew school luckly,42035
went never,42035
city i,42036
now city live,42036
you where,42037
you from,42037
in living what,42040
in living city,42040
take make me,42043
i make me,42043
? know,42044
know ? you,42044
my come kind,42046
lab beliefs people,42046
what you ?,42048
interested ?,42048
things all,42050
things all,42050
can we talk,42051
anything can talk,42051
computers favorite,42052
robots my,42052
robot you,42053
personal do,42053
? make,42055
make ?,42055
do it,42056
i will,42056
keys like,42058
instruments ability music,42058
do not i,42059
understand i,42059
what ?,42060
do music,42060
elementary school,42061
answer think is,42061
i not lived,42063
lived quit,42063
always too,42064
mobil dreamed,42064
thank telling,42065
telling thank,42065
what it,42066
? what does,42066
house stuff brings,42067
stuff house,42067
d i love,42068
to d i,42068
? you,42069
do beach you,42069
i middle,42070
live middle,42070
yes ? not ocean living,42071
what ocean yes question middle no ?,42071
isvery important,42074
isvery music,42074
music listening enjoy,42076
classical enjoy,42076
red favorite ismy,42077
favorite red colour,42077
? you s,42079
you ?,42079
what s,42081
s ur hobbys,42081
doing what,42083
what you,42083
my story business,42085
story my,42085
i read love,42087
read love,42087
i reading i,42089
fan more,42089
i love,42090
i love,42090
do fashion,42091
know fashion,42091
model not,42093
singer swift not,42093
huge i,42095
huge i,42095
do you,42096
you ?,42096
? i how,42100
unattached i,42100
i soon ’m,42101
getting married,42101
i five,42102
old mother,42102
wow ?,42103
wow ? old,42103
? you how,42104
? fine you,42104
do you job,42105
do you job,42105
i mother hi,42106
mother hi,42106
job it ’s,42107
’s job,42107
coming i see,42108
see coming,42108
do what living,42109
living you,42109
job chatting,42111
job chatting,42111
kindergarten ’m,42112
teacher ’m cool,42112
i i olympics,42113
olympics i,42113
do you,42114
do ? you,42114
i love teach,42115
yoga teach i,42115
old ?,42116
how you ?,42116
? you friends,42118
friends you ?,42118
months languages,42119
languages months speak,42119
m not,42121
sure m not,42121
lot you go,42122
go you,42122
i vegan,42123
i there hi,42123
i too,42125
too i ’m,42125
i i,42126
i eat,42126
eat i,42128
love eat them,42128
gon you m,42131
not let,42131
me 👋,42133
yourself me tell,42133
? hi,42136
how do hi,42136
? fine you,42137
? m i,42137
good that very,42138
very not i,42138
you ? how,42140
? how old,42140
what s age,42142
? s what,42142
i sure i,42143
i what,42143
do have,42144
what have you,42144
what vet,42145
you ?,42145
understand sorry i,42146
you understand,42146
hear that,42147
sorry that hear,42147
not good,42148
i very,42148
not i,42150
regular i,42150
i zoo,42153
i zoo today,42153
hav seen,42154
hav ?,42154
never it seen,42156
i seen,42156
saw what ?,42157
? what animals,42157
watch i,42158
weekends watch,42158
clean not up,42159
not allowed,42159
well you,42160
you doing,42160
go i eat,42162
fish i,42162
i fish tried,42164
never fish,42164
what i,42166
sure you what,42166
i good 😔,42169
i go,42169
like i,42178
like skateboard play,42178
like skaters watching,42181
like watching,42181
need i running,42185
need now,42185
it was,42188
it nt no,42188
read write,42192
i read,42192
too read love,42194
i too read,42194
? books,42196
what like kind,42196
speed can result latest functions human artificial,42197
human artificial intelligence greater result i speed latest,42197
love jose,42198
love i saramago,42198
money know,42199
do lot how,42199
read i i,42201
read writer i,42201
do living,42202
living do what,42202
online job chatting,42204
online my,42204
more pipelines oil,42206
weld mostly pipelines,42206
you do live,42209
you live where,42209
i live,42210
live live i,42210
live which you,42211
you live city,42211
think expensive i,42212
i expensive think,42212
you ? hello,42214
you ? doing,42214
you not,42215
not you good,42215
one siblings three,42216
three siblings four,42216
got you,42217
got ? you,42217
i i person,42218
person kind,42218
today said i him though,42220
lot money i,42220
it let think,42222
let me,42222
you david ?,42224
you where do,42224
seen ai,42225
carl i,42225
together know,42226
carl i,42226
media fan,42228
fan types,42228
you what,42229
you like do,42229
matter not you,42230
personal matter not,42230
what do fun,42231
fun you,42231
like color,42235
i blue,42235
green like,42236
i color green,42236
? going,42241
? ’s it,42241
wo me nt,42246
nt you,42246
need another go earn money i you talk,42247
earn money talk bot,42247
it how going,42248
it going,42248
? up,42251
s up ?,42251
tldr transportation,42253
transportation my motorbike,42253
fine i,42257
you ’m ?,42257
audition run,42259
got audition done,42259
? you dogs,42260
three ?,42260
yeah person,42264
i yeah person,42264
animals love,42265
🐶 ❤,42265
i dog,42266
named dog,42266
that ’s name,42267
name beautiful that,42267
i very happy,42269
very go,42269
really n’t sports gym do like,42270
n’t i i do like n’t sports really go do,42270
knifing do love,42271
do love knifing,42271
i gamer,42272
i mechanic gamer,42272
love ❤ go,42274
❤ i,42274
gym love,42277
love gym i,42277
favourite what,42278
? world place,42278
travel ❤ love,42279
love decorate paris,42279
go i,42281
time wish get,42281
basketball i,42283
fan huge i,42283
do n’t,42284
i n’t like,42284
? do what,42285
fun do you,42285
bake sales i,42286
i knit i,42286
cashier i,42288
store i grocery,42288
do that,42289
that good,42289
pretty he girl,42290
little pretty,42290
fan accident not,42292
not accident,42292
️ you it,42294
️ nice you,42294
? 👋 day,42302
how 👋,42302
got i,42306
got i,42306
do live house,42307
? you live,42307
eat soda fan,42309
not fan soda,42309
like take,42310
take do,42310
like not,42312
fan soda,42312
you walking like,42313
like do,42313
not eat like,42314
not soda,42314
soda do,42315
? soda drink,42315
take i like,42317
beach take,42317
him i,42320
love i him,42320
travelling do like,42321
travelling you,42321
huge i,42322
i gamer,42322
what doing you,42324
doing you what,42324
day ? hi,42331
how ’s hi,42331
how hi,42333
how doing,42333
got great i,42335
got work i,42335
book it i,42337
reading i,42337
what work i,42338
work what,42338
? do,42341
you pets ?,42341
i owen cat,42344
i owen,42344
work ? you,42347
you do what,42347
me read,42352
books facts me,42352
i you,42354
vegan what you,42354
like i sing,42356
i sing,42356
lol would,42357
think lol,42357
guess stunt,42358
try i,42358
my too voice,42359
voice too,42359
second my,42360
second you,42360
job job,42362
? job what,42362
little shy,42363
bit me,42363
me 🙏 tell,42364
tell please,42364
my ear left,42365
left my,42365
tour i museum,42367
museum tour i,42367
sure murderer find,42368
murderer you,42368
hate you,42369
? class hate,42369
wish money i,42371
mean could wish,42371
go still i,42374
college i,42374
? soccer,42375
team you soccer,42375
do do what,42377
you like do,42377
i soccer sports,42378
sports i,42378
allright how you,42379
how ?,42379
i doing well,42380
thank i you,42380
? doing going school old i you well,42384
school i well,42384
you do,42385
  do,42385
like help ppl,42389
would i,42389
ppl what,42390
like ? what,42390
navy citizen,42391
navy senior,42391
bye go i,42393
bye i,42393
like people,42395
i people do,42395
can i christian,42401
christian i tractor,42401
