keyword,label
garden  ,43053
not   healthy,43053
yeah really,43054
really relaxing yeah,43054
? what like,43055
? what do,43055
hate cooking i,43056
  i,43056
favourite mexican,43057
my i,43057
? do,43059
like what eat,43059
said ’ve,43060
i three i,43060
large family you,43062
you ? family,43062
born went,43063
i  ,43063
paul mccartney seen live seeing i better,43066
sure mccartney better paul seeing even all i seen,43066
do you,43069
? do you,43069
no got grew alone i socks i   😘,43070
socks dog no i   i got my alone,43070
i dogs,43071
aw dogs,43071
child wife,43073
kids i,43073
how you that,43075
amazing that ’s,43075
four years twenty,43076
twenty children,43076
how today,43077
? today how,43077
thanks great,43078
thanks great i,43078
children i,43079
though though,43079
dream i ideal,43080
understand england,43080
bell right queen,43081
right queen,43081
like   sing,43083
shower like,43083
lol others,43084
what others,43084
n’t well,43085
ca sing well,43085
instruments n’t musics,43089
instruments i n’t,43089
  birth,43090
actually   i,43090
  guitar,43091
  though,43091
said played you,43092
guitar said you,43092
do chicken like,43094
do chicken ?,43094
i ’m no,43095
’m no i,43095
became ago i,43096
i vegan,43096
that very no go hurt old,43099
very young go hurt how matter that no s  ,43099
live you do,43100
do live where,43100
ta okay,43108
got go,43108
? what,43109
problem what,43109
shipyard fulltime short,43114
bio short work,43114
newpaper big editor,43116
editor i m,43116
my color want favorite i try guess also sister,43121
though want guess my sister try favorite i  ,43121
funny navy,43123
navy funny blue,43123
hotel work,43125
work front 🤖,43125
? up,43126
up ?,43126
like horror read,43127
i like horror,43127
drive tldr i,43131
i tldr bmw,43131
do 😇,43133
like meat,43133
last my  ,43135
i try used went   guess   my parents,43135
bankers wealthy,43137
wealthy very funny,43137
interesting that s,43143
that oh s,43143
? speed,43144
do you,43144
👋 me,43147
👋 me,43147
i brother,43149
one brother ve,43149
love too i,43153
dogs love i,43153
small town you,43155
? small,43155
huge grew,43157
fan grew,43157
own my make,43159
own i,43159
tell facts,43160
me you,43160
person movies,43161
movies person,43161
i home,43163
stay i home,43163
do tv you,43164
tv do you,43164
home i tv,43165
i tv mom,43165
do ?,43166
? how hi,43166
how life ?,43168
yo ? life,43168
? doing,43169
fine you,43169
🆗 it,43170
i watching,43170
time me,43171
give me,43171
i thrones,43172
you do,43172
love i thrones,43173
do love,43173
i it,43176
do i like,43176
lae it,43177
lae do not,43177
study do work,43178
work study do,43178
get really 🉐 not exercise school pay i bar,43179
not i get 🉐 bar working school pay really exercise,43179
walking i well see living i make,43181
living ’m see dogs student,43181
❕ way,43182
cool way dog,43182
do n’t,43185
n’t i,43185
they dog i,43186
dog they,43186
i ta,43187
’ve i got,43187
thinking dog getting,43188
dog we,43188
give me time,43191
me stars,43191
survival parents skills,43192
i avid skills parents my me kayaker ’m,43192
time i,43193
work teacher music,43193
living i dogs,43194
living walk dogs,43194
i you i,43195
around i,43195
i ’ve,43199
got go,43199
? where,43204
you from,43204
not music like,43216
when not,43216
which like,43217
like which genre,43217
rock i like,43218
like rock classic,43218
too rock,43220
like i rock,43220
i 😃 like,43221
drive 😃,43221
you what,43222
do drive,43222
ok ? you,43228
ok ?,43228
i 🏢 work,43232
around 🏢,43232
like think it,43234
think dishes would 🎣 my,43234
time give,43235
give me,43235
we can,43239
can we make,43239
hair way ’m,43241
my ’m cut,43241
today i work,43242
today work,43242
give time,43243
me give stars,43243
meet my,43244
my nice name,43244
taylor we,43245
taylor boy,43245
moving where you,43252
📦 moving,43252
i ’ve i already my ’m you,43253
’ve i my ’m told cut you going,43253
you cool,43254
you pets,43254
no i,43256
i do,43256
do me what,43259
me do,43259
poor connection i,43261
i internet poor,43261
i it great app facebook me 😗 lets,43262
me great i,43262
you miss i,43263
i ❤ you,43263
sure women,43265
women not,43265
i both men,43266
both like,43266
i women,43267
i i,43267
relate can,43269
hours i i,43269
love ok,43272
i bye ok,43272
nice see,43274
everything hug ’s,43274
great home,43276
great i,43276
do get,43277
what get do,43277
time give,43278
stars give me,43278
how life,43279
yo ?,43279
i my,43280
’m dog i,43280
good my back,43281
walking doing dogs,43281
? you,43282
job you do,43282
self yes,43283
employed 🉑 you,43283
miss you i,43286
you i,43286
do alright you,43288
alright do,43288
my live i,43289
no live,43289
sad living,43290
living not i,43290
wife sad ’s,43291
my there,43291
terrible dad,43292
i would,43292
better even,43293
would better even,43293
you do enjoy,43294
😦 what,43294
i walking gardening,43295
walking gardening,43295
garden you outdoors,43296
like ❤ love,43296
do i garden,43297
yes garden,43297
i awesome gardening,43298
awesome gardening,43298
religious person you,43299
? religious person,43299
you 👤,43300
👤 religious you,43300
do texas you,43303
living what,43303
good 📈,43305
teacher 📈 i,43305
really not,43307
not religious really,43307
visit i yeah,43308
every yeah church,43308
something weekend you it bike ride,43309
you 🚵 something bike ride i it weekend all every,43309
i do no,43310
no i do,43310
not i either,43311
not i,43311
laughin 🔺,43315
i 🔺 laughin,43315
you drive,43317
drive you,43317
how ? you,43319
? you old,43319
say ’m i,43320
say you did,43320
think funny you,43321
you think i,43321
hello you how,43326
how ? hello,43326
’m ?,43327
i how ?,43327
old years,43329
you studying,43329
adult i ’m,43330
i adult no,43330
still college i,43331
i still,43331
? time,43332
you time,43332
soccer i,43333
do soccer i,43333
class hate,43334
? hate class,43334
used i yeah,43335
i used it,43335
not i,43336
i college,43336
study who people,43337
study who students,43337
getting i degree,43339
degree getting math,43339
do technology like,43340
? do,43340
big them,43342
i fan big,43342
’m i too,43343
me building ’m,43343
you live,43346
you oh live,43346
very i social,43348
social i,43348
get it,43349
you ’ll,43349
believe you,43352
me you,43352
i i sure,43353
i i,43353
do you what,43354
do ? what,43354
famous streams ’m,43355
i famous,43355
not really sports,43358
cool not,43358
good very,43360
good not,43360
i i,43362
soccer play player,43362
really okay i,43363
okay really go,43363
good 😔,43365
i day 😔,43365
? hi,43367
how you ?,43367
you fan,43373
you fan,43373
i go,43379
read go,43379
female poets,43380
love especially female,43380
’m ago,43383
too used i,43383
fiction ?,43386
science ? like,43386
like read,43388
i like,43388
wars huge,43389
i wars huge,43389
something i write,43392
write would something,43392
novels erotic write,43393
erotic i fiction,43393
play like i,43395
dog like,43395
name what,43396
? name ’s,43396
work you,43398
do what you,43398
i do,43399
still work,43399
i team football,43400
’m team i,43400
college i,43401
market college,43401
like watch videos,43403
i like,43403
woman drive,43405
sitting drive true,43405
make love,43407
like i things,43407
i pasta,43408
i pasta love,43408
i spaghetti,43409
i love goat,43409
vegan i you,43411
i vegan,43411
it ☺ ️,43415
talk you,43415
introduce mike,43418
hello musician introduce,43418
? you do,43420
you hair,43420
chocolate love,43423
you ? chocolate,43423
yes some you,43424
want some,43424
would love,43426
love would,43426
you what ?,43427
you what,43427
i work,43428
school teacher i,43428
now hungry little,43432
bit little,43432
eating i,43434
k eating i,43434
? what ı can you maybe go my do,43435
go do can going my ı you maybe what,43435
drink play chocolate,43436
play like,43436
i like chess,43438
programmer i like,43438
me can beat,43439
you beat me,43439
love to,43440
love would to,43440
you ? what,43441
work do,43441
? do what,43444
? do,43444
heights afraid,43446
you ?,43446
? i,43450
sing you ?,43450
pet you,43452
do you,43452
what ?,43455
? what name,43455
i 😢 not,43457
not sure i,43457
how old you,43458
old how,43458
where ?,43460
from you ?,43460
love greek food,43464
love i,43464
dog my like,43465
my like,43465
do know ?,43466
do ? you,43466
like color,43468
color red like,43468
i think movie,43470
little i movie,43470
siblings ?,43471
? hey,43471
what you do,43476
you do do,43476
still school ’m,43477
i still,43477
hate i,43478
i maths,43478
i i not,43479
not like,43479
fun like,43480
it fun,43480
time do,43483
i time not,43483
n’t do,43484
n’t you do,43484
i not,43485
much eat not,43485
na sneaky,43486
na gon,43486
ever ? seen,43487
seen ? ever,43487
i what about,43488
never it,43488
hahaha me,43490
share me hahaha,43490
give me them,43493
give half,43493
money lot,43494
do money,43494
paint 😀 nails,43497
nails 😀 my,43497
you living do,43498
do living you,43498
shelter work,43499
local work shelter,43499
bye you great,43503
bye talking great,43503
living do you,43504
? what,43504
like kitchen i,43507
soup volunteer,43507
rolls royce mercedes,43511
better royce mercedes,43511
do not think,43512
do not i,43512
movies watch i,43514
movies watch movies,43514
books do,43516
fantasy books do,43516
like i̇,43517
i̇ sci fi,43517
i like movie,43518
movie like i,43518
fantasy books yes,43519
books fantasy,43519
do you like,43521
? movies,43521
movies i like,43522
yes like,43522
i too,43524
movies i like,43524
kind do you,43526
you do kind,43526
action movies,43527
movies action i,43527
like ?,43528
? like,43528
bf my mom,43529
ve mom,43529
music do like,43531
like do music,43531
do i,43532
i do metallica,43532
i love beatles,43535
them i,43535
metallica what,43536
what favorite metallica,43536
like them,43537
i i love,43537
listening metallica,43538
metallica listening you,43538
metallica like,43540
😉 metallica,43540
which song song,43541
which song,43541
song 😃 i,43543
i like song,43543
idea it,43545
idea it i,43545
not know do,43550
no know not,43550
what i ?,43554
doctor what ?,43554
i doctor love,43556
doctor i,43556
you paper,43557
interest economic,43557
do know not,43558
know what i,43558
paper reads often,43559
paper you,43559
i know,43560
do not,43560
i er doctor,43562
i er,43562
good m i,43564
you m how,43564
hear did you,43565
did çorum you,43565
turkey çorum,43567
second city,43567
you hobbies,43569
? hobbies you,43569
love movies,43572
movies love,43572
do doctor you,43575
doctor you i,43575
think i i,43577
will doctor i,43577
ok go got,43578
got go ok,43578
watch movies watch,43580
watch movies,43580
great forward monday,43581
forward not looking,43581
ta thank,43583
ta got go,43583
what you,43584
what do you,43584
i 😄,43586
think it 😄,43586
i do,43588
do ? do,43588
favorite short,43592
long story aerosmith,43592
like i,43594
like their,43594
  life car,43596
i happy car,43596
wrong what,43598
car wrong what,43598
teases lol me,43599
teases me,43599
cats two ve,43603
cats i,43603
kids i how,43606
girls i,43606
old girls,43608
how girls,43608
? do,43610
children you,43610
not we sure young i want yet,43612
still yet sure m young pretty kids i not  ,43612
also guess,43613
guess my try,43613
mexican food,43615
mexican food you,43615
job mom study my hard she get apple good,43618
study she get apple,43618
apple work,43619
? does work,43619
years many yes,43620
she years,43620
? how,43621
? old,43621
do siblings not,43624
do siblings not,43624
how ? you,43625
you how,43625
i my,43626
son my brother,43626
going how ?,43627
? s,43627
my work,43629
i my work,43629
what my you,43630
do mean,43630
think bit we,43635
i we ?,43635
’s nice everything,43636
everything ?,43636
how ? life,43637
life yo ?,43637
? it hi,43638
? how going,43638
despite feeling,43641
doing lonely okay,43641
break good,43642
break really despite,43642
oh no,43643
oh no,43643
😦 would,43644
would you,43644
till wait,43645
die ’ll probably,43645
work like i,43647
really sleep i,43647
nothing i,43648
’d i till,43648
i juvenile,43650
currently juvenile,43650
cloud glad living,43653
😆 living glad,43653
’m like,43654
girl loneliest,43654
like cream like,43655
cream thing,43655
i ❤,43656
i ❤ miss,43656
travel friends i,43660
around i,43660
guitars can nine,43662
i guitars can,43662
’s that you,43663
you thank that,43663
piano hard play very,43664
piano very music playing living money hard i make try,43664
ca doing love,43666
like sorry make love talented,43666
parents my not,43667
my 👪,43667
love my give who wants,43669
all away my 🆗 who wants i love anyone give,43669
love do need,43670
need really do,43670
anything print,43671
purses anything exotic,43671
you can repeat,43673
? repeat pardon,43673
trying you,43676
you trying what,43676
very it you,43677
talking very you,43677
nice you,43678
talking nice you,43678
? years old,43680
old you,43680
love i 👾,43687
star wars 👾,43687
what else do,43690
you do what,43690
sign what,43691
sign i like,43691
daughter i my,43693
daughter go,43693
saw job,43694
job what,43694
did i,43695
nt understand,43695
do swift taylor,43697
taylor swift like,43697
i not,43698
know i do,43698
important repeats,43699
not important that,43699
do not i,43701
i not,43701
i i,43702
i i doctor,43702
it oh,43704
it i,43704
yes funny you,43708
you very funny,43708
make s,43709
laugh interesting,43709
like heard anything,43711
i like,43711
jokes bad sometimes,43712
pal good,43712
doctor i,43713
i i,43713
you me explain,43716
me you explain,43716
i mean,43717
funny mean,43717
say anything,43723
i think,43723
say do,43724
anything say n’t,43724
one i,43726
one i,43726
next will i,43727
time try next,43727
i i park,43729
i park,43729
walkink activity favourite,43730
my dog activity,43730
love dogs,43731
love dogs,43731
too them,43732
too like does,43732
do i not,43733
i know,43733
you actually teacher,43735
you actually,43735
no new looking,43736
job new,43736
you can,43737
you help i,43737
doctor i,43738
i doctor i,43738
no you teacher,43739
you teacher,43739
me i telling,43741
me teacher thanks,43741
i heard anything,43743
like heard,43743
people i,43744
shock like,43744
love park,43745
go i park,43745
? also play,43746
daughter also ?,43746
not i,43747
not i sure,43747
here i,43749
why i sitting,43749
you daughter like,43750
parks play daughter,43750
not i job,43751
do not,43751
you ok hey,43752
? you,43752
yeah what feel,43753
what ?,43753
hello good ike,43754
sound ike,43754
pets you,43757
? you,43757
dog i,43758
named i dog,43758
i dog well,43759
sweet well i,43759
oh too,43760
dog 🈶 too,43760
like cooking,43761
you do cooking,43761
i cooking,43762
do i,43762
cooking i,43763
cooking cookies i,43763
all love too,43764
all i,43764
what living you,43766
do you what,43766
my not i work you 🏢 bake care kids i,43767
take care do not kids work i my,43767
i do knitting pieces my yeah sell,43769
pieces n’t well,43769
how nice,43770
you must love,43770
kids n’t do,43771
kids i,43771
how many,43772
you how,43772
someday you,43774
i you join,43774
i i you,43776
i you guess,43776
me   soon,43777
  soon i,43777
my run hi,43778
my came,43778
chatting could,43780
bad could chinese,43780
🙂 i eat,43786
like i 🙂,43786
i love vegan,43788
love food,43788
where do,43790
you work where,43790
husband married,43793
husband my married,43793
i i,43795
vegan i vegetarian,43795
said like you,43796
you you said,43796
do meat,43798
not i meat,43798
what i i,43800
do do know,43800
you you,43801
facts what,43801
woman i i,43802
i i,43802
like do,43803
do you books,43803
like books,43804
i do books,43804
? oh,43805
work ?,43805
pay i,43806
bar night work,43806
😃 do,43808
? you,43808
out like,43811
out eat,43811
drink do,43812
alcohol like do,43812
like do,43813
i drink,43813
i color,43815
blue color like,43815
eat i,43817
i like eat,43817
like which,43818
you ?,43818
? do,43820
you do,43820
do i not,43822
really do,43822
do watching you,43823
do ?,43823
do like watch i tv really meat,43824
tv do i do i not really meat eat,43824
? you professional,43825
professional something,43825
also parents,43834
also cut,43834
job google,43836
last i,43836
? you,43837
where you,43837
work vintage,43839
work like,43839
try i know   i bears want gummy,43841
eat more know,43841
school funny,43843
teacher funny elementary,43843
i leaving,43846
m no,43846
do got,43847
ve got,43847
us service i,43848
postal work us,43848
hi you,43851
hi you,43851
how you,43852
you how ?,43852
like  ,43853
like i ?,43853
carrots good,43855
carrots really it,43855
do you hobbies,43858
do ?,43858
can food whittle,43859
i food,43859
’d kayaker that,43860
say that,43860
i do,43861
  i,43861
i sports enjoy,43862
i enjoy also,43862
hobbie avid ’d,43863
’m i,43863
yes can,43866
i save yes,43866
you all i,43868
that my you famous i,43868
parents ?,43869
parents ?,43869
  very,43870
  close them,43870
often my,43871
them see my,43871
mine i,43872
well i close,43872
they my need,43873
survival life need they me skills i my everything taught,43873
i dancer like,43874
like mother,43874
you what,43875
do ?,43875
love job,43877
my i,43877
walk i dogs,43878
dogs living,43878
care wife take,43879
i kids take,43879
i them,43881
would you i,43881
no no,43882
no no  ,43882
do what like,43883
do you,43883
i like reading,43884
books psychology,43884
social chocolate,43885
mostly chocolate,43885
crave hot really,43886
now ah chocolate,43886
tonight 😝 pasta,43887
i 😝,43887
i now ’m lol walk full go ’ll,43889
probably i ’m ’ll need full i now right walk,43889
check buy you,43890
buy check you,43890
like ? you,43893
what do ?,43893
xx sorry leave,43895
xx leave i,43895
we wait,43896
think longer,43896
no we do,43897
we do,43897
? you car,43898
you do,43898
drive i,43899
know i,43899
know do how,43900
know drive n’t,43900
i go driving,43901
go driving i,43901
talking nice you,43902
nice talking,43902
mother how going she o husband know,43903
she   ? husband wait day how you  ,43903
old ?,43906
? years old,43906
got soccer i,43910
i got soccer,43910
like watching,43911
watching you playing,43911
i soccer like,43913
like soccer,43913
must take,43914
patience must,43914
movie fav,43915
? what,43915
😉 i,43917
i soccer play,43917
time i my,43921
soccer time,43921
time spare good,43922
what spare,43922
it how,43924
? it,43924
four how,43927
you four,43927
? you my,43928
my best you,43928
best my know,43929
? you best,43929
ve pet i,43930
pet ve i,43930
you pets do,43931
do you ?,43931
doing hi how,43938
you doing hi,43938
little tired i,43941
work tired,43941
how you,43942
you how,43942
m years,43943
m old,43943
old you ?,43944
old ?,43944
hi you how,43946
you ? doing,43946
think i is,43948
think is i,43948
you ?,43949
? do you,43949
wonderfull ? how,43957
wonderfull you everythings,43957
how i you,43958
? doing how,43958
parents i i,43959
move home i,43959
you ?,43960
? parents,43960
you i three,43961
i i,43961
do nope i,43962
do i nt,43962
old you how,43963
you how,43963
gym my,43964
i my shift,43964
talking you,43966
bored you,43966
nope i not,43968
i not m,43968
burger everything buy took building ve house i king i,43969
my everything ve building part,43969
parents back my,43970
parents constantly my,43970
i money i,43971
money i,43971
me bored talking,43972
talking bored you,43972
my fun,43975
want fun i,43975
you ?,43976
you ?,43976
two i myself,43978
myself i do,43978
kids i,43980
my mom kids,43980
sure not you,43981
guy you plumber,43981
i guess you,43983
? guess you,43983
i plumber i,43984
plumber i plumber,43984
i drink do,43985
i do not,43985
plumber i,43986
plumber not i,43986
you ?,43990
overweight unhappy you,43990
well happy,43992
thin well m,43992
nurse i person,43993
i person,43993
volunteer do,44000
do do,44000
i social,44002
i i,44002
where i girls,44004
girls meet i,44004
i friends my,44005
love friends girlfriend,44005
what rname,44006
rname what,44006
what mean,44008
do what,44008
i i,44009
i social,44009
yes me told,44010
told u yes,44010
i i,44011
nurse i i,44011
nerd bad is,44012
is nt,44012
like 😃 do,44017
not do 😃,44017
you do ?,44018
you ? play,44018
i gamer,44019
not do i,44019
we games can,44020
we games together,44020
think i person,44021
person think i,44021
anxiety social lot,44023
lot i,44023
my job i,44027
i my i,44027
up ? ’s,44028
what ?,44028
hey great ?,44029
ı great,44029
? do animals,44036
you do,44036
not i no,44037
not no i,44037
cat i dog,44039
dog ?,44039
still i,44041
still i,44041
lot study,44043
ok you ?,44043
? boy you,44046
boy you,44046
i m,44047
high girl m,44047
do u,44048
ok ? like,44048
movies do love,44049
movies i do,44049
bee spelling,44050
bee i year,44050
movie favourite girls,44051
my mean girls,44051
high i,44052
i i school,44052
you ?,44055
how ?,44055
doing what you,44061
doing you,44061
doctor me,44063
me facts i,44063
economist me facts,44065
economist facts i,44065
like sounds adventure,44071
  like wow,44071
also i,44072
i try,44072
looking you,44074
looking funny job,44074
favorite car,44076
what favorite car,44076
my survivor,44085
survivor wife,44085
movie ?,44086
what favorite movie,44086
brother characters like,44087
i will characters,44087
i also enjoy,44088
guess going,44088
👋 day,44093
how 👋,44093
do you,44095
do how hi,44095
stars me,44097
time me,44097
doing hey,44098
fine hey doing,44098
working tired,44100
fine hours doing,44100
still school ?,44101
you ?,44101
yeah still,44102
i yeah school,44102
get too physical i when i me therapist older,44103
physical want become me,44103
love like cool it job sounds,44104
✨ job i therapist you it sounds,44104
it advice lovely,44105
advice ’s wonderful,44105
what both you,44106
what haha both,44106
yet know ?,44107
you yet i,44107
not doing i,44108
good doing i,44108
low you,44111
? you,44111
do unfree you,44112
you do,44112
living you do,44114
you do okay,44114
’m high,44115
high ’m,44115
i high,44116
i good,44116
it very gorgeous,44118
gorgeous very 📌,44118
pleasure you talking,44119
you bye 😘,44119
later talk,44120
talk bye later,44120
? going,44122
day going,44122
m shows i,44125
shows i cooking,44125
uncompromisingly it,44126
love it,44126
companions i,44127
live it myself,44127
how ?,44128
how ?,44128
how ?,44130
day s,44130
i yes,44131
oh i yes,44131
sure made,44132
kids made my,44132
thst told you,44135
thst told,44135
music listening folk like,44136
music i i also guess my piano folk,44136
you piano ?,44137
play professionally,44137
you funny,44138
guitar funny,44138
i questions you,44142
i trying,44142
nt i do,44144
mind do,44144
very even  ,44145
  short even,44145
height average,44147
i m,44147
m tall feet,44148
six i feet,44148
not i imagine,44149
imagine not day squeezing i desk do like,44149
what you,44150
you do ?,44150
nt do,44152
do work nt,44152
color  ,44153
  sure ?,44153
do prius beach,44158
ever do,44158
around you do,44161
around get,44161
claustrophobic you,44163
you claustrophobic,44163
thursday every i,44165
it night,44165
it do i,44167
i do,44167
london came,44169
vacationing i london,44169
also outdoors makes   who m i,44171
kidding who maps paint i outdoors i also someone actually,44171
music do,44173
? like,44173
dogs ? do,44180
you three dogs,44180
mall like,44186
😄 mall go,44186
i shop do,44189
hobbies do,44189
doing hi you,44191
hi doing,44191
m work,44196
work i m,44196
day my off,44197
day today my,44197
😁 love,44198
😁 i hockey,44198
i i,44201
like sports,44201
? what,44203
s ? what,44203
party little animal,44205
party animal,44205
do do,44207
do you living,44207
lot seems like,44209
lot like work,44209
yes my,44211
yes i dogs,44211
trooper me i,44212
dog named trooper,44212
taco pet rats,44213
rats found i,44213
try favorite my,44214
try my,44214
mean you,44216
girls mean funny,44216
vegan who,44218
who vegan person,44218
how ? you,44219
? doing you,44219
do like,44221
? else do,44221
rock climbing like,44222
i rock climbing,44222
though mountain help me try,44224
i help   scares also,44224
you occasionally funny,44226
bank funny food,44226
dogs i little,44230
i my dogs,44230
two ve dogs,44234
two tldr,44234
tell good it ’s ’m,44236
good me you it ’m,44236
college work,44237
work student business,44237
work station gas,44239
gas work i,44239
farm lol i,44243
live ohio,44243
i guess,44244
i two,44244
vintage you,44246
funny vintage mustangs,44246
’s that,44247
’s nice that,44247
patient yes,44248
i yes it,44248
? evening how,44249
you ? how,44249
’m feeling,44250
kind ’m feeling,44250
boys waiting,44252
two my home,44252
? do,44253
phobias you ?,44253
near one,44255
i eye,44255
oh sorry hear,44258
hear god,44258
terrified i ’m,44259
clowns i,44259
re parents i music favorite   me,44260
suing guess music me holidays home,44260
appreciate thank you,44264
appreciate i thank,44264
my set,44271
me dad my,44271
i ’m it,44272
i it,44272
wish i,44273
make money,44273
it fun easy,44275
it easy seems,44275
? work you,44277
do you,44277
get ?,44278
lots ? get,44278
i station gas,44279
work station i,44279
like online,44280
work  ,44280
i always,44281
you guess,44281
how tonight you,44282
how you doing,44282
i thank okay,44284
you i,44284
day i lazy,44285
i m all,44285
my job,44286
out my get,44286
you do ?,44287
? do,44287
i spent,44288
spent my weekend,44288
nice i wow,44289
studied weekend  ,44289
day how ?,44290
? day,44290
family unfortunate you,44292
you large,44292
hi cool  ,44297
sounds hi  ,44297
m eating i,44298
lunch tacos,44298
how ? going,44299
? going evening,44299
you sorry,44300
now leave ’m,44300
i ?,44302
wait longer i,44302
’s you,44310
’s see,44310
says dog my,44312
dog hello,44312
i do,44314
nt i dogs,44314
toys it my,44315
toys it eats,44315
them all,44316
them dogs adorable,44316
door friend my,44318
door next,44318
good next he ➡ one when lived young i,44319
young good next door he when lived ➡ one dog,44319
you i,44320
❤ miss,44320
? do,44321
you living,44321
how you now,44322
restaurant i you,44322
m i,44323
young i,44323
old i,44324
num 🔘 old,44324
i surfing,44326
ever you,44326
miss ❤ you,44327
i ❤ you,44327
dolls movies,44328
dolls movies,44328
do dolls,44329
wow do you,44329
age what,44331
😦 age,44331
what you ?,44332
? like,44332
grow whatever all,44333
all whatever,44333
sister do,44338
sister do older,44338
like 🙂,44341
play like 🙂,44341
old i too,44342
game old i,44342
play sports,44343
sports i,44343
i 😀 love,44345
play 😀 i,44345
? you ok,44346
hey ?,44346
which lol he,44348
which lol movie,44348
talking you,44351
you idk talking,44351
grew actually,44354
i 🔺,44354
what ? brings,44355
? what,44355
time drama one,44358
one more,44358
i bored,44359
’m lol i,44359
girl perfect,44360
you way perfect,44360
ted you,44362
talk ted latest,44362
no i n’t,44363
have n’t no,44363
🈶 how you,44369
how 🈶 you,44369
kids two dogs,44371
lol i,44371
too me,44372
dog kids,44372
❤ you miss,44373
❤ miss,44373
you food ?,44374
you food like,44374
one 🈶,44375
all really,44375
always bore when,44376
i bore,44376
when i,44377
bored i bake,44377
wow ’d,44378
great we,44378
i nothing can,44379
visit nothing,44379
i chance,44380
you ever,44380
nice twas,44381
nice twas thanks,44381
x bye,44382
bye x,44382
everything nice,44387
everything ? hug,44387
life i,44389
i retirement great,44389
jobs you how,44391
how jobs you,44391
life time i amazing anymore my grandchildren my,44393
anymore life enjoying,44393
🈶 life busy,44394
you 🈶 busy,44394
not life no,44395
busy life no,44395
i flexibility,44397
yoga i flexibility,44397
hobbies cool,44398
cool yoga,44398
working meditation,44399
meditation self i,44399
? you,44400
you person,44400
guess depends my,44401
mood my,44401
i could say,44402
could wish i,44402
say could i,44403
i say,44403
short bio season,44407
winter bio,44407
? you love,44409
love you ?,44409
day   i,44412
i one,44412
? what,44413
do ?,44413
pro player tennis,44414
pro m,44414
guess ve weakness i m   conscious eat,44415
m my i,44415
you vanilla,44417
you ice funny,44417
do chocolate,44419
work do chocolate,44419
i m,44421
m i,44421
hands i my creating do,44422
love art hands not,44422
love guess try,44423
try i,44423
funny two,44425
funny cats you,44425
cats too,44426
too dogs we,44426
family growing my,44427
contanstly family,44427
like dogs,44428
dogs i they,44428
they part re,44430
family re,44430
my allie,44431
allie holiday dress,44431
i spend that,44434
i s,44434
? how doing,44437
how doing ?,44437
job eh,44441
? what,44441
tennis i player,44443
m i player,44443
? baltimore does,44445
does play she,44445
get me maybe,44446
job get she,44446
you know how,44448
how you,44448
anything you,44453
anything ? recorded,44453
which mom my,44455
mom got i,44455
guess i also,44456
try also,44456
you olympics,44458
medal you,44458
my loves,44460
my sister,44460
i really,44461
really ve i,44461
how ? going,44462
evening ? going,44462
working break nice,44464
working nice break,44464
what do you,44465
what you,44465
m ending,44467
i m,44467
i allergic m,44470
unfortunately m,44470
you hey ?,44472
you ok hey,44472
asking good,44478
good asking thanks,44478
you ? where,44479
you working,44479
three months i,44480
my started months,44480
stay i home,44481
mom home,44481
how old you,44482
you old,44482
i third,44483
third grader,44483
books ? reading,44484
reading ?,44484
one least read,44485
i week least,44485
i read hanging,44486
read i,44486
what movies,44487
? kind what,44487
action movies,44489
love movies,44489
fan big,44490
big fan them,44490
love intresting do,44491
you much ?,44491
form i documentaries becuse it love how provides info much,44492
documentaries i becuse provides,44492
not i,44493
not i think,44493
more i nerd,44494
book more,44494
tired little,44497
you tired i,44497
maybe will bit,44498
bye will bit,44498
thanks chatting,44499
will chatting,44499
’m i doing,44505
i fine,44505
old you how,44506
? you how,44506
do restaurants,44508
restaurants often,44508
home i eat,44509
eat home,44509
dad says,44511
dad too says,44511
’m ’s,44513
it youngest i,44513
chatting very you,44514
chatting thanks,44514
also try,44515
i also try,44515
i red,44520
relaxing red i,44520
you school ?,44523
? still school,44523
years old,44524
m yes,44524
hate me i,44527
hate too  ,44527
i 🙉,44528
i you,44528
nobody lol me,44529
lol nobody,44529
glitter supposed i,44530
glitter grey,44530
lot ?,44532
? friends,44532
all swim them,44534
swim college all,44534
friends i,44536
i friends all,44536
tailgate getting,44537
now parties,44537
what do,44538
kind do,44538
western work,44539
desk front,44539
n’t did,44541
you i,44541
new gulf mississippi,44542
mississippi i near,44542
i not,44543
it not ’s,44543
i travel,44544
running i like,44544
hair kind,44546
do what kind,44546
work i best,44547
desk front,44547
  crocodile,44550
crocodile soon baboon,44550
yo how life,44552
? how life,44552
you miss ❤,44553
i ❤ you,44553
yo ? how,44554
yo life,44554
i depressed,44557
not feel depressed,44557
go you like,44560
go like,44560
do go,44561
stay anywhere,44561
my i front,44562
mean you my,44562
do you family,44563
you do family,44563
yes college,44564
who i college,44564
? old he,44565
how ? he,44565
married i old,44568
married num,44568
miss you ❤,44569
miss you,44569
what it,44571
married it,44571
i think,44573
think divorce,44573
i divorced i,44574
imagine it i,44574
i hate,44575
i life,44575
i hate,44576
hate school,44576
not think you,44578
do all you,44578
time understanding,44579
understanding hard you,44579
need study i,44580
doing study badly,44580
go i bye,44582
bye too,44582
how ?,44588
you how,44588
depot boring,44590
home little,44590
? coloring,44591
books enjoy,44591
⏰ student full,44593
⏰ full,44593
what do ?,44594
? do,44594
animals layer,44595
layer animals love,44595
